epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1135470575040841,0.5229834501774784,0.526176714106755,0.12431243124312431
1,0.10777314419489012,0.5227399048805405,0.4941112563874203,0.025302530253025302
2,0.11926851273912795,0.5401141553945971,0.5047782398646954,0.03850385038503851
3,0.14279780626909283,0.564811193161201,0.5442547053307438,0.11551155115511551
4,0.15483363414694243,0.5812792012185513,0.48401665796176246,0.45874587458745875
5,0.158427106012374,0.5937655283852993,0.19468236151838925,0.8822882288228823
6,0.16210249088329268,0.601734257195353,0.1912778796603199,0.8855885588558856
7,0.16728973942992426,0.6102963699511312,0.2393944813252984,0.856985698569857
8,0.17292816729001137,0.6191196999281081,0.3238129545354482,0.8217821782178217
9,0.17938720624167676,0.6296585155897788,0.42305023487354076,0.7436743674367436
10,0.1829416852912431,0.6364243099702641,0.5029751974670953,0.5258525852585259
11,0.18644792823155149,0.6422831419267582,0.5629642418283879,0.3509350935093509
12,0.1905543372252479,0.6524562142078082,0.5722726717011786,0.28602860286028603
13,0.1964335821189992,0.6670394133654204,0.57594494445274,0.2948294829482948
14,0.20283356466368457,0.6776241105785971,0.5815344959176931,0.38063806380638066
15,0.21153665993922058,0.6866011862966401,0.567788034035278,0.45324532453245325
16,0.221249648860547,0.6950999419313658,0.5529305932985193,0.5027502750275028
17,0.22777374330416994,0.6973407419275959,0.5599633617226545,0.5071507150715071
18,0.23458503625399613,0.7003962830838057,0.5473218611285067,0.5346534653465347
19,0.24402396610444022,0.7050059063497973,0.5318019059754202,0.5808580858085809
20,0.2559672111318216,0.7112237401750646,0.5306561791666952,0.5951595159515951
21,0.2661770245928796,0.7168676291712941,0.5403838514309645,0.5951595159515951
22,0.27244620370598466,0.720832292653349,0.5579944455161475,0.5852585258525853
23,0.27870928669769823,0.7261058566589643,0.5651335598453775,0.5742574257425742
24,0.28269887660080645,0.7321255031262288,0.5589240570190999,0.5918591859185919
25,0.2895019933614846,0.7387167381659632,0.5456988439666686,0.6248624862486248
26,0.2959324186442748,0.7447626961649043,0.5355243635320459,0.6534653465346535
27,0.30255417690624253,0.7502016562912835,0.5404964732733932,0.6490649064906491
28,0.30830223478778157,0.7550232117452583,0.5592361089376592,0.6248624862486248
29,0.31661192922425124,0.7603591510983558,0.5597477299502736,0.6347634763476347
30,0.3286037001598989,0.7681885335130372,0.5407928577700889,0.693069306930693
31,0.3282230196244105,0.7696255882132715,0.5223241250819384,0.7546754675467546
32,0.3212549373413779,0.7707275308682702,0.537327693978662,0.7315731573157316
33,0.31238708709138713,0.7722470545483869,0.5670976607212423,0.6534653465346535
34,0.3065321016936719,0.7728900507851832,0.5826356965592994,0.6193619361936193
35,0.30792020700795203,0.7766855874069082,0.5673662896350207,0.682068206820682
36,0.3158957419892504,0.7830234594140042,0.5418352591761334,0.7678767876787679
37,0.32618640834408397,0.7897419977599854,0.5378379390720532,0.7920792079207921
38,0.3372863075986472,0.7936960580874841,0.5604262476144325,0.7491749174917491
39,0.348065593386916,0.7970407642858528,0.5914530785816448,0.6743674367436744
40,0.3552572095242571,0.8026432224374269,0.5979509335959827,0.6677667766776678
