epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2634337118622636,0.6817532190427147,0.12684085510688836,1.0
1,0.2993096739658384,0.7210904574247181,0.12684085510688836,1.0
2,0.3264568080145309,0.7364435448687231,0.12684085510688836,1.0
3,0.34721275834239007,0.7495564980438996,0.5507937784185428,0.8067415730337079
4,0.360150951727584,0.7577236760859873,0.4608389557054855,0.0
5,0.3677810593733638,0.7630503245863104,0.4608389557054855,0.0
6,0.3700785293973464,0.7658635330915923,0.4608389557054855,0.0
7,0.36410718516202456,0.7668015553441712,0.6245725830712501,0.7086142322097378
8,0.3845222065701976,0.7710984916213104,0.5487212845003295,0.8112359550561797
9,0.3887736343561927,0.7740334289331207,0.5475550701556285,0.8127340823970037
10,0.3930987422268326,0.7755029001780873,0.547898241013461,0.8157303370786517
11,0.3931514444550575,0.776685429018946,0.5488232489515388,0.8172284644194756
12,0.39659634461323134,0.7799022069008265,0.5489088255165329,0.8179775280898877
13,0.40284673212578853,0.7794685986883041,0.5503358581327127,0.8187265917602996
14,0.41340348878723054,0.7811256934560634,0.5466554334629604,0.8254681647940075
15,0.4134875343361073,0.7819581506566823,0.5487428811404068,0.8187265917602996
16,0.4135571329646498,0.7823580963006934,0.5512330684894952,0.8112359550561797
17,0.41349861575042884,0.7815392757779701,0.5571653689532972,0.8067415730337079
18,0.4115935013322759,0.7811840069423088,0.5785006547746413,0.7857677902621722
19,0.4053584452519656,0.7816826992993322,0.6055360462382854,0.7400749063670412
20,0.40717382921373835,0.7831493573834744,0.6282781395175283,0.6876404494382022
21,0.4080732982422699,0.7834785448806434,0.6262878514289673,0.6906367041198502
22,0.40939813808036285,0.7842852545076133,0.6433158325570892,0.6441947565543071
23,0.41107827342282743,0.7856611285542976,0.6557624543245075,0.6059925093632959
24,0.4138846852123459,0.7856649906903449,0.6151329530076443,0.7258426966292135
25,0.41339513820302065,0.7875934839566391,0.6454782254389555,0.647191011235955
26,0.4118010612797063,0.7890103633983936,0.6684402458074084,0.5191011235955056
27,0.4126900100857277,0.7891070598416526,0.6562068400714218,0.6067415730337079
28,0.4186210197271505,0.7893432223088421,0.6194558923204669,0.7265917602996255
29,0.4204639334644403,0.7905636096191028,0.6279970987186566,0.699625468164794
30,0.4152385463073254,0.7908029190119608,0.665091684874311,0.5812734082397004
31,0.41516989131089677,0.7912220799748246,0.6740193353856662,0.5430711610486891
32,0.42069667610465666,0.7918212355497704,0.6565664011500829,0.6299625468164795
33,0.42334607285114334,0.7929287149815119,0.6297978250719505,0.7146067415730337
34,0.4243743645070218,0.7938476172766218,0.6267178396192037,0.7303370786516854
35,0.4213758191487563,0.7942095137284632,0.6342522148301994,0.7071161048689139
36,0.420556721525852,0.7945790390910152,0.6426934957524745,0.6891385767790262
37,0.42326922493156205,0.7951535914289188,0.6355007064983522,0.7056179775280899
38,0.4269697711011114,0.7959476179918323,0.6371516388463688,0.7161048689138577
39,0.4281928596725607,0.7961785832636004,0.6489148112037041,0.6771535580524345
40,0.42666954230791365,0.7964752525288646,0.6647426221739106,0.6344569288389513
41,0.42958817220198525,0.7975505951742372,0.6580052570455042,0.6561797752808989
42,0.43204507340007037,0.7984892372758114,0.6334633089301434,0.7168539325842697
43,0.4325644875325241,0.7996569851021678,0.6238125380126747,0.7400749063670412
44,0.4317918091190956,0.8006964241865078,0.6310117317143753,0.7333333333333333
45,0.43391492627115735,0.8015584434161309,0.6360789487075219,0.7265917602996255
46,0.43754771822051874,0.8019385062116022,0.6355479213622146,0.7243445692883895
47,0.43814857029241694,0.8026372190713232,0.6498415948304326,0.6861423220973782
48,0.4387114559442204,0.8041572795304406,0.6551474706259487,0.6726591760299625
49,0.44075545327459564,0.804705512126392,0.6335683118319388,0.7325842696629213
50,0.4425441201726556,0.8057846215464279,0.6176911814791604,0.7580524344569288
51,0.4434587692509292,0.8067969303170528,0.6190872036563971,0.7602996254681648
52,0.4451788659381226,0.8077124472830349,0.6337417851919966,0.7423220973782771
53,0.44831835973971595,0.8085541068571986,0.635477544753644,0.7415730337078652
54,0.4506283919730373,0.8094024417282343,0.642554828550848,0.7243445692883895
55,0.4525329760622864,0.8103924836157222,0.645422261424452,0.7161048689138577
56,0.4542755245075724,0.8113666001521015,0.6367977318967945,0.749812734082397
57,0.45671259535870945,0.8118548027568977,0.6158661989236569,0.7775280898876404
58,0.45845969306541773,0.8126931723633173,0.6195675461333268,0.7745318352059926
59,0.45953680279414977,0.8132047861878571,0.6399229116885833,0.7445692883895131
60,0.46237946286018183,0.8141794748925396,0.6470743725810957,0.7303370786516854
61,0.4645229762921329,0.8144737601232068,0.6470424449380447,0.7258426966292135
62,0.4669349640445922,0.8162833377437974,0.6524032114183764,0.7131086142322097
63,0.4689335847845285,0.8174595250526275,0.6423741840080164,0.7453183520599251
64,0.46987043308441584,0.8184443697446937,0.6317182932453,0.7655430711610487
65,0.47330984153710004,0.8202338737939765,0.624330505768594,0.7887640449438202
66,0.4742333608294121,0.8213551329456893,0.6562599345673447,0.7295880149812735
67,0.4765164233084226,0.8224666652362459,0.6540307776996866,0.7258426966292135
68,0.4789363463636928,0.8235206946123204,0.6468564532555038,0.7475655430711611
69,0.48028518714941454,0.8247654944368552,0.6415252677415335,0.7655430711610487
70,0.4808642391374784,0.8256275613471702,0.6380903304269594,0.7752808988764045
71,0.48282324481816313,0.8260993141132464,0.6357925278518316,0.7760299625468164
72,0.4842268328607091,0.8268156211482941,0.658084939952411,0.7288389513108614
73,0.48497185567735207,0.827718979537831,0.6700400562948747,0.7033707865168539
74,0.4853071087443414,0.828480440188148,0.6541931705797734,0.7393258426966293
75,0.48638056618833986,0.829609900418875,0.6426292307989336,0.7692883895131086
76,0.48743525549430655,0.831068309743311,0.6452609311202844,0.7745318352059926
77,0.4871536264141353,0.8307581468422268,0.6429525569109134,0.7872659176029962
78,0.4884792727129754,0.832161294244702,0.6759503962180595,0.700374531835206
79,0.4871139610126212,0.8310792286217656,0.6651526295189163,0.7370786516853932
80,0.4879115883045525,0.8316915917483794,0.6547632794214373,0.7602996254681648
81,0.4895342720610836,0.8334535363577196,0.6727176471596994,0.7198501872659177
82,0.49047156995859015,0.8346680112621793,0.6620010170250752,0.749812734082397
83,0.49186528112204403,0.8358049573615411,0.6445898372845102,0.7902621722846442
84,0.4938248100114023,0.8376075259204161,0.6560724314272492,0.7632958801498128
85,0.49577547192428995,0.8381021177379326,0.6784346224677716,0.7205992509363296
86,0.4954150182393363,0.8384477073931296,0.6568036379007923,0.7715355805243446
87,0.4962453905111854,0.8387857158183077,0.6613604369831093,0.7565543071161048
88,0.49746250507940326,0.8402041687228965,0.6784642235046501,0.7176029962546816
89,0.49728995318628166,0.8405789866422542,0.6510208830586013,0.7797752808988764
90,0.49678244500204494,0.840486724503346,0.6450114287335382,0.8
91,0.4969539682328243,0.840145902917343,0.6746148927386113,0.7228464419475655
92,0.49550983306230334,0.8395663441067857,0.6527381449381415,0.7745318352059926
93,0.4960234993870374,0.8404290308660959,0.6510082181764125,0.7910112359550562
94,0.4986882905532154,0.8426177653490108,0.6696351525588631,0.7423220973782771
95,0.4998179587500682,0.8438914119921709,0.6695307353353905,0.746816479400749
96,0.5000032154269811,0.8437750234231399,0.6504722918380338,0.7932584269662921
97,0.5013641614387063,0.8452577499004664,0.6831781903729555,0.7205992509363296
98,0.5026941178072001,0.8460315598499966,0.6785887575662043,0.7318352059925094
99,0.503188276117619,0.8467024271856233,0.6475935507968253,0.80374531835206
