epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.3170324718593306,2.1690239906311035,0.397103847405727,0.6738658185103503,0.11482608102404981,0.5488476626920331,0.5641634106511113,0.4309623430962343,0.11269146608315099,0.17866435385949697,0.3331689196221369
1,0.3533783988771207,2.0164546966552734,0.46472684618508286,0.5004761777983237,0.09008762877049045,0.5014241049594731,0.4139426616134091,0.0920655454937473,0.4671772428884026,0.1538184438040346,0.5002532213516409
2,0.37300133475594605,1.8573644161224365,0.5945877979497328,0.5093398056714659,0.13363335009798652,0.5278862540122131,0.4269615774022132,0.10165794066317627,0.5098468271334792,0.16951618770461988,0.5275779338191976
3,0.30506868635708473,1.7748782634735107,0.651787426954979,0.5655421810660399,0.2169990815007854,0.6037893171558775,0.5747805627671512,0.20218228498074453,0.34463894967177244,0.25485436893203883,0.5453463363262048
4,0.35799643466385866,1.6012983322143555,0.6411697047652897,0.527588393006809,0.18329611446821967,0.5737032978142531,0.4929890474132259,0.12834385332131049,0.4671772428884026,0.20136760198066495,0.5637265946758981
5,0.2806919888775251,1.4470653533935547,0.7152727460488311,0.5435705565057463,0.3373644123242505,0.6306334754723874,0.4630335552755972,0.13731280320607467,0.712253829321663,0.23023872679045093,0.6253292718431636
6,0.2863652324794781,1.5888919830322266,0.683007590963807,0.537682130201063,0.2950829762019638,0.6117636172760599,0.4688558589787884,0.13357482454154404,0.6455142231947484,0.22134683924216847,0.6108319081570729
7,0.23087722110401504,1.4924101829528809,0.7083564662170623,0.5481486265980514,0.35760115631046785,0.6402919219125532,0.49359593445926253,0.14813016027197667,0.6673960612691466,0.2424483306836248,0.6397179932565674
8,0.29583033527189484,1.6298091411590576,0.7175821135939804,0.584250188452024,0.35050205681310687,0.6876371837309536,0.5902246709390123,0.21868625050999593,0.5864332603938731,0.3185735512630015,0.6801490001099902
9,0.25214268524514205,1.5135095119476318,0.7166998670296509,0.543353323976425,0.4137388428000262,0.6290314252534603,0.4728183952419276,0.13920391372025795,0.6849015317286652,0.23138052116059876,0.6265453416623964
10,0.20628881714212915,1.5001473426818848,0.7349147057099075,0.562788601590536,0.3781032999943471,0.6719001875482714,0.5342756121985798,0.17309340188517566,0.6630196936542669,0.2745186862967158,0.6718414983131072
11,0.29408647291635676,1.531930685043335,0.714902680229594,0.5757049217512205,0.3847148111351824,0.6776495687210116,0.5747998771588134,0.2027128862094951,0.5886214442013129,0.3015695067264574,0.6717759530023965
12,0.3620889247145787,1.5449512004852295,0.7291963292366113,0.6330885373313904,0.38033036184252483,0.692700359726898,0.6536674006263419,0.32045779685264664,0.49015317286652077,0.38754325259515565,0.6624261660447309
13,0.27421369866170153,1.7893428802490234,0.6918180528421416,0.5476999794361204,0.3309373195876204,0.6340426653618152,0.5072246520932971,0.15142549757934373,0.6159737417943107,0.24309153713298792,0.6337851493213031
14,0.22783564861688738,1.8180596828460693,0.7215055351230163,0.5545111554103772,0.3689119209411816,0.6536303366386514,0.5152355427508254,0.1596795727636849,0.6542669584245077,0.2567074479502039,0.6536300266106649
15,0.24010308267155958,1.7739837169647217,0.725545194114753,0.5957201985989699,0.3765410984261309,0.6948686981138767,0.6096926358454249,0.24165120593692022,0.5700218818380745,0.33941368078175893,0.6835611019391538
