epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.5761235616770989,5.39825963973999,0.4517014341543426,0.49075259440530705,0.08732401492547726,0.4951129596507013,0.4896226358960483,0.07391304347826087,0.037199124726477024,0.049490538573508006,0.18828638452917207
1,0.299235471507458,5.213314771652222,0.45994470305822155,0.5007401820142819,0.08989210825529534,0.5000760037379363,0.4820588421385637,0.09302325581395349,0.0087527352297593,0.016,0.09315286005779042
2,0.34565074575507443,5.296963214874268,0.6370656838780148,0.5556841633609015,0.16219283533537104,0.6410509941650845,0.5393171744606899,0.1693227091633466,0.5579868708971554,0.2598064187468161,0.6356467010421539
3,0.3207081186553036,5.337865591049194,0.6490002009876625,0.5577280294204418,0.18280163318765286,0.6582111905008357,0.5273275633681791,0.1664291821031633,0.6389496717724289,0.2640741578114402,0.6579293010626618
4,0.3804498279065671,5.1751298904418945,0.6728417894127035,0.5845667907241869,0.18886050618498412,0.6376001831810725,0.5980823835494036,0.23339540657976413,0.4113785557986871,0.2978217821782178,0.5961189217740052
5,0.41506834890480154,5.315955877304077,0.693320875958763,0.5235575273116552,0.17848461211454422,0.5584478999202082,0.32178938257523015,0.10527059488483821,0.8150984682713348,0.18645976723814292,0.49597836917584875
6,1.1744927422552234,5.27849006652832,0.699886754430475,0.5895635472423402,0.21344375470738175,0.6690563810204913,0.6036371564859232,0.2357473035439137,0.5021881838074398,0.32086682977979725,0.6479131467589642
7,0.3730354527699573,5.3503382205963135,0.654371915967372,0.5585915696208207,0.1823037305837235,0.6513554723777082,0.540223689898728,0.17211538461538461,0.587527352297593,0.2662369856222112,0.6482205816567581
8,0.736410305293014,5.234151601791382,0.5660436290409558,0.5857824628631789,0.17262661073450447,0.5364261787757512,0.5442177632987264,0.2568306010928962,0.10284463894967177,0.146875,0.3158482129093025
9,0.6171768748327623,4.969560146331787,0.6282565490490726,0.6295084832060187,0.25186356359319007,0.5806432232533798,0.5964085774401761,0.33638025594149906,0.2013129102844639,0.2518822724161533,0.43960785522210427
10,0.38085044899282056,5.070086479187012,0.6630471394485217,0.5771934633272378,0.23766057017390974,0.6899934202478302,0.5717760060239738,0.20160446459713988,0.6323851203501094,0.30573922242792917,0.6875843248418284
11,0.30039398250218985,5.336528062820435,0.679734604598395,0.5703647234490276,0.25459888058548324,0.6805485684394358,0.5569793964283631,0.18883841661258924,0.6367614879649891,0.2912912912912913,0.6791384583341528
12,0.39243391657268956,5.385497331619263,0.6846571736791577,0.5642498703895106,0.25803780354195277,0.6730413897054264,0.5399875397960021,0.17652276759314015,0.6531728665207878,0.2779329608938548,0.6727480613447155
13,0.3884094929075506,4.969228029251099,0.6937111491210228,0.5469714059242573,0.2547999032027843,0.6401206119000621,0.47486492696715804,0.14260640631856078,0.7111597374179431,0.23757309941520469,0.6361665194152901
14,0.4054492917660076,5.259915113449097,0.6810743212805883,0.5653599941632428,0.24443113137783934,0.6750813059034637,0.5426057863780516,0.17847533632286997,0.6531728665207878,0.2803474994130078,0.6747257145419474
15,0.3467505227840417,5.447505712509155,0.6617640636472191,0.5699165736455056,0.2539632965940686,0.6674333996134185,0.5651243892127215,0.19299525720539948,0.5787746170678337,0.2894664842681259,0.6615186794014662
16,0.3117786768379319,5.016415119171143,0.6648658003205669,0.5402043216848946,0.24985183784440843,0.618748360792398,0.47525962692107554,0.13705583756345177,0.649890590809628,0.22637195121951217,0.6179641538898786
17,0.32971400203494244,5.487426996231079,0.6579014451085321,0.5317883523269432,0.24619457981058243,0.5954523103085438,0.44475493490043083,0.12435340368301262,0.6575492341356673,0.20915260135722988,0.5922055605134005
18,0.3252140718951222,4.945684909820557,0.6781855760347426,0.5355403132067633,0.2669130223733985,0.606714375298737,0.43541303941609033,0.12594605084416843,0.7100656455142232,0.213944288775342,0.5978468433796252
19,0.3115799131508896,4.847284317016602,0.660971272276032,0.5363075141084781,0.25734136343708347,0.6079637319813838,0.4648568445019342,0.13162011173184357,0.6444201312910285,0.21859343106327703,0.6068696980028806
20,0.3367276430343641,5.047765493392944,0.6537882555163634,0.5399930052660425,0.2938922071639341,0.616323600270525,0.48398946229421075,0.13873961895456766,0.6214442013129103,0.22683706070287538,0.6163023281599598
21,0.2749510656717641,5.479542255401611,0.6397147157472266,0.5454013022743704,0.25644229485743353,0.6241669447438348,0.5115401583814425,0.15058688806183795,0.5754923413566739,0.23871114136600863,0.6222661471556652
22,0.30954345627563246,4.971057176589966,0.630970304736384,0.522037496879481,0.2517690982542749,0.5661350144877602,0.41787024712609006,0.11271676300578035,0.6400437636761488,0.19167758846657926,0.5612898996262664
23,0.3474512418176213,4.990215063095093,0.6264743820353222,0.5484590171050864,0.2870337617120934,0.6217432699896466,0.5308251495841756,0.1596497137083193,0.5185995623632386,0.24414112799381923,0.6131281019122323
24,0.3053880319184307,5.075804233551025,0.6185971374820758,0.5234104869537718,0.251038323639036,0.5701950617838005,0.4381093199582877,0.11612223393045311,0.6028446389496718,0.19473405195264182,0.569259530964148
25,0.268726785138379,5.081352472305298,0.642592603316224,0.5376753026005138,0.250340050600716,0.6055325774942557,0.4950329903934319,0.13906207644348062,0.5612691466083151,0.22289810992830764,0.6039126187562587
26,0.2744894045490024,5.1029205322265625,0.6351546121119075,0.5413081661413459,0.28887433437785376,0.6166174813905451,0.497396609168932,0.14304706195160863,0.5886214442013129,0.23016042780748663,0.6159816070777749
27,0.25405762019497785,4.958051681518555,0.634700519937952,0.536805012764434,0.26120548464718585,0.6058665716981865,0.4848098521277649,0.13599595551061677,0.5886214442013129,0.22094455852156059,0.6056210929937383
28,0.34795594664315577,5.052283525466919,0.6286294499283755,0.536913292574641,0.2544262471906329,0.6055106208588519,0.487388813794013,0.13664436438497168,0.5809628008752735,0.22125,0.6050128234235421
29,0.2970938782701444,5.112767696380615,0.6243439248764577,0.5248205457869869,0.24565615812559818,0.5745371673961819,0.4359377022278296,0.1171245610411072,0.6203501094091903,0.19704604691572544,0.5727077187045247
30,0.2817198708852646,4.949073553085327,0.6372345810734286,0.550671779671897,0.28535641833979525,0.6314198728783195,0.5290221546433064,0.16099268215081133,0.5536105032822757,0.24944540300714815,0.6266073394628724
31,0.26138457661059605,5.058359146118164,0.6461043982518658,0.5261426638959621,0.2558036937601098,0.5783054447871449,0.41844239899143754,0.11615588346575861,0.6717724288840262,0.19806451612903225,0.5707022957324517
32,0.3386838432483225,5.049628734588623,0.6358124666880443,0.536016091965082,0.2621416174111268,0.6047719369106241,0.478797206336191,0.134033203125,0.600656455142232,0.2191616766467066,0.6047579337920603
33,0.2383452937452772,4.955533266067505,0.6294425089630122,0.532008818075928,0.24588667116853224,0.5938347577398949,0.46960435862369787,0.12859519847872594,0.5919037199124726,0.21128685803553995,0.5938316180474973
34,0.27837158004322665,4.9945008754730225,0.6284513840280678,0.5282128985143523,0.23580234176701287,0.5842196816866942,0.4506858922058399,0.12210572302315421,0.611597374179431,0.20356882738528767,0.5835778426430149
35,0.28399137236276295,5.00016975402832,0.6292035797519286,0.5389739384617851,0.26607288620303693,0.6079247046651577,0.49993130831282834,0.1414647730437204,0.5557986870897156,0.22552719200887902,0.6056858301412903
36,0.6604978518005321,5.058878660202026,0.6514975873035634,0.568026619475672,0.21934223015005694,0.648631522538245,0.570037246650801,0.195132186319765,0.5087527352297593,0.2820746132848044,0.6333693842390783
37,0.47079505322821213,5.4358110427856445,0.6312769737869139,0.5464825594502286,0.19129330681934298,0.6193977101883372,0.5249756730254267,0.1557642487046632,0.526258205689278,0.24037981009495255,0.6123549265648356
