epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.35063370399542276,5.492372512817383,0.5070360761996586,0.5477937361677536,0.10008130028216629,0.517559517562051,0.5174922472963408,0.18412698412698414,0.06345733041575492,0.09438567941415786,0.24831241984245023
1,0.4480218379522919,5.349416494369507,0.4731004675315651,0.5555440738213004,0.09583811230218002,0.5452623974763864,0.5492608436642055,0.19452054794520549,0.15536105032822758,0.17274939172749393,0.3811666585546901
2,0.30513999721392737,5.373741388320923,0.4586844886987268,0.5592708000426121,0.09019201476812672,0.5400044468218735,0.5457804780727816,0.20302013422818793,0.1323851203501094,0.16026490066225166,0.3541910321762862
3,0.36083136107998404,5.249213457107544,0.43830746431503864,0.5523448373492034,0.08651680740485952,0.5270327199711041,0.5310851455454786,0.1915367483296214,0.09409190371991247,0.12619222303741745,0.30054240556682205
4,0.3201314179827456,5.411240816116333,0.46128110211693335,0.6071479349354829,0.09601674490272481,0.5438220060016412,0.5547030945079454,0.29829545454545453,0.11487964989059081,0.16587677725118485,0.3342915334637566
5,0.34214142646796886,5.292683839797974,0.47275597757334786,0.576584885857381,0.09789888605975937,0.5745438026431446,0.5755377360927264,0.23111612175873733,0.22428884026258206,0.22765130483064963,0.45543610142745095
6,0.3295703387476526,5.187888145446777,0.5047993947689643,0.5886589937587053,0.11063560187325874,0.5846240095084295,0.5865562181920885,0.2534562211981567,0.24070021881838075,0.24691358024691357,0.472759620410944
7,0.309143573474387,5.212646961212158,0.5357452214760987,0.6258495765520425,0.12904297822261052,0.598266982070115,0.6093889716588539,0.32568149210903874,0.24835886214442013,0.281812538795779,0.4852707382949737
8,0.3293043204481395,5.013882875442505,0.574307527530846,0.5317658033362599,0.13506146697078747,0.5935842470068401,0.4662896416369045,0.12779850746268656,0.5995623632385121,0.2106881968473664,0.5935541427881689
9,0.31782126779705655,5.145069599151611,0.5994242294608343,0.5295530256751554,0.15339977558497558,0.5880704171012754,0.45424052447319285,0.123841059602649,0.6137855579868708,0.2060984570168993,0.5875079122862107
