/workspace/COMP8851-fraud-dataset-analysis
========================================
数据名称 tfinance
总样本数: 39357
欺诈样本数: 1804
非欺诈样本数: 37553
欺诈样本占比: 4.58%
特征个数: 10

_E边关系下的统计信息:
边的个数: 42445086
平均出度: 1078.46

数据划分情况:
训练集: 15742 验证集: 7792 测试集: 15823
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tfinance
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 1
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 64
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (39357, 50)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
trainable_parameters 43428
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 43.4 K
------------------------------
43.4 K    Trainable params
0         Non-trainable params
43.4 K    Total params
0.174     Total estimated model params size (MB)
Protocol-safe validation sanity check: partial loader accepted
Protocol-safe validation: {"epoch": 0, "flip_r": 0.6659298218868308, "g0": 0.648652082221714, "g1": 0.35134791777828595, "pmean": 0.059649836272001266, "val_aps": 0.7963226359927745, "val_auc": 0.9319222241687528, "val_loss": 0.08215980976819992}
Epoch 0: {'val_loss': '0.08216', 'val_auc': '0.93192', 'val_aps': '0.79632', 'g0': '0.64865', 'g1': '0.35135', 'flip_r': '0.66593', 'pmean': '0.05965', 'trn_loss0': '0.12941'}
Protocol-safe validation: {"epoch": 1, "flip_r": 0.29265441979825696, "g0": 0.9034987422821862, "g1": 0.09650125771781386, "pmean": 0.03493862971663475, "val_aps": 0.7782368323698271, "val_auc": 0.9484993190282166, "val_loss": 0.07294437289237976}
Epoch 1: {'val_loss': '0.07294', 'val_auc': '0.94850', 'val_aps': '0.77824', 'g0': '0.90350', 'g1': '0.09650', 'flip_r': '0.29265', 'pmean': '0.03494', 'trn_loss0': '0.08657'}
Protocol-safe validation: {"epoch": 2, "flip_r": 0.04339761668826384, "g0": 0.9281449297456615, "g1": 0.07185507025433849, "pmean": 0.03898928686976433, "val_aps": 0.8642964680831745, "val_auc": 0.9482864564790274, "val_loss": 0.058668214827775955}
Epoch 2: {'val_loss': '0.05867', 'val_auc': '0.94829', 'val_aps': '0.86430', 'g0': '0.92814', 'g1': '0.07186', 'flip_r': '0.04340', 'pmean': '0.03899', 'trn_loss0': '0.07573'}
Protocol-safe validation: {"epoch": 3, "flip_r": 0.034453845567497525, "g0": 0.9153390756409279, "g1": 0.08466092435907209, "pmean": 0.040876392275094986, "val_aps": 0.8704224824134605, "val_auc": 0.9591609071335326, "val_loss": 0.05557408183813095}
Epoch 3: {'val_loss': '0.05557', 'val_auc': '0.95916', 'val_aps': '0.87042', 'g0': '0.91534', 'g1': '0.08466', 'flip_r': '0.03445', 'pmean': '0.04088', 'trn_loss0': '0.06792'}
Protocol-safe validation: {"epoch": 4, "flip_r": 0.024595370582107375, "g0": 0.9144751886576721, "g1": 0.08552481134232792, "pmean": 0.039578430354595184, "val_aps": 0.8698956167150831, "val_auc": 0.9591936841986288, "val_loss": 0.05738643929362297}
Epoch 4: {'val_loss': '0.05739', 'val_auc': '0.95919', 'val_aps': '0.86990', 'g0': '0.91448', 'g1': '0.08552', 'flip_r': '0.02460', 'pmean': '0.03958', 'trn_loss0': '0.06179'}
Protocol-safe validation: {"epoch": 5, "flip_r": 0.023528216073379578, "g0": 0.9236222273039103, "g1": 0.07637777269608964, "pmean": 0.03788886219263077, "val_aps": 0.8543233727183563, "val_auc": 0.9598040157555962, "val_loss": 0.05861833319067955}
Epoch 5: {'val_loss': '0.05862', 'val_auc': '0.95980', 'val_aps': '0.85432', 'g0': '0.92362', 'g1': '0.07638', 'flip_r': '0.02353', 'pmean': '0.03789', 'trn_loss0': '0.05930'}
