epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.09875008869195788,0.46594575330132054,0.4722222222222222,0.0
1,0.09873216819643485,0.4642622674069628,0.4722222222222222,0.0
2,0.09848759843586465,0.46268194777911165,0.4722222222222222,0.0
3,0.0986943166634455,0.4645108043217287,0.4722222222222222,0.0
4,0.10446003348772898,0.46867496998799524,0.4722222222222222,0.0
5,0.10648269681941797,0.4724264705882353,0.4722222222222222,0.0
6,0.10777338462515537,0.474968112244898,0.4722222222222222,0.0
7,0.10755999748718484,0.47333152010804325,0.4722222222222222,0.0
8,0.10742947233089384,0.4722717211884754,0.4722222222222222,0.0
9,0.10753431417159456,0.4716902385954382,0.4722222222222222,0.0
10,0.10722037079904044,0.4710337259903962,0.4722222222222222,0.0
11,0.10723333201984196,0.471000900360144,0.4722222222222222,0.0
12,0.10726757181875024,0.47052258403361347,0.4722222222222222,0.0
13,0.10681825269851762,0.4690594987995198,0.4722222222222222,0.0
14,0.10661280986997695,0.4678683973589436,0.4722222222222222,0.0
15,0.10651536518547564,0.4683607818127251,0.4722222222222222,0.0
16,0.10640352374097958,0.4675917241896759,0.4722222222222222,0.0
17,0.10629778032239529,0.46735256602641057,0.4722222222222222,0.0
18,0.10710588455823603,0.4679387379951981,0.4722222222222222,0.0
19,0.10733604264393931,0.4681966536614646,0.4722222222222222,0.0
20,0.10744490574806331,0.46840298619447773,0.4722222222222222,0.0
21,0.10753428926087133,0.4684498799519808,0.4722222222222222,0.0
22,0.10749973274693395,0.4683420243097239,0.4722222222222222,0.0
23,0.10750440399732743,0.4682576155462185,0.4722222222222222,0.0
24,0.10747724155371353,0.46835140306122447,0.4722222222222222,0.0
25,0.10755604926833505,0.46868434873949577,0.4722222222222222,0.0
26,0.10756941340522722,0.46880627250900364,0.4722222222222222,0.0
