epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.36346312623293464,4.958675384521484,0.8604110785353378,0.909118486104119,0.7698688238685504,0.8706958393113343,0.8886979281153672
1,0.15522499808667678,4.569568872451782,0.9056827396918469,0.9560893424472898,0.7986926748491048,0.8693936747551618,0.9070595980327615
2,0.1790076404287502,4.214443683624268,0.903214864949161,0.5860426929392447,0.794823205789372,0.7482143971056079,0.5265500376048549
3,0.09561997635733854,4.533539533615112,0.9076827708814171,0.9005841680555784,0.7989106660283851,0.8785634083962324,0.8891734911071828
4,0.2505866967550185,4.372640371322632,0.9096828020709875,0.8661172161172161,0.8006684184748731,0.8740877050714242,0.8700461256035668
5,0.08898105868683252,4.393113136291504,0.908715925394548,0.8572965863573863,0.7992741268259995,0.8728089326929075,0.8648351648351649
6,0.10944610258258736,4.511692523956299,0.906029723660408,0.8459214991831097,0.7964647899742048,0.8739395546129374,0.8592041837156137
7,0.15082588705495695,4.707433462142944,0.8977605888590855,0.8753664774499408,0.79512103657563,0.8753664774499408,0.8753664774499407
8,0.1645822552063357,4.847781658172607,0.9094059946353938,0.772482075092376,0.8040313767159475,0.861962759653172,0.8082266994321667
9,0.1264928659245259,4.498093366622925,0.9138076227309587,0.787037037037037,0.8118194150566032,0.8654793836940927,0.8196427349257409
10,0.09526289449428686,4.502679109573364,0.9290359303848791,0.9629488459476607,0.8335054310169732,0.8669842804566152,0.9080666438657351
11,0.16415711037207145,4.289637804031372,0.8564578005115089,0.9285720588559705,0.78666864110464,0.878711558854719,0.901690521679495
12,0.07330037415260945,4.625424861907959,0.926950127877238,0.9479118398656677,0.8302712159303335,0.880629717422494,0.9108391994987652
13,0.13972036006806685,4.557290315628052,0.9223457675753228,0.8801617709663687,0.8144150268415419,0.8760058636391991,0.8780689547031499
14,0.12892745245687692,4.494961738586426,0.915897323934876,0.8753664774499408,0.8106483636263757,0.8753664774499408,0.8753664774499407
15,0.12040087876432809,4.361560106277466,0.9297026074480693,0.9701552570187435,0.8344633603785113,0.8645748861580687,0.9090909090909092
16,0.18507969727070803,4.5369391441345215,0.8600796893518808,0.9380352644836272,0.7887345925891449,0.8796706381386065,0.9062249532460593
17,0.12134234954627322,4.656631231307983,0.9304043727777431,0.9014601234542583,0.8350499894485114,0.8816121888840371,0.8912124776282273
18,0.17117921731797014,4.675422430038452,0.882419219013162,0.6936187206738588,0.7957750551959805,0.8392879421121577,0.7340536881624058
19,0.08436921539751324,4.521324872970581,0.9275232362298047,0.7716406698776015,0.8286446781510212,0.8834757657039486,0.8138026864289023
20,0.07552771916015107,4.661259174346924,0.9123105233609882,0.8605248998624977,0.8075266654995086,0.8761774062753416,0.8681318681318682
21,0.14006686968911747,4.696982383728027,0.9310632524483814,0.9014601234542583,0.8361124117180544,0.8816121888840371,0.8912124776282273
22,0.06711597829998768,4.6637163162231445,0.8562745617865386,0.7856532890904488,0.7932851905365975,0.8651596905994636,0.8185826771653544
23,0.14536124422707256,4.441345691680908,0.9312815794398354,0.9425585542104064,0.842223281402512,0.8860878922088453,0.9118968217219618
24,0.11584263042960519,4.475483179092407,0.9239481317447445,0.8605248998624977,0.8215243385932949,0.8761774062753416,0.8681318681318682
25,0.14281895614257792,4.581174850463867,0.9058698771130934,0.7856532890904488,0.8043390259148518,0.8651596905994636,0.8185826771653544
26,0.09225592751867324,4.500301361083984,0.9201274093942986,0.7776097611846908,0.8121328911643906,0.8632415320316886,0.8123167155425219
27,0.12951990181672624,4.427655935287476,0.9134528413698458,0.6777666107197058,0.812971741738524,0.8447929012538207,0.7154192470467577
28,0.0965865108261502,4.611269235610962,0.9139206849229619,0.8164634452305686,0.8082557204932929,0.868824465098871,0.839916965200396
29,0.13467667701387426,4.584955215454102,0.9241859522175785,0.821066143362142,0.8196834244800598,0.8725126317759342,0.8441957507276274
30,0.10138245356158176,4.406169176101685,0.9202053833198179,0.8419557368208652,0.8139793401891569,0.8733001684236792,0.8567104104649699
31,0.12649394974417857,4.558776378631592,0.9316792464599837,0.9032866479925303,0.8371933481582017,0.8788831014908615,0.8905958718191712
32,0.12853648395318454,4.455390930175781,0.8933628594597967,0.8875801195329317,0.8036650451619765,0.8769649429230866,0.8821770447221675
33,0.1867761100806458,4.454550504684448,0.9158193500093569,0.7737543859649123,0.8109457427154071,0.8650115401409768,0.8100921830873342
34,0.11691861914874825,4.472808361053467,0.9250085771318072,0.7381201717845214,0.8244371495091524,0.8599198428045662,0.7804376000609896
35,0.09616789145956749,4.590389251708984,0.9171371093506332,0.8034676572720665,0.8122109002978162,0.8662669203418377,0.8308068623568028
36,0.0832149074916162,4.644967794418335,0.9271528600835879,0.7855379140681028,0.826246441620292,0.8678887779926393,0.8194125708712028
37,0.18222908931747192,4.502593278884888,0.9136516748799202,0.7426514791963297,0.811449153271367,0.8587892208845362,0.7840587090384802
38,0.10852675331062034,4.392423152923584,0.9228292059135426,0.8763624730995172,0.8164916737452137,0.8784152579377456,0.8773852211788103
39,0.1581672252254611,4.606200218200684,0.9264588921464662,0.9323840197657232,0.823457190827939,0.882080032437153,0.9052654118002406
40,0.16711737223770992,4.598094463348389,0.9264277025762585,0.9116096324461344,0.8256659156066007,0.879842180774749,0.8949105401646889
41,0.11778373312015063,4.27404522895813,0.9204704946665835,0.8233674084621228,0.816970628500228,0.8701032374773876,0.8446007875696617
42,0.11550817583557095,4.461695194244385,0.9235348699394922,0.6369681175546218,0.8229931138432682,0.8282624290437277,0.6508648906393537
43,0.16215219811325987,4.465487003326416,0.9210436030191504,0.8050361392626812,0.820275871027281,0.8665866134364668,0.8319274232054752
