epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.0990919668879536,0.4667804621848739,0.4722222222222222,0.0
1,0.09908009910566479,0.46499381002400964,0.4722222222222222,0.0
2,0.09869974439843536,0.46336190726290516,0.4722222222222222,0.0
3,0.09924113710195615,0.46535020258103243,0.4722222222222222,0.0
4,0.1040029126291925,0.47041003901560624,0.4722222222222222,0.0
5,0.1072749350891277,0.4726281137454983,0.4722222222222222,0.0
6,0.1092442719767951,0.47892594537815125,0.4722222222222222,0.0
7,0.10915928446476567,0.4775238220288116,0.4722222222222222,0.0
8,0.10908437827196893,0.47660470438175273,0.4722222222222222,0.0
9,0.10880637685044661,0.4756340036014406,0.4722222222222222,0.0
10,0.1090764003028607,0.4757137229891957,0.4722222222222222,0.0
11,0.1095005079347639,0.47603260054021607,0.4722222222222222,0.0
12,0.10944917295987676,0.4757277911164466,0.4722222222222222,0.0
13,0.10990635926386502,0.47614983493397356,0.4722222222222222,0.0
14,0.1100590293525083,0.47632334183673475,0.4722222222222222,0.0
15,0.10997830008487815,0.4765109168667467,0.4722222222222222,0.0
16,0.10974259219781152,0.47689544567827136,0.4722222222222222,0.0
17,0.11045073318625445,0.47720025510204084,0.4722222222222222,0.0
18,0.11171703630044033,0.4770923994597839,0.4722222222222222,0.0
19,0.11216199353953031,0.4774441026410564,0.4722222222222222,0.0
20,0.11243410110196025,0.4773221788715486,0.4722222222222222,0.0
21,0.11275908121991461,0.4769939225690276,0.4722222222222222,0.0
22,0.11294271328333771,0.4770126800720288,0.4722222222222222,0.0
23,0.11277588935792915,0.4770079906962785,0.4722222222222222,0.0
24,0.11276193692961599,0.4770173694477791,0.4722222222222222,0.0
25,0.1127922187184143,0.4770126800720288,0.4722222222222222,0.0
26,0.11277106930278682,0.4771486719687875,0.4722222222222222,0.0
27,0.1127416814838464,0.47712053571428575,0.4722222222222222,0.0
28,0.11309246814831025,0.47735031512605036,0.4722222222222222,0.0
29,0.1136934838697925,0.4778380102040816,0.4722222222222222,0.0
30,0.1134504953564594,0.47792710834333735,0.4722222222222222,0.0
31,0.12024147146626901,0.4781240621248499,0.4722222222222222,0.0
32,0.12113087749210436,0.4772705957382953,0.4722222222222222,0.0
33,0.12114570650670918,0.47752851140456176,0.4722222222222222,0.0
34,0.12112198033411321,0.4777020183073229,0.4722222222222222,0.0
35,0.12138899345074655,0.4779458658463386,0.4722222222222222,0.0
36,0.12155127986707259,0.47837728841536614,0.4722222222222222,0.0
37,0.12174888362267246,0.4787243022208883,0.4722222222222222,0.0
38,0.12170822494891642,0.47888843037214884,0.4722222222222222,0.0
39,0.12171849540046803,0.47914165666266506,0.4722222222222222,0.0
40,0.12151974392153066,0.47963873049219685,0.5093308883922603,0.08928571428571429
41,0.12152102905619144,0.47955901110444177,0.40992918714277016,0.45535714285714285
42,0.12214152021150637,0.48013580432172864,0.282729386744477,0.6607142857142857
43,0.12227401299910369,0.48052033313325326,0.26396059180657166,0.6785714285714286
44,0.12260703842513171,0.48106899009603843,0.2243210820420062,0.7410714285714286
45,0.1229405020449248,0.4816270258103242,0.21709219858156031,0.7589285714285714
46,0.1229458703250474,0.4825039390756303,0.21452354048964217,0.7589285714285714
47,0.12252186125180066,0.4831604516806723,0.21452354048964217,0.7589285714285714
48,0.12279840363546043,0.4829681872749099,0.2162371789700982,0.7589285714285714
49,0.12277611191374002,0.4824523559423769,0.21520567375886523,0.75
50,0.12264137953131249,0.4814019357743098,0.23599990022200604,0.7142857142857143
51,0.12288451094016603,0.4802999324729892,0.261653075606564,0.6785714285714286
52,0.12263155298374556,0.48038434123649465,0.2719916703852447,0.6875
53,0.12284975354219647,0.4806516356542617,0.2737857933871223,0.6607142857142857
54,0.12241363025369625,0.4826258628451381,0.28346916919279014,0.6607142857142857
55,0.12245675441154133,0.48384978991596633,0.2988169871973574,0.6607142857142857
56,0.12237167051939575,0.4847173244297719,0.326111796700032,0.625
57,0.12246681614682438,0.4847360819327731,0.35707859875906856,0.5714285714285714
58,0.125777121654722,0.4887314300720289,0.4325140556791738,0.41964285714285715
59,0.11635312580415233,0.49154505552220884,0.4522587196259475,0.41964285714285715
60,0.1135778012867692,0.48938325330132054,0.40858124284375974,0.5178571428571429
61,0.11406467483282245,0.48520501950780315,0.3952153110047847,0.5
62,0.1129380783143539,0.48177239645858344,0.4308234019501625,0.41964285714285715
63,0.11273296707359132,0.4828978466386555,0.4440961337513062,0.375
64,0.11261131407069569,0.48320734543817523,0.455823055028463,0.36607142857142855
65,0.11235582421849441,0.4848298694477791,0.47610161099897175,0.32142857142857145
66,0.11222174089814504,0.48467980942376954,0.47885428285663717,0.32142857142857145
67,0.11448210267516942,0.48709014855942373,0.4768767038870394,0.3392857142857143
68,0.11451945941631708,0.4871464210684274,0.4707972147221827,0.3392857142857143
69,0.11440204381275608,0.48708545918367346,0.47024690790381163,0.3392857142857143
70,0.1144806195561619,0.4876434948979591,0.4592839805825243,0.3482142857142857
71,0.1145411590946861,0.48780762304921965,0.45437327114767717,0.3482142857142857
72,0.11459041586319715,0.487999887454982,0.45709919366190105,0.3482142857142857
73,0.11448929401557562,0.48797175120048014,0.46916948597620867,0.3482142857142857
74,0.11456881807310984,0.4880420918367347,0.47248803827751196,0.3482142857142857
75,0.11456767579191954,0.48825311374549824,0.4565535762466195,0.3482142857142857
76,0.1146765902851784,0.48869391506602644,0.45623587223587225,0.375
77,0.11485742718115881,0.48935980642256904,0.43605627089019916,0.42857142857142855
78,0.11498763899520956,0.49014293217286914,0.39259917382801535,0.5089285714285714
