epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.20548904969017798,0.7880163185412794,0.029262285906190528,1.0
1,0.2265619599672759,0.7827014433706643,0.029262285906190528,1.0
2,0.23352004323710931,0.7980945510713237,0.3364017752673663,0.912203519510329
3,0.23529508142833122,0.8063961843423743,0.4698765781861812,0.7128921193573068
4,0.24740306635661,0.8240772127460194,0.5023312689440802,0.6897475133894415
5,0.28405150889716,0.8266479670175704,0.5214693592668133,0.6696633511859219
6,0.28145549468884873,0.8223661234162465,0.5301970202083509,0.6436495791889824
7,0.2682149390073134,0.8145227173594377,0.5246218082525335,0.631981637337414
8,0.26331145846203907,0.8153066610903141,0.5066898019261044,0.65876052027544
9,0.2620329552787527,0.816692720189826,0.49260533752675634,0.6843917368018363
10,0.26185885699093747,0.817261912575936,0.4879417951115622,0.694912012241775
11,0.26194738373393883,0.8176831792603936,0.4919931175056203,0.6880260137719969
12,0.26255252362730164,0.8185266746811268,0.4995463519551651,0.6759755164498852
13,0.26271933707769124,0.8197565953860413,0.5049257313336413,0.6664116296863045
14,0.2637355125631093,0.8213765712444084,0.5041609040128197,0.6708110175975517
15,0.2651944730988159,0.8235650890235902,0.500059044200252,0.6828615149196634
16,0.26555301522151004,0.8257583948869098,0.4968070953314476,0.6945294567712318
17,0.26605336128871326,0.8280934436200427,0.4958795524562209,0.7027543993879113
18,0.26694516901874976,0.8302447779827304,0.500757543268646,0.6995026778882938
19,0.2680628652290826,0.8320881926502444,0.5090393423517652,0.6884085692425401
20,0.26934539826897747,0.8336376828610328,0.5168109966964866,0.6784621270084162
21,0.27030515118040144,0.8347524359561422,0.5158462918494316,0.685539403213466
22,0.27128871075531136,0.8354053871208272,0.5059514726399875,0.709831675592961
23,0.2733455465313905,0.8360705225694446,0.49917333495428784,0.7285768936495792
24,0.2755687042957511,0.8366882047552671,0.4995296436156732,0.7318286151491966
25,0.2778233678823254,0.8372575199565027,0.5030585585862899,0.7268553940321346
