epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.04559106754884591,0.30496163332419846,0.06423815119467294,1.0
1,0.059083062929519065,0.46444779391614144,0.2954813546423135,0.8719512195121951
2,0.15581464855929106,0.7144998629761579,0.4822280017338535,0.0
3,0.16769834749894302,0.7283392710331598,0.31603753665907364,0.8353658536585366
4,0.22994076251211415,0.7438832556864894,0.3020134154193531,0.8658536585365854
5,0.26382604886787786,0.7654795834475199,0.3084566533746862,0.8597560975609756
6,0.10197066717334215,0.623591394902713,0.31572453915253107,0.8475609756097561
7,0.09219565299421006,0.5988078925733078,0.3169304999180951,0.8353658536585366
8,0.11466856037253771,0.6236325020553577,0.3166282787793842,0.8414634146341463
9,0.13212184860639467,0.710570019183338,0.3132941776113034,0.8597560975609756
10,0.13012059744529236,0.6996177034804056,0.27808455039936,0.8780487804878049
11,0.14490729310015796,0.7234269662921348,0.3169112932637562,0.8536585365853658
12,0.057275180491274336,0.4545080844066868,0.3198988881426759,0.8353658536585366
13,0.05766279260377572,0.45871060564538235,0.3196026094561358,0.8353658536585366
14,0.06644764134922859,0.5171827898054262,0.3166005348094892,0.8597560975609756
15,0.28070808928933144,0.7723074815017812,0.30683455038720875,0.8780487804878049
16,0.23842078483510876,0.7669717730885175,0.30213384360493317,0.8902439024390244
17,0.23277354718407886,0.7658646204439572,0.30958150480481506,0.8780487804878049
18,0.2317824907247918,0.7672430802959715,0.2961061578566891,0.9024390243902439
19,0.23240658923409102,0.7705919429980816,0.2700883410537589,0.926829268292683
20,0.23255317793285757,0.7731159221704578,0.28286054663171156,0.9207317073170732
21,0.3219742902527739,0.7839435461770348,0.3121897901706062,0.9024390243902439
22,0.3381808607289253,0.7905727596601809,0.29210720325409995,0.9207317073170732
23,0.36289152219585236,0.798224171005755,0.3031561137859907,0.9146341463414634
24,0.3780947731106328,0.807308851740203,0.41205765688100704,0.8414634146341463
25,0.3872815443796721,0.8162729514935598,0.5270273763048849,0.7560975609756098
26,0.38446254598986046,0.8248616059194299,0.5777322902887378,0.7134146341463414
