epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10762653734170179,0.5318798895596366,0.47974620625649766,0.006600660066006601
1,0.1210520300133747,0.5639945539056523,0.4819646300421274,0.009900990099009901
2,0.12506802042264087,0.5730345285837484,0.4857708446327629,0.015401540154015401
3,0.12730408930538684,0.575275655837835,0.5003287222197129,0.036303630363036306
4,0.1298640494301822,0.5778352704380385,0.52773312633463,0.1397139713971397
5,0.13426458301269284,0.5818671526838548,0.24824520142403772,0.8404840484048405
6,0.13787602487561984,0.5835496507765959,0.16943076084320308,0.8855885588558856
7,0.1396517818450525,0.5818400557333221,0.1530411663084621,0.911991199119912
8,0.14316021859600384,0.5805406456876054,0.1527232902832519,0.9097909790979097
9,0.14659489116637128,0.5810868390503972,0.1606497511112545,0.9031903190319032
10,0.15125059231891524,0.5830192966940673,0.17287658592769112,0.8844884488448845
11,0.16345333226713948,0.5933338098207727,0.19964667319128654,0.8525852585258525
12,0.173130614958962,0.6039776098028651,0.23921273530677856,0.8217821782178217
13,0.18050148071920158,0.6076615514954636,0.31199292090270914,0.7645764576457645
14,0.18716237278251147,0.6103696102594552,0.44553996686684616,0.647964796479648
15,0.19091188332915465,0.6109065094991174,0.536722120918228,0.3949394939493949
16,0.1875421412072713,0.608263902306461,0.5672403562419697,0.29262926292629265
17,0.18436898921707706,0.6092020196784077,0.5718931942743608,0.27722772277227725
18,0.18367823716130818,0.6124553554831923,0.5729356566655218,0.29042904290429045
19,0.180578721522064,0.6141857641261508,0.5620710466451557,0.31133113311331134
20,0.1790183831666139,0.6154725420185998,0.5472559848042091,0.3641364136413641
21,0.1821602953715965,0.6183217798219613,0.5334664213323874,0.40704070407040704
22,0.18880997233492675,0.6232945284057202,0.5270980127340841,0.44334433443344334
23,0.19613108349533032,0.6298310459318184,0.5207383575304927,0.46314631463146316
24,0.2015517852389806,0.6372702715297707,0.5132647308827967,0.5071507150715071
25,0.2070829190170274,0.6457683071972119,0.5110610665929816,0.5478547854785478
26,0.21208982388609285,0.6584676137770845,0.5148469137549071,0.605060506050605
27,0.21592796388721766,0.6715521683058359,0.5333551379874287,0.6061606160616062
28,0.21565219534466834,0.6769948591717809,0.5476528809095681,0.5852585258525853
29,0.22482278326239002,0.6835657387728301,0.5373260423592562,0.6171617161716172
30,0.23236846623576704,0.684428914095598,0.5146762860082857,0.6721672167216721
31,0.23984015592203523,0.6856276596246011,0.4794736873547974,0.7073707370737073
32,0.24581267390472233,0.6861876632689448,0.4691332118927331,0.713971397139714
33,0.2518191435322251,0.6899754111536808,0.5244801717138645,0.6380638063806381
34,0.25474174661606686,0.6950842335542454,0.5671736198158259,0.5720572057205721
35,0.2599968725958494,0.6999245081576221,0.5642250497201199,0.5764576457645765
36,0.2608779524157359,0.7029309606353307,0.5741703269909144,0.5588558855885588
37,0.2632877087734148,0.7049014456419463,0.5586386250160542,0.5973597359735974
38,0.26410649187195356,0.7040746613928408,0.5355997361965531,0.6534653465346535
39,0.26742944294215665,0.7029029473627991,0.5096238584485431,0.6743674367436744
40,0.27120481065847557,0.7053647118638566,0.5267062153988851,0.6567656765676567
41,0.2715377823196683,0.7088803121149811,0.5463204874394958,0.6039603960396039
42,0.27611035417968044,0.712684030183123,0.5539576744347671,0.5907590759075908
43,0.28433324576405805,0.7132569932385909,0.5395129851177122,0.6303630363036303
44,0.29114202567001995,0.7158187022890771,0.529014167593689,0.6567656765676567
45,0.296967082522129,0.7210483482903265,0.5412711941099526,0.6402640264026402
46,0.29976152438886206,0.7263329736114973,0.5553393098326752,0.6160616061606161
47,0.3023300570861822,0.7321916746648487,0.5656687045146863,0.5984598459845984
48,0.3101685905059097,0.7384163809051063,0.5691433777562065,0.6028602860286029
49,0.3170756208080875,0.7410406616577888,0.5491544483676504,0.6622662266226622
50,0.31919956278733874,0.7446460614647852,0.5458694234105934,0.6875687568756875
51,0.320908423383096,0.7491550202140633,0.5568980154099714,0.6666666666666666
52,0.3226865710182137,0.7519276142273913,0.5620639914990806,0.6732673267326733
53,0.32265925671236445,0.7530588791863481,0.5667924978735409,0.6754675467546755
54,0.3226954671199414,0.7540881705971645,0.5765007327579611,0.6457645764576457
55,0.32271677783923114,0.7547191237448352,0.584083308205953,0.6347634763476347
56,0.32491496051862145,0.7574152703228438,0.5869885076908283,0.636963696369637
57,0.3303090390196348,0.7635227527988401,0.5989522119674204,0.6259625962596259
58,0.3425037667851645,0.7696507216166644,0.5893057777863593,0.66996699669967
59,0.3503915914608845,0.7754628211512251,0.5760480322223929,0.7040704070407041
60,0.35548088484768625,0.7804317080922751,0.5883609507949575,0.6941694169416942
61,0.3582421029142217,0.7843529771825349,0.6054844148462224,0.671067106710671
62,0.35945212164489176,0.7861859484377757,0.6050356369554217,0.6721672167216721
63,0.3583246243364516,0.7881767888830767,0.6059227077923487,0.6776677667766776
64,0.35800212981695523,0.7888163161865925,0.6001864965637136,0.6952695269526953
65,0.3563003903407966,0.7900511255314012,0.5909112411639883,0.6963696369636964
66,0.3547515353684328,0.7908190033663052,0.591502333420545,0.6985698569856986
67,0.35327288563724757,0.7932488275005509,0.6047116732218611,0.6919691969196919
68,0.35543995942066176,0.7981321692378662,0.6245438273917987,0.6688668866886689
69,0.360976860466927,0.8014461786492786,0.6340496970359634,0.658965896589659
70,0.3664207387631978,0.8006481930915605,0.6118674649571058,0.6842684268426843
71,0.3693480171926683,0.804516119151182,0.6229524522398443,0.6622662266226622
72,0.37431654883977256,0.8108744120485346,0.6469149016577173,0.6336633663366337
73,0.3786308638132903,0.8101742765899627,0.6275796139634383,0.6743674367436744
74,0.38138705102256243,0.8108984982267861,0.6181028698470936,0.6886688668866887
75,0.3828358306007993,0.8157172392631933,0.6447274976591815,0.6633663366336634
76,0.38941624093248234,0.8169609500217037,0.6375525647625229,0.6776677667766776
77,0.39740773064290896,0.8174920240715171,0.6310413222370881,0.6952695269526953
78,0.40571348868009466,0.8225385365761707,0.6496736586668672,0.6666666666666666
79,0.41373253548979216,0.8283649045532826,0.6737303063727508,0.6391639163916392
80,0.4216446809964291,0.8259430000591682,0.6498282084985713,0.6875687568756875
81,0.4293533171057199,0.826401095606943,0.6379653685549839,0.7040704070407041
82,0.43634097811600303,0.8331190448887822,0.6700230846321552,0.680968096809681
83,0.441603850357391,0.8358388194840427,0.674077863462246,0.6787678767876788
84,0.44948718458519776,0.8333286862717686,0.6426952988361208,0.7073707370737073
85,0.45667071184519187,0.8379742424504231,0.6611386643143806,0.6941694169416942
86,0.46392321434655676,0.8437585250671663,0.685529652672289,0.6776677667766776
87,0.47265779724414947,0.8440960588205418,0.6750037653576862,0.682068206820682
88,0.4802960515928833,0.8411294008982051,0.6471899732201526,0.7150715071507151
89,0.4906796824179359,0.8458731998854335,0.6665776233599031,0.6952695269526953
90,0.49750822882284396,0.8506157552928066,0.6922724577780629,0.6798679867986799
91,0.5048525725499283,0.85184343041634,0.6887096509203021,0.6798679867986799
92,0.5117593142300768,0.8485235958150789,0.6565465154462098,0.713971397139714
93,0.5167246188265506,0.8468848193719896,0.6415561679403681,0.7238723872387238
94,0.5234867512058651,0.8531837476941411,0.6729948607747752,0.6941694169416942
95,0.5261394282269253,0.8589642995713183,0.7098869840854538,0.6600660066006601
96,0.527758663069002,0.85933645720593,0.7037024275411146,0.6655665566556656
97,0.5280656183730513,0.8543852421891405,0.6631929104739565,0.7095709570957096
98,0.5279569872463461,0.8535991688174054,0.651205296028463,0.7227722772277227
99,0.5303851475024558,0.8589343227516468,0.6797806874835421,0.7029702970297029
