epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.055546794660681256,0.42253083036448336,0.4822280017338535,0.0
1,0.04710610821068438,0.32232392436283913,0.06423815119467294,1.0
2,0.06850694351993436,0.49940942724033976,0.06423815119467294,1.0
3,0.2530425966063275,0.7493998355713896,0.29775301399793336,0.8597560975609756
4,0.2924536293211179,0.7638613318717457,0.3187130295525001,0.8353658536585366
5,0.27148849470459896,0.7610605645382297,0.3801214599649484,0.7865853658536586
6,0.2580843542275625,0.7533899698547547,0.5518567419175631,0.676829268292683
7,0.2545035572372007,0.7799369690326117,0.3764885594302993,0.8536585365853658
8,0.0853754151762952,0.6169443683200877,0.34096451280550627,0.8048780487804879
9,0.28693994218210656,0.7665990682378734,0.6590028217881573,0.5121951219512195
10,0.3255260688862946,0.7795190463140587,0.6859708999879022,0.5060975609756098
11,0.33100084305002886,0.7796684023020005,0.5946565291220457,0.6890243902439024
12,0.3387866116026546,0.7830583721567552,0.6062708133511017,0.6890243902439024
13,0.3520363354114263,0.8041408605097286,0.6744309612219117,0.5670731707317073
14,0.3604706669946065,0.8149301178405042,0.6578300313459329,0.6341463414634146
15,0.3606604204485969,0.8131104412167717,0.6498374373734144,0.6097560975609756
16,0.36363689859431525,0.8287503425596054,0.6377339034968004,0.6829268292682927
17,0.3786817390173742,0.8346259249109343,0.6998609054605824,0.5609756097560976
18,0.3897534496124892,0.8399205261715539,0.7049492550766591,0.5975609756097561
19,0.3840673680231263,0.8412469169635516,0.6549013591159825,0.6158536585365854
20,0.3831404944009798,0.8416004384762948,0.6511764333440582,0.6402439024390244
21,0.383987110781535,0.8432365031515484,0.6614435546635835,0.6158536585365854
22,0.3907055098245124,0.8518059742395178,0.6693160232418368,0.6524390243902439
23,0.3861723421944148,0.8530063030967389,0.6262965693032259,0.6951219512195121
24,0.39358415875095315,0.8586297615785147,0.6751730166957461,0.6585365853658537
25,0.3944769877540039,0.8592217045765964,0.6702868894461032,0.6463414634146342
26,0.3906736257540573,0.8599835571389423,0.6229191485471536,0.7378048780487805
27,0.3977778197450824,0.8639682104686215,0.6345338520040211,0.7560975609756098
28,0.4022625895191987,0.8642614414908193,0.6811444781602781,0.6585365853658537
29,0.39776783863708687,0.8661112633598246,0.6207853890374206,0.7682926829268293
30,0.39763789760826385,0.8674677993970952,0.600101974063955,0.7865853658536586
31,0.3968081603906396,0.8643299534118937,0.6541595771424307,0.6951219512195121
32,0.4100158115003717,0.8606467525349412,0.6955876252000237,0.6463414634146342
33,0.4121675595595963,0.8692436283913402,0.6566654254936929,0.7073170731707317
34,0.41455865669259817,0.8769471087969306,0.5804080498488753,0.8475609756097561
35,0.4115010407476987,0.8763222800767333,0.6455797685661109,0.7621951219512195
36,0.4070996039368086,0.8790531652507537,0.6925198302229228,0.6585365853658537
37,0.41626580082883125,0.8788544806796383,0.6861026884980796,0.6829268292682927
38,0.425004337847161,0.8777418470813921,0.6452081884052308,0.7682926829268293
39,0.4302576637597852,0.8791627843244726,0.6350351640559881,0.7621951219512195
40,0.435187522352336,0.8823239243628392,0.6732881170499317,0.7012195121951219
41,0.4304712296466149,0.8838147437654151,0.6713109775536159,0.725609756097561
42,0.42542177229328093,0.8818964099753356,0.6070141321750064,0.7926829268292683
43,0.43320870656136895,0.8842038914771171,0.6055121617781465,0.8109756097560976
44,0.4443783686642395,0.8885228829816388,0.6788167548082058,0.75
45,0.4509921251873669,0.8864127158125514,0.6693455393616569,0.7439024390243902
46,0.4510524524171367,0.8863003562619896,0.6020241690437081,0.8414634146341463
47,0.4538461306538236,0.8861879967114278,0.6399816305133457,0.7987804878048781
48,0.4496738300549826,0.8860646752534941,0.6859603532580507,0.7073170731707317
49,0.4401970066566356,0.8858289942449986,0.6748432543365055,0.7195121951219512
50,0.44683264488660723,0.8896437380104139,0.6262165299190542,0.7926829268292683
51,0.440143129667857,0.8908605097286928,0.6257195259974772,0.8170731707317073
52,0.4158373626193378,0.8855302822691149,0.6972731386914882,0.6585365853658537
53,0.4089416976052563,0.8844121677171828,0.6883746585221322,0.676829268292683
54,0.4018964845088623,0.8787914497122499,0.6137882690708095,0.7804878048780488
55,0.3999042870027805,0.8832090983831186,0.5885794730599668,0.8170731707317073
56,0.41919459181066604,0.8851356536037271,0.6822417812910158,0.6890243902439024
57,0.4305890033874285,0.8808659906823788,0.7112203418839991,0.6219512195121951
58,0.42444928635479773,0.8798602356810084,0.68936979899203,0.6951219512195121
59,0.4470194186748522,0.8860372704850645,0.6471112381769233,0.7926829268292683
60,0.46613446229240435,0.8885009591668951,0.6166326102526555,0.8597560975609756
61,0.47143088105618813,0.8801671690874213,0.6549584680994202,0.7865853658536586
62,0.4575736275693866,0.8746122225267198,0.6790178178859132,0.6890243902439024
63,0.4518577738708633,0.8869361468895588,0.6805395398594014,0.7195121951219512
64,0.43704197740227396,0.88682652781584,0.6468800833457136,0.7621951219512195
65,0.42883102384597765,0.8850890654973965,0.6525133924841162,0.75
66,0.4266178886265688,0.8872348588654427,0.674779627316413,0.6829268292682927
67,0.4276917634434451,0.88803507810359,0.6844843882261098,0.6585365853658537
68,0.4302228662971299,0.8866072896684023,0.6844728470038672,0.6707317073170732
69,0.43229419018534876,0.8842395176760757,0.6816488225721617,0.7073170731707317
70,0.42993097178787903,0.8838777747328034,0.661603775112104,0.7317073170731707
71,0.4236509414749774,0.8872513017265004,0.664493530108941,0.7378048780487805
72,0.4184071238152754,0.8907810359002466,0.6703146432036399,0.725609756097561
73,0.39689126520274076,0.8922170457659634,0.6455158565170496,0.7560975609756098
74,0.3439810876816916,0.8769909564264184,0.5800504183703872,0.8719512195121951
75,0.4302361046495292,0.8930748150178132,0.6883382555402584,0.6829268292682927
76,0.4182760783822069,0.8835406960811182,0.7132599721810922,0.5914634146341463
77,0.409332330140032,0.8768402302000546,0.6603927456281237,0.7012195121951219
78,0.42152143218514937,0.874869827349959,0.5416491273284366,0.8719512195121951
79,0.4136164639317097,0.859901342833653,0.41835346928555983,0.926829268292683
80,0.3975158310429329,0.8598218690052069,0.45168740969376897,0.9146341463414634
81,0.38319770499259315,0.862255412441765,0.5304986212289583,0.8414634146341463
