epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,3.4664081960218027,False,2026-09-13T23:13:56.399730+00:00,0.42360114777618363,0.07815033024083756,0.3017011046222704,0.1178318931657502,0.06762849413886383,0.4573170731707317,0.3936663269440522,0.35011574074074076,0.99,75,530,1034,89,164,1564,1728
1,3.3263544639921747,False,2026-09-13T23:14:01.356134+00:00,0.5465991672384755,0.09497840590040467,0.4490384615384615,0.20416666666666666,0.12311557788944724,0.5975609756097561,0.5752169638915603,0.5578703703703703,0.13,98,866,698,66,164,1564,1728
2,3.3312270439928398,False,2026-09-13T23:14:07.011218+00:00,0.7471032686669578,0.41373267174639244,0.6758970973284018,0.3902439024390244,0.975609756097561,0.24390243902439024,0.4937068879136199,0.9276620370370371,0.89,40,1563,1,124,164,1564,1728
3,3.3600640579825267,False,2026-09-13T23:14:11.959061+00:00,0.7221730553302976,0.3974530344381283,0.6349965823650034,0.32575757575757575,0.43,0.2621951219512195,0.5026324873889754,0.8969907407407407,0.99,43,1507,57,121,164,1564,1728
4,3.4124262460391037,False,2026-09-13T23:14:16.957988+00:00,0.706607510448506,0.31384336252653244,0.6272712220138817,0.33240997229916897,0.30456852791878175,0.36585365853658536,0.5777597901794053,0.8605324074074074,0.01,60,1427,137,104,164,1564,1728
5,4.065743096056394,False,2026-09-13T23:14:22.600146+00:00,0.7033248081841431,0.229569858590644,0.6289704888488399,0.33695652173913043,0.30392156862745096,0.3780487804878049,0.5862803582538019,0.8587962962962963,0.05,62,1422,142,102,164,1564,1728
6,3.3704921880271286,False,2026-09-13T23:14:27.552850+00:00,0.7049096282203231,0.22651633374838265,0.6382579689743906,0.35543766578249336,0.3145539906103286,0.40853658536585363,0.6086045829554366,0.859375,0.07,67,1418,146,97,164,1564,1728
7,3.4623492499813437,False,2026-09-13T23:14:32.615241+00:00,0.7089155386438776,0.23344685589819336,0.6435472504489759,0.3669250645994832,0.3183856502242152,0.4329268292682927,0.6251816528482542,0.8582175925925926,0.8,71,1412,152,93,164,1564,1728
8,3.4069975179736502,False,2026-09-13T23:14:37.616596+00:00,0.7293564032187636,0.24399936644615536,0.6411340599112479,0.36803874092009686,0.30522088353413657,0.4634146341463415,0.6419926600125188,0.8489583333333334,0.99,76,1391,173,88,164,1564,1728
9,3.4914526640204713,False,2026-09-13T23:14:43.381941+00:00,0.7460525700205852,0.2500053144636308,0.638937088348853,0.3783783783783784,0.2870662460567823,0.5548780487804879,0.6889829179079734,0.8269675925925926,0.99,91,1338,226,73,164,1564,1728
10,3.4802136910147965,False,2026-09-13T23:14:48.480777+00:00,0.7478518183519431,0.21417626848688764,0.5754492600422834,0.32386363636363635,0.2111111111111111,0.6951219512195121,0.7111860974973657,0.7245370370370371,0.99,114,1138,426,50,164,1564,1728
11,3.516702038992662,False,2026-09-13T23:14:53.662493+00:00,0.6098477169234607,0.11947079855858445,0.2790393042677269,0.20310478654592498,0.11360347322720694,0.9573170731707317,0.4555220213070956,0.28703703703703703,0.99,157,339,1225,7,164,1564,1728
12,4.44324592303019,False,2026-09-13T23:14:59.782532+00:00,0.5,0.09490740740740741,0.08668076109936575,0.1733615221987315,0.09490740740740741,1.0,0.0,0.09490740740740741,0.5,164,0,1564,0,164,1564,1728
13,3.7087248729658313,False,2026-09-13T23:15:05.211124+00:00,0.5522737196681429,0.1049391018681151,0.15052680289993092,0.18100558659217877,0.0996309963099631,0.9878048780487805,0.2513143045483845,0.15162037037037038,0.99,162,100,1464,2,164,1564,1728
14,3.7454424469615333,False,2026-09-13T23:15:10.661527+00:00,0.7741894610442268,0.23708519317932736,0.5595136258096053,0.31887755102040816,0.20161290322580644,0.7621951219512195,0.7217778674051079,0.6909722222222222,0.99,125,1069,495,39,164,1564,1728
15,4.221630477986764,False,2026-09-13T23:15:16.633182+00:00,0.7833962322999188,0.3113271059173856,0.6784226149949617,0.4383561643835616,0.35036496350364965,0.5853658536585366,0.7202394960669966,0.8576388888888888,0.99,96,1386,178,68,164,1564,1728
16,3.7944758440135047,False,2026-09-13T23:15:22.169436+00:00,0.7760510885160002,0.3129134348335731,0.6998821652732243,0.4628099173553719,0.4221105527638191,0.5121951219512195,0.6888640765240952,0.8871527777777778,0.99,84,1449,115,80,164,1564,1728
17,3.8053332759882323,False,2026-09-13T23:15:27.636574+00:00,0.775173881853908,0.3187968756104056,0.7025726605127847,0.46900269541778977,0.42028985507246375,0.5304878048780488,0.6998467087562611,0.8859953703703703,0.88,87,1444,120,77,164,1564,1728
18,3.6923632830148563,False,2026-09-13T23:15:33.024080+00:00,0.7844859179090511,0.3269684095608277,0.7041015625,0.4739583333333333,0.41363636363636364,0.5548780487804879,0.7135203243054336,0.8831018518518519,0.99,91,1435,129,73,164,1564,1728
19,4.151925350015517,False,2026-09-13T23:15:38.868874+00:00,0.8004920154700269,0.3412996746287757,0.7084792572019483,0.4881516587677725,0.3992248062015504,0.6280487804878049,0.7522008338482606,0.875,0.99,103,1409,155,61,164,1564,1728
20,3.521132096997462,False,2026-09-13T23:15:44.071557+00:00,0.8173558262117149,0.3490194396600699,0.6707791289364453,0.44234404536862004,0.32054794520547947,0.7134146341463414,0.7747838814811082,0.8292824074074074,0.99,117,1316,248,47,164,1564,1728
