epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.39082748438772585,1.9017746448516846,0.608883196249131,0.4935497982488911,0.13238843529959243,0.49465108614167147,0.1504097468720425,0.09059422015369628,0.9157549234135668,0.16487737614498177,0.2595212038659277
1,0.35904540447579425,1.8060340881347656,0.4834889720989071,0.5381302330415167,0.10780023581360865,0.5108001311607363,0.5060583277583968,0.16597510373443983,0.0437636761487965,0.06926406926406925,0.20686643923968367
2,0.3041410497556322,1.799323558807373,0.5850852194927632,0.5064511229110759,0.1281691993339141,0.5175484789239222,0.33706391957033643,0.09601837672281777,0.6859956236323851,0.16845781837721657,0.48936896864843366
3,0.3367063346965512,1.7826271057128906,0.5298929939754371,0.5131399417576551,0.11002388384983154,0.5367273586674302,0.4634096413318711,0.10817438692098093,0.43435448577680524,0.17321116928446773,0.5268738486945771
4,0.2373098659082619,1.3997817039489746,0.5553471886941181,0.5108668303533445,0.11720850142917008,0.5323567818135361,0.3924583910672774,0.10136986301369863,0.6072210065645515,0.17373610893723587,0.5270664958003822
5,0.3092884676579813,1.4589123725891113,0.578553844305257,0.5193696898808041,0.12150811638311344,0.5573212349859442,0.39584879347080537,0.10851746258018531,0.6663019693654267,0.18663806313208703,0.5465621268441189
6,0.2794678888414901,1.4009151458740234,0.5345766941655429,0.4984573932483019,0.10542447976146055,0.49638011085929346,0.2858267764855431,0.09073543457497613,0.7275711159737418,0.16134902341380566,0.43925383733196405
7,0.27806808853042264,1.4298861026763916,0.6017088656309408,0.5280111735772057,0.15094329520009264,0.5836175028646171,0.4504347197742925,0.1218872870249017,0.6105032822757112,0.20320466132556447,0.5829978940917276
8,0.2543775925224604,1.5027782917022705,0.5791878119923282,0.5375904311729778,0.13030903855154516,0.5762437529149846,0.5342290873676124,0.15058275058275059,0.3533916849015317,0.21118012422360247,0.5314073941484756
9,0.2276523782418312,1.4374449253082275,0.5806937114507231,0.5374999305498858,0.12946662334005182,0.5960824174882912,0.5133856005367461,0.14346128822381263,0.4824945295404814,0.22116349047141426,0.5851598415392509
10,0.32308767285652734,1.4206123352050781,0.589964056263999,0.5193885880642019,0.14621104188300493,0.5578988030738324,0.40580321919658346,0.10938079347423063,0.6455142231947484,0.18706404565630946,0.5509760544962461
11,0.20042023856557684,1.803382396697998,0.6163799395492809,0.5315453416509343,0.169810645919173,0.591329167845931,0.4752511214513481,0.12915220624690135,0.5700218818380745,0.21059013742926436,0.590945161845277
