epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.6591777653225336,0.8732540381217428,0.2843724609821897,0.9307479224376731
1,0.710735356341565,0.8770080889672063,0.6577227439320494,0.7479224376731302
2,0.7170113850575561,0.8808517590636227,0.6738917981482423,0.739612188365651
3,0.7135490569072965,0.8822712837422935,0.6391778613213932,0.7617728531855956
4,0.7069219131757325,0.8822462051041666,0.6237608806480239,0.7673130193905817
5,0.6990901913464689,0.8815318327210581,0.6212135793392024,0.7645429362880887
6,0.6941232887129309,0.8798976644043031,0.6300039107355143,0.7645429362880887
7,0.6862630795169258,0.8788797667391612,0.633392481407572,0.7534626038781164
8,0.6705881101879663,0.878363441836553,0.6537809843891326,0.7451523545706371
9,0.6573621337908292,0.8792120586943397,0.6792700034957291,0.7313019390581718
10,0.6425232404351379,0.8812297826530321,0.691006002211118,0.7257617728531855
11,0.6386248790087979,0.8842934333430083,0.6903701162478015,0.7257617728531855
12,0.6294126828492764,0.8878785721846187,0.6774472987279614,0.7285318559556787
13,0.608526793816791,0.8915529614736799,0.6577227439320494,0.7479224376731302
14,0.5821915024460673,0.8948482207628259,0.6372841404628802,0.7700831024930748
15,0.5600699280740812,0.8977407466279373,0.6155272590514812,0.7811634349030471
16,0.5363608268959068,0.9007418851243476,0.6125650432762251,0.7977839335180056
17,0.5291984580413911,0.9042527100603326,0.6171224405102407,0.8005540166204986
18,0.5669819481275294,0.9090484463968084,0.6265996596302129,0.8033240997229917
19,0.6192937345839284,0.9144261546592237,0.6417083007758546,0.7977839335180056
20,0.6790601006341533,0.9198840776832944,0.659987057229577,0.7950138504155124
21,0.7301392988662775,0.9254264567092917,0.6783747707026728,0.8033240997229917
22,0.7500721848336551,0.9304230065525317,0.6890986159278842,0.8088642659279779
23,0.7630992672454495,0.9350857892265859,0.6973589048443124,0.817174515235457
24,0.7754770858104759,0.9396080577664302,0.7050607858806546,0.8282548476454293
25,0.7907016418691665,0.9443294801972804,0.7211356452000546,0.8254847645429363
26,0.8079125895466014,0.948729674778008,0.7487220842441837,0.8421052631578947
27,0.826263755768852,0.9522377336877289,0.7775449649030703,0.850415512465374
28,0.8425133518053788,0.9540419204188427,0.8077294089242499,0.853185595567867
29,0.8518213931358487,0.954312990992712,0.8205847128043655,0.853185595567867
30,0.8549707000435262,0.9543004516736489,0.802710027100271,0.8587257617728532
31,0.8540332574948496,0.9545224713817704,0.7695407957838842,0.8670360110803325
32,0.8530877425831084,0.9547308453603228,0.7526967372767583,0.8753462603878116
33,0.853056774220284,0.9549381129283698,0.7529649177913909,0.8753462603878116
34,0.8548628327500015,0.9550797334730853,0.7754896351359806,0.8753462603878116
35,0.8571347225012933,0.955485048521633,0.7964599959696733,0.8614958448753463
36,0.8575433175615615,0.9559301943483813,0.8059411897170502,0.8614958448753463
37,0.8571137154674655,0.9562643303210693,0.802022587328797,0.8614958448753463
38,0.8534332323232953,0.9565046058025329,0.7800919045461843,0.8753462603878116
39,0.8499402413744312,0.9566360842509473,0.7587464646020695,0.8836565096952909
