epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2524438843051797,0.679423349711651,0.12684085510688836,1.0
1,0.2812310256622426,0.7173158631278057,0.12684085510688836,1.0
2,0.30696934893252414,0.7317675947713354,0.12684085510688836,1.0
3,0.3311942088373937,0.7457878638334798,0.5487212845003295,0.8112359550561797
4,0.34670490548288696,0.7555194453781913,0.46080732222482984,0.0
5,0.36122751601912084,0.762559022736538,0.46080732222482984,0.0
6,0.3742891069886455,0.7675643987345544,0.6396493797245588,0.32883895131086144
7,0.3777667860208281,0.7713780435181674,0.5513974272197333,0.8104868913857678
8,0.38532689679383914,0.7748248330579773,0.5487212845003295,0.8112359550561797
9,0.3924722414913877,0.7765852518851754,0.5487212845003295,0.8112359550561797
10,0.3960299268040417,0.7690870339510366,0.5487212845003295,0.8112359550561797
11,0.3965620100446746,0.764326879751679,0.5487212845003295,0.8112359550561797
12,0.3985577550840567,0.7685350822611139,0.5487212845003295,0.8112359550561797
13,0.4056620368887981,0.7754861165745237,0.5491396869084534,0.8112359550561797
14,0.4108359317476322,0.7811298893569543,0.5492233781546358,0.8112359550561797
15,0.41563156320733363,0.7848341546332521,0.5490559992610787,0.8112359550561797
16,0.4172667040811234,0.785933051540444,0.5493907714753185,0.8112359550561797
17,0.4165667753762674,0.7864287876945669,0.5504791841345151,0.8112359550561797
18,0.41570762731583427,0.7862580908174139,0.5541565528095496,0.8089887640449438
19,0.41275523279448334,0.7870946008768478,0.5662065196503527,0.8
20,0.41200417417993146,0.7886672054584856,0.5863736309112118,0.7707865168539326
21,0.41086290163670747,0.788947472565722,0.6154007722520487,0.7258426966292135
22,0.41464591724005273,0.7897497955690334,0.5880518368846458,0.7782771535580524
23,0.4125111472036026,0.7912780571071648,0.6362537757465294,0.6928838951310862
24,0.4152848314570128,0.7930763344037648,0.6480273612784142,0.6719101123595506
25,0.4211557000493883,0.7940695708976129,0.6112426012830705,0.7528089887640449
26,0.41721623971741373,0.7940658518036413,0.6523999477677463,0.6456928838951311
27,0.4190416105300484,0.7930808640694993,0.6544707688310616,0.6479400749063671
28,0.42357204328361797,0.7938870492088582,0.6227142525164693,0.7363295880149813
29,0.42327303745994044,0.7926783913488153,0.6335526567646355,0.700374531835206
30,0.4240392780589676,0.7932787389410596,0.6487327218049632,0.6726591760299625
31,0.4285722750793596,0.7952962997399019,0.6402870827298416,0.69812734082397
32,0.4346256042488321,0.7987133842086316,0.6292269646390461,0.7318352059925094
33,0.4365124257942644,0.8004006131736984,0.6351316228401391,0.7228464419475655
34,0.43716093502040687,0.8018638382480207,0.6477988801153578,0.7071161048689139
35,0.44037522729211376,0.8043895321808909,0.640067425044134,0.7393258426966293
36,0.44313665683723347,0.8053595004970714,0.629103433983645,0.755056179775281
37,0.44309084136926324,0.8062184204817181,0.6398110156916835,0.7235955056179775
38,0.44451667204225864,0.806951844885173,0.6381774123823497,0.7220973782771536
39,0.445735341105881,0.8073844994838566,0.6275582573454914,0.7408239700374532
40,0.4473833677676631,0.8082601553913751,0.6399530919661733,0.7220973782771536
41,0.4491385000571664,0.8093262479825106,0.638853543327845,0.7228464419475655
42,0.45026312353254794,0.8095870613674345,0.6286838894330264,0.7490636704119851
43,0.4526535998059873,0.8112825390922073,0.6394893950965199,0.7318352059925094
44,0.4537754595300574,0.8118257652155048,0.6354460011746532,0.7475655430711611
45,0.4552375265655566,0.8120840515237557,0.6329223491590724,0.7617977528089888
46,0.4566362702990794,0.8134297436924405,0.6489768754503482,0.7303370786516854
47,0.45830495728209186,0.813317026536689,0.6251114864615106,0.7767790262172285
48,0.45974577808573724,0.8151780039431933,0.6489295774073659,0.7393258426966293
49,0.4611841120965364,0.8158905442035773,0.6357295553456475,0.7595505617977528
50,0.4632746910266035,0.8169258350677187,0.6263986786593878,0.7730337078651686
51,0.4649461086004255,0.8182727669343938,0.6391766003324685,0.7602996254681648
52,0.46681551573612934,0.8193814860641258,0.6353821696971736,0.7647940074906368
53,0.4685162349866961,0.8203089232030936,0.6353500532444881,0.7632958801498128
54,0.4705765121660608,0.8213057357488373,0.640134187990294,0.7573033707865169
55,0.47217050820944506,0.8219976302696106,0.6353985708950205,0.7700374531835206
56,0.4742459046764847,0.8232888234074054,0.6353833961441869,0.7692883895131086
57,0.47594668945603746,0.8239832926855434,0.640573717966847,0.7602996254681648
58,0.47769525113065836,0.8250076169905377,0.6363220156440231,0.7700374531835206
59,0.4796610823326312,0.8264013712967003,0.639566580118466,0.7700374531835206
60,0.4818272139958082,0.8275869517018432,0.6377981143029602,0.7745318352059926
61,0.4838909218166325,0.8286463689961069,0.6404770091600742,0.7737827715355805
62,0.4855893248066842,0.829251723061005,0.642785641440647,0.7775280898876404
63,0.4875912072914479,0.8304519414385741,0.6488005725751589,0.7625468164794007
64,0.4893671987211422,0.8306372762881535,0.631599495450238,0.7940074906367042
65,0.49085369937860945,0.8318650064249732,0.6528779426018133,0.7617977528089888
66,0.492103007615939,0.8317223457946823,0.6189203075140023,0.8134831460674158
67,0.49412080330503877,0.8340042006689601,0.6566433281440575,0.753558052434457
