epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11397498663605696,0.5417455358101255,0.08989529484036561,0.9977997799779978
1,0.13067653041261723,0.5667373020024515,0.09102628625381212,0.9944994499449945
2,0.13095431775634647,0.5593965810193585,0.09349048496746477,0.988998899889989
3,0.13041780086731988,0.5602402517738685,0.09762328912087441,0.9856985698569857
4,0.14040548030694375,0.5889974468651054,0.10895262498935093,0.9801980198019802
5,0.1409030372202391,0.5828823065552629,0.18693712390759215,0.9438943894389439
6,0.1372097035809557,0.574270843314698,0.537537057485736,0.16831683168316833
7,0.14072652864155719,0.5774233836996265,0.5366073633128681,0.12101210121012101
8,0.14794188619586063,0.5895431820668977,0.5355189188381292,0.11221122112211221
9,0.1518400382022778,0.6020073211509632,0.5409499550017968,0.12431243124312431
10,0.15490686157462605,0.610939824348927,0.5446639417649578,0.1342134213421342
11,0.15815319716723203,0.6199578072990545,0.5512018424054036,0.15071507150715072
12,0.1606905557273916,0.6266728112601836,0.5572594040688433,0.16831683168316833
13,0.16269752659978973,0.6310725967884746,0.5562329478585257,0.18151815181518152
14,0.1647706362696442,0.6339596001484964,0.5586409813054545,0.2079207920792079
15,0.16651068661202822,0.6381248072451224,0.5567039069118394,0.22882288228822883
16,0.1695909617064445,0.6430696734594926,0.5587439656713749,0.264026402640264
17,0.17233606274424812,0.6472691117279268,0.5580831447131788,0.30143014301430143
18,0.17413585354040476,0.6499928788690388,0.5575945411821135,0.33443344334433445
19,0.1743303542059344,0.6495349142244067,0.5520616238329129,0.3696369636963696
20,0.17365542447424157,0.6466761859432016,0.5450936089339422,0.42024202420242024
21,0.1737364106657645,0.6454740369324891,0.5279750644228911,0.45104510451045104
22,0.17556124477371776,0.6484099980678696,0.5185320068118671,0.47634763476347636
23,0.1778290801137758,0.6522615612346575,0.5171571902210848,0.49394939493949397
24,0.179851792841421,0.6564552397648141,0.5182975481350351,0.49944994499449946
25,0.18227528718525854,0.6606983996829002,0.5286685451660557,0.504950495049505
26,0.1842180235072218,0.6630115236654555,0.5394901623515924,0.48734873487348734
27,0.1851166961969547,0.6650360716699942,0.5524139994744349,0.45544554455445546
28,0.18659205881467944,0.6666006914827609,0.5620489202096316,0.44004400440044006
29,0.18717744181674484,0.6678561180725402,0.563641906340326,0.42794279427942794
30,0.1889693617125006,0.6700005079041936,0.5636940762729166,0.43564356435643564
31,0.19147679212524216,0.671736545382287,0.5622798105947815,0.45764576457645767
32,0.19347386377096154,0.6742724010620957,0.5624566636472601,0.4675467546754675
33,0.19687088402805591,0.6775419688565715,0.5608579677835083,0.47194719471947194
34,0.20239634226527026,0.6811457323742846,0.5610828601900031,0.4884488448844885
35,0.20808349422309114,0.6847487104731416,0.5547594627651811,0.49834983498349833
36,0.21362791027469746,0.6881670496892621,0.5513377580974784,0.5126512651265126
37,0.21643823695895414,0.6915265479427524,0.548770743879291,0.5258525852585259
38,0.2202647557795827,0.6947035672153603,0.5483910750292029,0.5390539053905391
39,0.22584025646582678,0.6992076825483595,0.5447595194420367,0.5577557755775577
40,0.2302330041662059,0.7035745459362691,0.5426000472626396,0.5742574257425742
41,0.23341805282560046,0.708058698540011,0.5516603759654959,0.5687568756875687
42,0.23275508863268685,0.7124171186752183,0.5591433172535422,0.5511551155115512
43,0.23213465110839226,0.7173219285279313,0.5606572039837393,0.5566556655665567
44,0.23661428667466805,0.7229140453312348,0.5632403472680604,0.5577557755775577
45,0.24279835231132013,0.7299460312523398,0.5658851903061202,0.5753575357535754
46,0.2511184232744785,0.7376869885941473,0.5575372418071027,0.6160616061606161
47,0.25700692211997367,0.7441350155958004,0.5516624839974585,0.6523652365236524
48,0.2626288756098037,0.7498867687815902,0.5656648220873979,0.6292629262926293
49,0.2695473229683545,0.7549117477192746,0.5861210473156708,0.5984598459845984
50,0.27763959641432856,0.7587936149635907,0.5745021575380991,0.6347634763476347
51,0.286395206512473,0.7621178348201313,0.5592147584454144,0.6941694169416942
52,0.2964107588682029,0.7670962776905963,0.5643078009682249,0.6952695269526953
53,0.2955210966025048,0.7676403766031054,0.5925623551065997,0.6358635863586358
54,0.29660771523692686,0.7694832310456174,0.6016342699539277,0.5786578657865786
55,0.3041930034356529,0.773617283194288,0.5995713300677239,0.6358635863586358
56,0.31353090146925233,0.7767058119424507,0.5742369058685481,0.7315731573157316
57,0.3210019440872154,0.7794841656940563,0.545365650708977,0.7832783278327833
58,0.3205648544914717,0.7818397677464083,0.5638942822183574,0.759075907590759
59,0.3195096044306561,0.784361158628952,0.5951650552270096,0.6732673267326733
60,0.31660419251056776,0.7854966124884739,0.601638901241694,0.6391639163916392
61,0.3262372745308127,0.7903622823015286,0.5940309531701752,0.6864686468646864
62,0.33755652877198805,0.7950562071913997,0.5684708785010271,0.7656765676567657
63,0.3450393594327954,0.79894416143185,0.561438774374004,0.7876787678767877
64,0.34918073941643857,0.8010708138876715,0.5685429696548528,0.7766776677667767
65,0.35101101386736955,0.8027082158477628,0.5898043151878604,0.7337733773377337
66,0.3516315093138862,0.8034061259529093,0.6018739253667136,0.6919691969196919
67,0.3568696912673091,0.8061057414641988,0.597071099015398,0.7062706270627063
68,0.36627867817165727,0.8099420544148656,0.5822817245673216,0.757975797579758
69,0.37422512045672807,0.8134202818187578,0.5737375656292634,0.7953795379537953
70,0.3788631081759064,0.8148079205826343,0.5815079906849008,0.7854785478547854
71,0.3824316548616328,0.815708010591635,0.5962841649889904,0.7502750275027503
72,0.38274047237069403,0.8177835453702439,0.603164198313452,0.7557755775577558
73,0.38349585180094625,0.819974013108117,0.6096282861640364,0.7447744774477447
74,0.3886805512432223,0.8234786829468288,0.6093498252218339,0.7755775577557755
75,0.3967964563407014,0.8265669498887062,0.6005682102785013,0.7920792079207921
76,0.402668221393534,0.8292702306879903,0.6020136950653173,0.7975797579757976
77,0.4074050027984103,0.8318223838090615,0.604271805020624,0.7942794279427943
78,0.41128015265859985,0.8332598966702953,0.6059122924425742,0.8030803080308031
79,0.41200471063621036,0.8340370031767574,0.605586869067217,0.801980198019802
80,0.4123336972548061,0.8341537033284481,0.6112841283539097,0.7931793179317932
81,0.4159669631659715,0.8353280354213432,0.6159709153222582,0.7887788778877888
82,0.4195659304233855,0.8364952332929627,0.6164106941633494,0.7854785478547854
83,0.4291141545677125,0.8388361741933356,0.614024271757641,0.7909790979097909
84,0.44059781341838977,0.8418977368941083,0.6115261872780191,0.7942794279427943
85,0.4472326643618202,0.8441721789980045,0.6184221384914627,0.7887788778877888
86,0.45430498149969034,0.8471018567825369,0.6182665628367562,0.7876787678767877
87,0.4610640861153099,0.8504938844669808,0.6217887724242506,0.7931793179317932
88,0.46614941339666305,0.8533823277615719,0.620825882796053,0.8085808580858086
89,0.46863154674234464,0.8556844558801431,0.6256128219111087,0.7986798679867987
90,0.46623476366766337,0.8559102638012492,0.642151982363696,0.7898789878987899
91,0.4705509052974942,0.8580227132660909,0.6374843111079991,0.7964796479647965
92,0.4819270146107331,0.8615794825555854,0.6199647955339724,0.8195819581958196
93,0.48600912261750456,0.8643718429434566,0.6398145161379437,0.8107810781078107
94,0.48281191301124793,0.8630885994358598,0.6531775066266512,0.7931793179317932
95,0.4824016314145926,0.861758492603187,0.6475471683286895,0.7964796479647965
96,0.4865848126423908,0.8598853340831465,0.6376823379716527,0.7931793179317932
97,0.4847308631740094,0.8580077903078266,0.6335548818600665,0.8030803080308031
98,0.4788265804170324,0.8559713955688764,0.6227161219900473,0.812981298129813
99,0.4724700585471945,0.8542416414416312,0.6244367101978676,0.8107810781078107
