epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,1.467068131873622,7.174026727676392,0.8797525107604017,0.4525462962962963,0.7475224471120426,0.5,0.47509113001215064
1,1.2919209458190433,6.860998630523682,0.8710408739317573,0.8227969653562524,0.7762221998071817,0.8558184143222507,0.8382236937848005
2,0.00034972568265520103,6.887691974639893,0.905349401160252,0.787037037037037,0.7958414083948449,0.8654793836940927,0.8196427349257409
3,0.35341710453211594,6.950335264205933,0.8540367101241345,0.8428054141976622,0.7696644118411148,0.8705710810305034,0.8559674982837887
4,0.026034616790546295,7.116999387741089,0.897815170606949,0.7604148095322993,0.7876572797792535,0.8587658287068805,0.7982915052793549
5,0.12592304967598655,6.951881647109985,0.911421620610068,0.7762923771254846,0.8105177487136193,0.8656509263302352,0.812133072407045
6,0.257296636595288,6.856532096862793,0.9105171230740441,0.8251385942098419,0.8128571520174499,0.8704229305720168,0.8457856604268432
7,0.32175801868128334,7.135738372802734,0.914466502401597,0.5656015037593985,0.8124334984566793,0.6741625600399226,0.4002168637372851
8,0.034044978841442274,6.654794692993164,0.8880372403468281,0.8479376585719464,0.7953647230011054,0.8742592477075666,0.8604603995537978
9,0.22540755045839608,7.095118045806885,0.915464568648244,0.8763624730995172,0.8078540802501827,0.8784152579377456,0.8773852211788103
10,0.06729357141887565,6.713221788406372,0.9042636142473955,0.7724683965402528,0.801672659228254,0.8592336722599963,0.8073664173643806
11,0.309220263542134,6.805251836776733,0.9205016842367912,0.8298988211268913,0.817014131464062,0.87411109724908,0.8501313268070103
12,0.14196235302284016,6.739187955856323,0.9074956334601709,0.8717024631070978,0.8076033577599214,0.8777758717484874,0.8747069486404834
13,0.1672851004215684,6.724087238311768,0.9213516000249516,0.6213309417539176,0.8157192493997357,0.8061802133366602,0.6227265220305774
14,0.14335894523170528,7.1147613525390625,0.9237298047532904,0.857302916015086,0.825286950610343,0.8785868005738882,0.8675377106986806
15,0.19565205517681206,7.200805425643921,0.9140922275591044,0.8050361392626812,0.810329344978004,0.8665866134364668,0.8319274232054752
16,0.12138417206966443,6.880346775054932,0.9232502651113467,0.8562330803710114,0.8240781066495447,0.8755380200860832,0.8655487700733666
17,0.16223615782184067,7.2504637241363525,0.920306749422993,0.8649173148078231,0.8212716158661615,0.8768167924645999,0.8707415406215115
18,0.1464277803503293,7.30862832069397,0.9130902626161813,0.6158585055643879,0.8056984699480394,0.7909363108976358,0.6163126341499519
19,0.0024832322509454785,6.987434148788452,0.9079361861393551,0.968407960199005,0.8091285069638265,0.8523797642068491,0.9002539829138767
20,0.20196732457487634,6.929781675338745,0.9186848917721914,0.6961487621970256,0.815431940984214,0.8453855030877675,0.7373705267760171
21,0.15477957182777755,6.80134654045105,0.9108991953090886,0.6610341140128746,0.80719092647219,0.8270148462354189,0.6932274961550657
