epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.24806106969954225,0.18195343017578125,0.5395361269507803,0.4472196041470311,0.1196818011320455,0.49842436974789917,0.4714356681569796,0.0,0.0,0.0,0.0
1,0.33608722936929813,0.1670222282409668,0.5477097088835534,0.5072520072520073,0.11817685832511451,0.5007878151260504,0.10566318594877419,0.10541310541310542,0.9910714285714286,0.19055793991416312,0.1020314371439816
2,0.3351628626622401,0.16860222816467285,0.5625609618847539,0.5427384094221452,0.12512567253213489,0.540703781512605,0.1992226560429659,0.11377870563674322,0.9732142857142857,0.20373831775700935,0.32449228511204836
3,0.29718723568690486,0.1626429557800293,0.507953181272509,0.49416301855326245,0.11445329214451438,0.4845063025210084,0.4004443120220379,0.09943714821763602,0.4732142857142857,0.16434108527131783,0.48437469745953454
4,0.3363147267903701,0.17243075370788574,0.514546443577431,0.4900568181818182,0.11283827081920274,0.4992121848739496,0.10232591324200914,0.10511363636363637,0.9910714285714286,0.19006849315068494,0.08536562490819351
5,0.29468504788548955,0.16884350776672363,0.5056835234093637,0.552880075542965,0.12227324233249026,0.5026260504201681,0.10086940847563952,0.10576015108593012,1.0,0.19128949615713067,0.07247137945655606
6,0.29122792121979335,0.16846275329589844,0.5039812800120048,0.4473189087488241,0.11058456302590516,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
7,0.4838631395335591,0.20089435577392578,0.5148137379951981,0.05263157894736842,0.12930810199999204,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.29392443519779715,0.1531355381011963,0.5040375525210083,0.4473684210526316,0.12102151925068313,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
9,0.2691532564881545,0.16753673553466797,0.5102603541416566,0.6143575243480993,0.10810890347588342,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
10,0.37129206717964985,0.16819453239440918,0.5065604366746698,0.503740761416718,0.12243685655396754,0.5073529411764706,0.2877236134949703,0.10709838107098381,0.7678571428571429,0.18797814207650274,0.43536716438786566
11,0.29572173901428794,0.20619416236877441,0.5643054096638656,0.48706448508180944,0.13240027806378016,0.49684873949579833,0.48119823878988294,0.08,0.017857142857142856,0.029197080291970802,0.13200651608203
12,0.26075936142642814,0.16798901557922363,0.5025088160264105,0.5014871204744622,0.10603963789815701,0.5023634453781513,0.4956416902335582,0.1076923076923077,0.1875,0.13680781758957655,0.39144609081814413
13,0.29462175766757187,0.16862964630126953,0.48311355792316923,0.4472693032015066,0.10417283291684448,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
14,0.3695766680563801,0.16843938827514648,0.49980304621848737,0.5526810912511759,0.11527777447227434,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
15,0.2561205645279573,0.1988849639892578,0.4924923094237695,0.4473684210526316,0.10158064545140857,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
16,0.2573109722655204,0.16649460792541504,0.5376978916566626,0.4473684210526316,0.14291028526155952,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
17,0.22918863495194103,0.1451573371887207,0.5099508553421368,0.4925932457455251,0.11359789423468894,0.49763655462184875,0.48564174796111775,0.09090909090909091,0.026785714285714284,0.041379310344827586,0.16106404518284106
18,0.3689088692406672,0.16727781295776367,0.5568727490996399,0.5526810912511759,0.13308876183210397,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
19,0.2923335722061247,0.1911637783050537,0.46891412815126043,0.4473684210526316,0.09840611988589393,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
20,0.4118143388901033,0.16700100898742676,0.4655096413565426,0.4473684210526316,0.09987342511046768,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
21,0.36908810765668404,0.16823101043701172,0.48934104891956787,0.05263157894736842,0.11451813837569665,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
22,0.21965792702130446,0.16631746292114258,0.5059039240696278,0.4473684210526316,0.11063303629028684,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
23,0.2693751488858578,0.20390796661376953,0.48943483643457386,0.05263157894736842,0.10169592998380414,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
24,0.21747369930461552,0.16639089584350586,0.4433242046818727,0.4473684210526316,0.09690201770310586,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
25,0.4772165732403304,0.1682119369506836,0.5030996773709484,0.05263157894736842,0.11058036881379273,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
26,0.2540455456867292,0.1665492057800293,0.5036577130852341,0.4473684210526316,0.11010487406608047,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
27,0.4704073460029975,0.1939551830291748,0.499484168667467,0.4473684210526316,0.1082243612648916,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
28,0.45258956889892515,0.12385034561157227,0.52390643757503,0.05263157894736842,0.12257355635889272,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
29,0.40814107860601384,0.16547203063964844,0.5072028811524609,0.05263157894736842,0.14290283488782013,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
30,0.2952203023746709,0.1662912368774414,0.576938587935174,0.05263157894736842,0.13798035326020042,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
31,0.4400840093291924,0.19573116302490234,0.48940670018007204,0.05263157894736842,0.12788679817269732,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
32,0.29806728492812673,0.1666872501373291,0.48431872749099647,0.05263157894736842,0.12615394458053056,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
33,0.259078921164848,0.17330431938171387,0.47810999399759907,0.4473684210526316,0.10528696797172152,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
