epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1195876068741209,0.42465978634281937,0.12684085510688836,1.0
1,0.21678122389476998,0.6490244768832084,0.12684085510688836,1.0
2,0.2684904726279089,0.708505186467266,0.4608389557054855,0.0
3,0.31053225593700223,0.7342447020791165,0.4608389557054855,0.0
4,0.349732229039774,0.758342619148089,0.4608389557054855,0.0
5,0.3761228317288414,0.7727826690220928,0.5488886347308797,0.8112359550561797
6,0.3927111087287845,0.7807477286110376,0.12698019888204326,1.0
7,0.4009927602534195,0.784792958515414,0.12684085510688836,1.0
8,0.4035444791380518,0.7848475052269959,0.12698019888204326,1.0
9,0.4062429126376552,0.7850159611116276,0.5486376147275296,0.8112359550561797
10,0.41105909324850143,0.7861027471230663,0.5487212845003295,0.8112359550561797
11,0.41420178730312707,0.7877292308865986,0.5581965877366024,0.8104868913857678
12,0.4089996613074329,0.7875370776980716,0.6365515286003149,0.695880149812734
13,0.4084241293768819,0.7888362811921127,0.5664515084933023,0.8089887640449438
14,0.40252984633237415,0.7865529005356925,0.5487212845003295,0.8112359550561797
15,0.4179879965447509,0.7837550928939081,0.5487212845003295,0.8112359550561797
16,0.4162052520124624,0.7758047666387734,0.5487212845003295,0.8112359550561797
17,0.4159870685203503,0.7749458943348186,0.5499767626333412,0.8112359550561797
18,0.4204759412513478,0.7755991198144268,0.5534965915819094,0.8112359550561797
19,0.42332540115126105,0.7805892856717138,0.5498093183147029,0.8112359550561797
20,0.42399584545883884,0.7861944847743629,0.5487212845003295,0.8112359550561797
21,0.42645686561847407,0.7874752835213144,0.5487212845003295,0.8112359550561797
22,0.428175970626792,0.7884710947725274,0.5487212845003295,0.8112359550561797
23,0.42706066039131296,0.7870498287071142,0.5487212845003295,0.8112359550561797
24,0.4258498073058977,0.7865298707614845,0.5487212845003295,0.8112359550561797
25,0.42442123660497966,0.7855683419277781,0.5487212845003295,0.8112359550561797
26,0.4215751681535351,0.7892219703092331,0.5487212845003295,0.8112359550561797
27,0.42041338233863146,0.7912755777111837,0.5487212845003295,0.8112359550561797
28,0.42243840936705135,0.7930090569474344,0.5553392821853848,0.8104868913857678
29,0.4278282203813456,0.7944188796467815,0.5715982423711775,0.797752808988764
30,0.42717042612358735,0.7929745361264683,0.58344183891052,0.7850187265917603
31,0.4287354563349686,0.7948262634787356,0.6009443049689835,0.7640449438202247
32,0.43154601221641575,0.7983538717913875,0.6276549411660219,0.7280898876404495
33,0.42830421901581733,0.798665989600841,0.6329089065554728,0.7168539325842697
34,0.4303999022076035,0.7987051354489256,0.5949839982406693,0.8029962546816479
35,0.43239187763308595,0.7983854840901451,0.5829045244910546,0.8209737827715355
36,0.43110940946856946,0.7964688633161445,0.6110629352398799,0.7602996254681648
37,0.4317832609124489,0.7959390354672827,0.620617795575922,0.7355805243445693
38,0.4338881121810269,0.7965072462731578,0.6077225588171531,0.7737827715355805
39,0.43527268438895805,0.7983918256221736,0.6188216662574938,0.7528089887640449
40,0.43693513377814974,0.8007856824418236,0.6329934747336954,0.7318352059925094
41,0.44073555655010566,0.8028970311617163,0.6180616668755545,0.7625468164794007
42,0.4422590224059215,0.8045151231234668,0.6169841064178976,0.7707865168539326
43,0.4437488357377614,0.8057126237015951,0.6391737997721765,0.7273408239700374
44,0.4459404016029573,0.8068972981735911,0.6515458586065258,0.695880149812734
45,0.4476726349120162,0.8075296395101285,0.6485174259415728,0.7116104868913857
46,0.448882228460551,0.8085125292938251,0.646132679694134,0.7086142322097378
47,0.4512120614944354,0.8104624788714934,0.6492090294521431,0.7063670411985019
48,0.4523720748361185,0.8107043630217163,0.6408415211714598,0.7235955056179775
49,0.4547112444336532,0.8109486312065362,0.6274414978276972,0.746816479400749
50,0.4547074868810602,0.8122684804401881,0.6409353138947639,0.7235955056179775
51,0.45683742171739156,0.8133678541542995,0.6448054217241632,0.7176029962546816
