epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10436968304399577,0.4783725990396158,0.09523809523809523,1.0
1,0.10693283470210631,0.49419455282112845,0.09523809523809523,1.0
2,0.10433448577227156,0.4712728841536614,0.09523809523809523,1.0
3,0.10150924997598718,0.4670571353541416,0.09523809523809523,1.0
4,0.0962945731823,0.4500722163865546,0.09523809523809523,1.0
5,0.09559105206991127,0.4470897734093637,0.09523809523809523,1.0
6,0.09672653911988198,0.449171856242497,0.09523809523809523,1.0
7,0.09711248666636779,0.450297306422569,0.09523809523809523,1.0
8,0.09834164596092285,0.4613454756902761,0.09523809523809523,1.0
9,0.10359715001194905,0.5006471338535414,0.09523809523809523,1.0
10,0.10709389167009994,0.5093365471188476,0.09523809523809523,1.0
11,0.10814235202323005,0.5143354216686675,0.09523809523809523,1.0
12,0.09712691158001774,0.477139293217287,0.09523809523809523,1.0
13,0.09431635752593687,0.46295862094837936,0.09523809523809523,1.0
14,0.09388570315833093,0.4411905387154862,0.09523809523809523,1.0
15,0.09315652899189582,0.4408341461584634,0.09523809523809523,1.0
16,0.09300818621605658,0.44082476740696275,0.09523809523809523,1.0
17,0.09326508626904167,0.4417954681872749,0.10708673202125271,0.9821428571428571
18,0.09369295980407508,0.4433757878151261,0.17470705471610104,0.8839285714285714
19,0.09387034920410667,0.4446747448979591,0.284020311067786,0.6428571428571429
20,0.09414049602535349,0.44649422268907557,0.47196029776674936,0.0
21,0.09433837757922137,0.4482386704681872,0.4722222222222222,0.0
22,0.0949708138646406,0.4508272058823529,0.4722222222222222,0.0
23,0.09558984612506663,0.4536455207082833,0.4722222222222222,0.0
24,0.09684926346521472,0.46498443127250905,0.4722222222222222,0.0
25,0.09843208870713191,0.4705554096638655,0.4722222222222222,0.0
26,0.09844583824822323,0.47274534813925567,0.4722222222222222,0.0
27,0.09928396218367094,0.4725577731092437,0.4722222222222222,0.0
28,0.10028415949639571,0.47804434273709484,0.4722222222222222,0.0
29,0.10244861313781688,0.4855895483193277,0.4722222222222222,0.0
30,0.10667170693861461,0.4945228091236495,0.4722222222222222,0.0
31,0.10522818163084474,0.4822178871548619,0.4722222222222222,0.0
