epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.4808486707639335,3.558316946029663,0.40662560775846157,0.5672025663617974,0.10162057148821044,0.5927686545142722,0.5755268550373169,0.20817562452687358,0.30087527352297594,0.24608501118568235,0.5159195013838211
1,0.36875694342703874,3.413114309310913,0.5597005139059092,0.5418967266996156,0.1551876120381781,0.6118610950859844,0.5121129921620734,0.14745711706289497,0.5361050328227571,0.23129572810951143,0.6071532085974594
2,0.21095492790674858,3.299712657928467,0.6341478038659604,0.5760023348768452,0.2197816341493497,0.6589793711378339,0.5828755779253397,0.20946851272889683,0.513129102844639,0.29749444973041544,0.6426363752729984
3,0.3473845461603198,3.4150595664978027,0.7055638114113219,0.543151930709649,0.33887874490319425,0.628581796791098,0.47135799743200496,0.13872321625800751,0.687089715536105,0.23083991913251242,0.6258529369598363
4,0.3691522158070738,3.2989115715026855,0.7017556018977289,0.5584923048736644,0.35525060301994466,0.6532931454520932,0.5376611713065302,0.17098283931357255,0.5995623632385121,0.2660840009711095,0.65107982378308
5,0.3192979439019532,3.468390464782715,0.690894305824082,0.544009233529249,0.33342621416461626,0.6284051785810367,0.4875699179133814,0.14309886391104665,0.6477024070021882,0.23440902791526427,0.628108816561849
6,0.32281974679492137,3.340670347213745,0.6943630319748931,0.5812101927905233,0.3324846718005981,0.6644375252893391,0.5910099601062924,0.2191588785046729,0.513129102844639,0.3071381794368042,0.646979896372304
7,0.2587147196489427,3.0555412769317627,0.7076673053393471,0.5501027905482817,0.3520378083227665,0.6447153997808679,0.5002848228089765,0.1515605493133583,0.6641137855579868,0.24679812970115877,0.6444235015452544
8,0.20132048904521793,3.370742082595825,0.722509025745482,0.5979923612082205,0.3799975295898276,0.6949495274859676,0.6133391849361902,0.24652943992340834,0.563457330415755,0.342990342990343,0.6823962542853075
9,0.2533664816516857,3.4342851638793945,0.6715134732912007,0.5461422661096105,0.29275121531990456,0.6236755745460345,0.5169700544303433,0.15288145715138848,0.5601750547045952,0.24020642739854567,0.6204344496118774
10,0.3112798389225187,3.457292079925537,0.6878963806054867,0.5380797625237848,0.33659790020569436,0.6125568912106623,0.47202864771707875,0.1345446182152714,0.6400437636761488,0.22234891676168755,0.6119398800631785
11,0.18515549528857234,3.4177935123443604,0.6977203462971582,0.5354024358330336,0.3082025398952951,0.6063455762084655,0.4369020283199388,0.12607505863956217,0.7056892778993435,0.2139303482587065,0.598151976275202
12,0.22094156187761613,3.45931339263916,0.7056672006230859,0.573550081759037,0.34047003848228563,0.6708773340687599,0.572823866732926,0.20015308075009566,0.5722100656455142,0.2965693223702864,0.663582072926252
13,0.2962068529897289,3.3736116886138916,0.7060964407811448,0.5580400611174614,0.3398146089208378,0.6564517642880392,0.5315644397052182,0.1682408500590319,0.6236323851203501,0.2649930264993027,0.6556308467330734
14,0.3361308338409117,3.288459300994873,0.711636992635841,0.5730908389019483,0.32908615692385546,0.6800828947435091,0.5661795751310696,0.19568245125348188,0.6148796498905909,0.29688325409403066,0.6769499838122173
15,0.21194505636906058,3.2116827964782715,0.7139190350275894,0.5597401602757728,0.3393182065634327,0.661103796254005,0.5337261212651533,0.17045119433795342,0.6323851203501094,0.26852497096399536,0.6604797249543577
16,0.18950621744774176,3.3335516452789307,0.7065831059856442,0.5651660355814158,0.3528492243105342,0.6640017705251713,0.5528714446455953,0.18300873069173942,0.5962800875273523,0.2800616649537513,0.6605392682592801
17,0.28254889488429,3.2510063648223877,0.7019900070767926,0.5461503943914988,0.33835215715681954,0.633591951131768,0.49419089683899026,0.14657738095238096,0.6466083150984683,0.23898099474322687,0.6334582344622628
18,0.20140321868492672,3.347682476043701,0.7155672303731205,0.5558063152557844,0.3355474351042994,0.654780104296431,0.5216906698541011,0.16287458379578246,0.6422319474835886,0.2598494909251881,0.6546598572870077
19,0.33937283746951535,3.2775750160217285,0.6973049195168672,0.5568549069153664,0.3536043784947261,0.6527921239859835,0.5306401870449801,0.1669141669141669,0.6148796498905909,0.262555477692128,0.6516902649618895
20,0.1934837194986513,3.3320441246032715,0.7121510433141683,0.5660712565503495,0.3335404290450355,0.6683015915182724,0.5523570013433212,0.1834319526627219,0.6105032822757112,0.282103134479272,0.6657975463116075
21,0.2672972128352658,3.0800907611846924,0.7133683095296866,0.5538177359491556,0.35305562551062164,0.6510182208707229,0.5156918342767421,0.1592442645074224,0.6455142231947484,0.2554665512015588,0.650994953832412
22,0.2810760258525727,3.3264846801757812,0.6953685131714478,0.5762906467637914,0.33350016457644593,0.6733203113595669,0.578277251533011,0.20554455445544553,0.5678336980306345,0.3018319278860134,0.6650058767392484
23,0.2039423709697076,3.623234748840332,0.724264470810101,0.5444036234887968,0.3391570334976904,0.633334443229189,0.46008167090575786,0.13736036408771204,0.7264770240700219,0.23103688239387613,0.6264479041506449
24,0.46907258142629005,3.3385097980499268,0.7126242570634618,0.5479818447409933,0.35384345131063744,0.6396940258407884,0.49379131568456314,0.1480399318237156,0.6652078774617067,0.24218283210515837,0.6391850202186069
25,0.22406485456346814,3.3989639282226562,0.7233801733512557,0.5515131828271345,0.3652179759984671,0.6494562837357067,0.5000483707309813,0.15267175572519084,0.6783369803063457,0.24924623115577887,0.6488138175543039
26,0.23360681978132355,3.507927179336548,0.709711142365135,0.5806152256046124,0.36160334412245987,0.6833368198540102,0.5839297157999194,0.21194147884539344,0.5864332603938731,0.31135637525413884,0.6764310087009225
27,0.2505275268461842,3.3583312034606934,0.7226908315122595,0.5725117806654291,0.3659706003305821,0.6825590482691295,0.5626162430848547,0.19328859060402684,0.6301969365426696,0.2958397534668721,0.6805476203981655
28,0.2632722035107866,3.1939728260040283,0.7257044400418576,0.5834100690558547,0.3610939244508278,0.6918053252320586,0.5867733416328281,0.21539657853810265,0.6061269146608315,0.3178427997705106,0.6864792917353172
