epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1645025905220521,0.758872582446945,0.4882662679581356,0.0
1,0.5073399658394843,0.8600986328085383,0.4882662679581356,0.0
2,0.5919953093116198,0.8721544504809382,0.4882662679581356,0.0
3,0.6362975658379272,0.8771008430479249,0.4882662679581356,0.0
4,0.6597970212232404,0.8795236976534139,0.8387579449152542,0.6121883656509696
5,0.672391689370702,0.8808017861891202,0.7244822959808668,0.7063711911357341
6,0.6780008009559738,0.8818554577939428,0.6733726617254072,0.7340720221606648
7,0.6803277511538641,0.8817055391704355,0.6597558720498029,0.7423822714681441
8,0.6824291980934789,0.8792161155328602,0.6570476215538188,0.7479224376731302
9,0.6845640014550864,0.8782483751439717,0.6588196835025034,0.7451523545706371
10,0.688154357273436,0.8782015370992351,0.6469327152023588,0.7479224376731302
11,0.6888822585439028,0.8781853097451531,0.6348477621104879,0.7534626038781164
12,0.6883541336508132,0.8786500021575003,0.6227152031884395,0.7590027700831025
13,0.6844848315700145,0.8795248040639195,0.6246214421248732,0.7590027700831025
14,0.6773235047669619,0.8804086416561343,0.6262889430705523,0.7562326869806094
15,0.6738469665960254,0.8814554903961724,0.6278198528036155,0.7562326869806094
16,0.6802973730649834,0.8826526265632197,0.632525506953756,0.7534626038781164
17,0.687011200524041,0.8844704590239024,0.6330212340365459,0.7617728531855956
18,0.6973080165509545,0.8867382317568581,0.6297220646625071,0.7645429362880887
19,0.7048599811677506,0.8893460413185315,0.623865313849343,0.7728531855955678
20,0.7107771470957075,0.8920788752673365,0.6250694720519205,0.775623268698061
21,0.7155271886264524,0.8948135532336506,0.6343045665561045,0.775623268698061
22,0.7201643510691116,0.8976662483205611,0.6535603341465505,0.7673130193905817
23,0.7245525007189567,0.9008283695455345,0.6688324307662725,0.7645429362880887
24,0.7292091453403762,0.9042475468113066,0.6828589082223191,0.7645429362880887
25,0.7337509827239249,0.9079698805556098,0.7059243159820241,0.7506925207756233
26,0.7387030852678944,0.9118718216053205,0.7114716629324993,0.7534626038781164
27,0.7439196715161307,0.9157309814488149,0.7181569115815691,0.7562326869806094
28,0.7493494415098932,0.9194754434032302,0.7161851756622261,0.7590027700831025
29,0.7554587464220758,0.9232763322934304,0.7207193660436372,0.7811634349030471
