epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.0991576382564571,0.46644751650660266,0.4722222222222222,0.0
1,0.09937103702275524,0.4662364945978391,0.4722222222222222,0.0
2,0.09916984191219863,0.46445453181272506,0.4722222222222222,0.0
3,0.09916077202027544,0.4645295618247299,0.4722222222222222,0.0
4,0.10299170134280286,0.46917204381752703,0.4722222222222222,0.0
5,0.10449294809482013,0.471155649759904,0.4722222222222222,0.0
6,0.10655092678839546,0.4766609768907563,0.4722222222222222,0.0
7,0.10783663270910292,0.4762389330732293,0.4722222222222222,0.0
8,0.10842954878828746,0.4762670693277311,0.4722222222222222,0.0
9,0.1083033484921587,0.4764405762304922,0.4722222222222222,0.0
10,0.10813659496505233,0.47604666866746703,0.4722222222222222,0.0
11,0.10863776598913694,0.4761498349339736,0.4722222222222222,0.0
12,0.10940359815279561,0.47690951380552216,0.4722222222222222,0.0
13,0.10992827845070954,0.47758009453781514,0.4722222222222222,0.0
14,0.11042080554734307,0.4779317977190876,0.4722222222222222,0.0
15,0.11108272222338988,0.478874362244898,0.4722222222222222,0.0
16,0.11207285394184693,0.4799013355342137,0.4722222222222222,0.0
17,0.11189328883283535,0.48016394057623046,0.4722222222222222,0.0
18,0.11223068184088446,0.47997167617046815,0.4722222222222222,0.0
19,0.11244946684449934,0.47951211734693877,0.4722222222222222,0.0
20,0.11416479149243855,0.4798544417767107,0.4722222222222222,0.0
21,0.11425303418789706,0.4800091911764706,0.4722222222222222,0.0
22,0.11427395855594452,0.47911352040816335,0.4722222222222222,0.0
23,0.11422496150410974,0.4781381302521008,0.4722222222222222,0.0
24,0.11424658349282457,0.4775847839135654,0.4722222222222222,0.0
25,0.1144699131903233,0.47695640756302526,0.4722222222222222,0.0
26,0.1144992963087271,0.4769188925570228,0.4722222222222222,0.0
27,0.11448670445738432,0.47667973439375744,0.4722222222222222,0.0
28,0.11913537226537049,0.4767313175270108,0.4722222222222222,0.0
29,0.11923230526660103,0.4769423394357743,0.4722222222222222,0.0
30,0.11965191492586544,0.47726121698679475,0.4722222222222222,0.0
31,0.11978344224975684,0.4775425795318127,0.4722222222222222,0.0
32,0.11991509332697606,0.4779740021008404,0.4722222222222222,0.0
33,0.12069360133193716,0.4770736419567827,0.4722222222222222,0.0
34,0.12157621320140072,0.47633740996398566,0.4722222222222222,0.0
35,0.12179549814830848,0.4765625,0.4722222222222222,0.0
36,0.12189407969884164,0.47696578631452585,0.4722222222222222,0.0
37,0.12303131738931398,0.478156887755102,0.4722222222222222,0.0
38,0.12300942897181717,0.4781756452581033,0.4722222222222222,0.0
39,0.12243279929520086,0.47868678721488594,0.4722222222222222,0.0
40,0.12332114890951942,0.4789775285114045,0.4722222222222222,0.0
41,0.1234597231221531,0.4796199729891957,0.4722222222222222,0.0
42,0.12379913243552318,0.4804828181272509,0.48096656736180077,0.008928571428571428
43,0.12440176558446844,0.4810408538415366,0.5144819635909506,0.125
44,0.12495561458963204,0.480515643757503,0.47245936691405466,0.36607142857142855
45,0.11571406713775141,0.4763702355942377,0.4053493013972056,0.44642857142857145
46,0.11394508986129945,0.4809939600840336,0.31061089928452074,0.6428571428571429
47,0.11979183174307355,0.48151448079231696,0.2573671896306716,0.6875
48,0.11415117302602958,0.4765765681272509,0.22410612379036376,0.7321428571428571
49,0.11377621094867128,0.47498218037214884,0.2196501085927987,0.7589285714285714
50,0.114055045117507,0.4757981317527011,0.21915316790929684,0.7767857142857143
51,0.11321792224636285,0.4771674294717888,0.2182953362135815,0.7767857142857143
52,0.11339730103945796,0.4776973289315727,0.2165760688986058,0.7767857142857143
53,0.1133735020581015,0.47815688775510207,0.2157146249065323,0.7767857142857143
54,0.11738939905981552,0.4818146008403361,0.2165760688986058,0.7767857142857143
55,0.1176622806708894,0.48333864795918374,0.2182953362135815,0.7767857142857143
56,0.1179983882494818,0.48552389705882354,0.2182953362135815,0.7767857142857143
57,0.11614963502796458,0.4847313925570228,0.22171950515617478,0.7767857142857143
58,0.117158419030666,0.4894020108043218,0.22557739077949973,0.7589285714285714
59,0.11728842976086201,0.4907478616446579,0.2364362972165186,0.7589285714285714
60,0.11747738004428078,0.49233756002400964,0.2642225779978205,0.7232142857142857
61,0.11743158969712189,0.4930550345138055,0.27391000590465114,0.6964285714285714
62,0.11772357723071017,0.49416172719087637,0.2753745714151519,0.6785714285714286
63,0.11654927030159179,0.4895989645858343,0.28287337662337664,0.6785714285714286
64,0.11651599571164964,0.4888861794717887,0.2854005191410575,0.6696428571428571
