epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.29444058020523906,3.4237258434295654,0.6182387135052368,0.5833226753242494,0.16779185762341167,0.5796963131913776,0.5814344547137488,0.24367816091954023,0.23194748358862144,0.23766816143497754,0.463808761277306
1,0.24462467592914547,3.459665298461914,0.6051296973627669,0.590747537486668,0.16470976554012523,0.5872489735272949,0.5889363252530786,0.2571428571428571,0.2461706783369803,0.25153717160424816,0.47804492828491557
2,0.3477012054520988,3.2650530338287354,0.6313944779785805,0.5615013838534906,0.15319749419356093,0.638949551131575,0.5591042276008104,0.18370607028753994,0.5032822757111597,0.26916325336454067,0.6243804283217422
3,0.48468459932341057,3.338778495788574,0.66063474461417,0.5345561998820119,0.16821060949188657,0.5938588859106684,0.49877374290338006,0.1368390470656595,0.5153172866520788,0.21625344352617076,0.588642160876167
4,0.3438682568861802,3.2473068237304688,0.6618634717108055,0.5304645094021407,0.17345125741397757,0.591237601437846,0.44896766387258685,0.12385418887230867,0.6356673960612691,0.20731489741302409,0.5895658527286817
5,0.342938429836219,3.1697707176208496,0.6735791463115386,0.5124440812055457,0.1808795465199248,0.5337436087491643,0.34163352326254937,0.1001068213032199,0.7177242888402626,0.17570644167671087,0.5010322836243168
6,0.3066407278994239,3.4153366088867188,0.657574146471991,0.5734344759557709,0.20197535109963732,0.6632786492470926,0.576039942553735,0.20245398773006135,0.5415754923413567,0.2947305745757666,0.6520175673601329
7,0.3394287111728417,3.322136878967285,0.6652242846178328,0.5987428974318587,0.22004684235101046,0.6747013475342095,0.6158776263352345,0.2536312849162011,0.49671772428884026,0.3357988165680474,0.650802380312894
8,0.3064684812016295,3.3848636150360107,0.6603291010108979,0.5280832273846403,0.2218355570992168,0.5844048653973801,0.43552035804965716,0.1198948645369996,0.6487964989059081,0.20238907849829352,0.5808465926853952
9,0.5570967245990298,3.397108554840088,0.6568241826039266,0.5244046256965476,0.21650800969640197,0.5731063668693192,0.41659788942476067,0.1145399469897766,0.661925601750547,0.19528728211749516,0.5661819948225694
10,0.3111654014923753,3.398024320602417,0.6597835630697113,0.5294198541806927,0.23364594976703368,0.5884076082878336,0.43181524163611423,0.12051282051282051,0.6684901531728665,0.20421122994652408,0.5829324999481031
11,0.25230959844000445,3.3826937675476074,0.6662619166019429,0.5263077186517344,0.23621420284694047,0.5790312804844358,0.4264262091540867,0.11724407907614015,0.6553610503282276,0.19890420056450278,0.5739782138853696
12,0.3417645231398694,3.405820369720459,0.6553611106486545,0.5332139748901807,0.254564282475645,0.5979563318714074,0.46741699486949473,0.1293243557000232,0.6094091903719913,0.21336908638191915,0.5978466415873509
13,0.2669518235863838,3.4994499683380127,0.665672103467387,0.5244130678207841,0.2554804852679524,0.573336006734655,0.4239635325005049,0.11536957371920219,0.6455142231947484,0.1957531519575315,0.5687745438107091
14,0.33540563576941756,3.250849962234497,0.6585834881758693,0.5544927175828464,0.29186167303846017,0.6441287836289395,0.5306680230710061,0.1649294911097486,0.5886214442013129,0.2576628352490421,0.6417326742257741
15,0.3592001907327264,3.393310785293579,0.6645359682260944,0.5312248333368426,0.28008041621337654,0.5933920661266299,0.451922758024189,0.12497306614953674,0.6345733041575492,0.20882088208820881,0.5919613583472079
16,0.355015697937548,3.3588836193084717,0.6573525895438641,0.526856117872685,0.2950680749023651,0.5806986577257317,0.4358013935673686,0.11888254486133769,0.637855579868709,0.20041251289102788,0.5778788950425583
17,0.287372359298313,3.310884475708008,0.6645558136465557,0.545710711220378,0.2912419948520951,0.625095638036903,0.5117914006139637,0.1509433962264151,0.5776805251641138,0.23934723481414327,0.623294764749411
18,0.30520920093625536,3.4968810081481934,0.6609796568153758,0.5348415415318917,0.2862443015366262,0.6024643789782829,0.47132791758034887,0.13151714419915453,0.612691466083151,0.21655065738592422,0.6023775681638863
19,0.20191475473137643,3.5749218463897705,0.6669758691751279,0.5310500495009637,0.3065442336407854,0.592654467946087,0.45465392512635205,0.12524633238449748,0.6258205689277899,0.2087210363072432,0.5917257203486519
20,0.26181545873805595,3.459202766418457,0.6694824845163496,0.5416615763871484,0.3007591663992338,0.6197209673562739,0.49149947224922125,0.14195183776932827,0.612691466083151,0.23050010290183162,0.6196810982213731
21,0.2420465284419749,3.2420830726623535,0.6724168320049569,0.5597288848266714,0.3250666879132526,0.6523141449229624,0.5437357533408167,0.17454068241469817,0.5820568927789934,0.26855123674911663,0.648519592755496
22,0.34254598557542426,3.2675838470458984,0.6611769046114484,0.5406029702344075,0.2990274650839468,0.6157053762148835,0.49330092775365175,0.1414115204981837,0.5962800875273523,0.22860738255033555,0.6153988694004218
23,0.3554122047286264,3.3337295055389404,0.6727859326973631,0.5274322754622552,0.3231116086033912,0.5824414958211215,0.435534950525201,0.11934239902577634,0.6433260393873085,0.20133538777606574,0.579250523011488
24,0.5010787647783932,3.4249629974365234,0.6793507857218172,0.5244124527449162,0.3186575557500084,0.5732466118619396,0.42009408254444974,0.11493369210071112,0.6542669584245077,0.19552068007193066,0.5674921862493567
25,0.36505512372606996,3.4407219886779785,0.7120013280145193,0.5160562271599562,0.3353838092451507,0.5437772482448566,0.347274290667943,0.10271764163979732,0.7319474835886215,0.1801534940083479,0.5101819854124805
26,0.33274459508754883,3.277172565460205,0.7201751077865709,0.5826140908922948,0.38111970810521023,0.6974363577271553,0.5822431310703107,0.21156661786237188,0.6323851203501094,0.31705979155238617,0.6943960034414338
27,0.25670180648969393,3.1369056701660156,0.7107941956307261,0.5447222001649609,0.3427977301679027,0.63127154494849,0.4851012837641249,0.14312751360302814,0.661925601750547,0.23536276988912663,0.630526837068201
28,0.3090843811393812,3.1995768547058105,0.709527828587684,0.6558690964679231,0.320638147872236,0.7051304091438046,0.675165288858083,0.36429143314651724,0.49781181619256015,0.42071197411003236,0.673964312791134
29,0.35630945890550647,3.415468215942383,0.7010383317010627,0.5532535338592387,0.33951504387885706,0.6476642241719393,0.518393027595518,0.15963353692393115,0.6291028446389497,0.2546501328609389,0.6473981946700751
30,0.3902430162334069,3.4838414192199707,0.7062699826494324,0.5532467357615853,0.33976312319708046,0.6512467749683739,0.5109465723805524,0.15728866788798743,0.6575492341356673,0.25385427666314675,0.6512162781404903
31,0.5264723442269312,3.5332999229431152,0.6966340357285127,0.5837306566424538,0.3663729060070544,0.6887692775036416,0.5886978451876472,0.2171474358974359,0.5929978118161926,0.31788856304985336,0.6820784001806289
32,0.3745135848222699,3.6016156673431396,0.6889481275694994,0.5415351976041805,0.3308246546525403,0.6210221996060834,0.4850938724984526,0.14035939776590578,0.6323851203501094,0.22972972972972971,0.6209182365140705
33,0.23155540526396,3.6582462787628174,0.6889504197457229,0.553148334223509,0.3450603090554514,0.6474436926910704,0.5181226574110891,0.15945646145313366,0.6291028446389497,0.25442477876106195,0.6471838598869554
34,0.3328664843858817,3.447415590286255,0.6956572670551785,0.5997650224318941,0.35252011626222407,0.699868658302395,0.6154439056415519,0.24893314366998578,0.574398249452954,0.34733708236850813,0.6885298217050214
35,0.20612610987217234,3.4253578186035156,0.6972300015466157,0.5527907755956393,0.36496201549496776,0.6476893777899706,0.5152552342998202,0.15823817292006526,0.6367614879649891,0.2534843205574913,0.6475971829200096
36,0.2713900883031734,3.453636407852173,0.7117497315137796,0.5978461392623136,0.36168665806086947,0.7079549734553929,0.6107582605027333,0.2423580786026201,0.6072210065645515,0.34644194756554303,0.7007516766691757
37,0.19469608292780635,3.517590045928955,0.7143577454926767,0.5822402027735576,0.3567379292690495,0.693954964286688,0.5830300474574661,0.2119626168224299,0.6203501094091903,0.3159654499860685,0.6900404464932479
38,0.2108795979561958,3.500401496887207,0.7094648540619655,0.5418407744558577,0.36459612879436987,0.6235149412491106,0.4777205247492574,0.13899167437557816,0.6575492341356673,0.22947689957999234,0.6225853747628464
39,0.29829942428038586,3.353722095489502,0.7039582022872057,0.5392161900895485,0.36402097763265917,0.6160002827821615,0.47292779613658265,0.13571756075194866,0.6477024070021882,0.22441243366186509,0.6151839754964696
40,0.18957165814026186,3.5408077239990234,0.7262571561138491,0.5619874079865381,0.3905363205256716,0.6698179867309537,0.5330546974007369,0.1719908727895037,0.6597374179431073,0.2728506787330317,0.6697421275992885
41,0.32080498715726735,3.4518802165985107,0.7033253806882465,0.5541092518224678,0.37069240428965083,0.6517857983034518,0.5161762514183776,0.15964343598055106,0.6466083150984683,0.25606585788561526,0.6517652342199068
42,0.28654631294637023,3.4166836738586426,0.7136659908366033,0.5793775444776051,0.38176009969656505,0.6928094793792208,0.5762115836372663,0.2057040998217469,0.6312910284463895,0.31029846732992744,0.6900727895755141
43,0.24405454601963583,3.46712589263916,0.7192973249338346,0.5709409084636655,0.3693768948035617,0.6837034474089119,0.5562840089053237,0.18889597957881302,0.6477024070021882,0.29249011857707513,0.682754955374521
44,0.13800644436618315,3.4103965759277344,0.7381901048923969,0.5877418384249151,0.400303191126395,0.7033441403410228,0.5918870767837857,0.22128313484441028,0.6301969365426696,0.32755189081603636,0.6995301754238586
45,0.24159708327277907,3.909031629562378,0.7202876657032289,0.5643005913115888,0.38368398224051026,0.6749833455301236,0.5377218121409996,0.17563657407407407,0.6641137855579868,0.2778032036613272,0.6748958211524578
46,0.12023450382930294,3.4192700386047363,0.7323436078322938,0.5587078771174203,0.390688492028493,0.6641687374669234,0.5231654602760791,0.16575939031028852,0.6663019693654267,0.2654751525719268,0.6641653116130608
47,0.24674873431032052,3.290179967880249,0.7240118488621035,0.5596257217060199,0.38196500921970666,0.6668488343560058,0.5241678128176555,0.16684782608695653,0.6717724288840262,0.26730518067043973,0.6668306577376953
48,0.3152209480981972,3.4510445594787598,0.7388051922858377,0.5597476759628154,0.37945031021119113,0.6677138292782323,0.5233720635632549,0.16666666666666666,0.6761487964989059,0.2674167027260926,0.6676605493343054
49,0.6551779637038116,3.405792474746704,0.6909499815781415,0.6391308011425807,0.303840778619809,0.7057700469510075,0.6616591885757229,0.3298465829846583,0.5175054704595186,0.4028960817717206,0.6801968894457748
50,0.4774618958195183,3.5234293937683105,0.7109009024659716,0.5282886406258167,0.27797243940088495,0.5837068374169057,0.4057308902687433,0.11631635197719986,0.7144420131291028,0.20006127450980393,0.5688778303632044
51,0.30710922293399906,3.5099101066589355,0.6479042994711346,0.5311939616827117,0.2762586855116847,0.5902902088124283,0.4749032379272995,0.1287521706772513,0.5678336980306345,0.20990899898887766,0.5898628957167313
52,0.3043669370217076,3.2523105144500732,0.6742404994724375,0.5308336779532632,0.28510638519283077,0.5918023212747974,0.45678032230617927,0.1253883710608078,0.6181619256017505,0.20848708487084872,0.5912149852007855
53,0.15861194731998876,3.3915107250213623,0.678983494642219,0.567150547986073,0.27936695889656743,0.6608094325705695,0.5614404217744003,0.18898212331265962,0.5667396061269147,0.2834473324213406,0.6540794859396667
54,0.33098464781812365,3.2842559814453125,0.711542651488117,0.5600117613997107,0.34169912486239007,0.6599845507322538,0.5364788063891713,0.17174766073045578,0.6225382932166302,0.2692216702152827,0.6589213799865113
55,0.2758201630849219,3.470791816711426,0.7098739471974285,0.5655321309083353,0.3218875877012247,0.6674194655947968,0.551199902380311,0.18247220405493786,0.6105032822757112,0.2809667673716012,0.6649881887155834
56,0.36212500611084514,3.2878658771514893,0.7017489063303393,0.5731100829340239,0.3335558281303096,0.679379015681622,0.5667049559738532,0.19600280504908835,0.611597374179431,0.296866702071163,0.6759892721218275
57,0.2993538050001394,3.3551723957061768,0.714415532461679,0.585390695813361,0.3596863833420174,0.6892317542169407,0.5920566042664512,0.22071516646115907,0.587527352297593,0.3208843740663281,0.6816866036905737
58,0.3478134018644104,3.5014100074768066,0.7247399767356177,0.568326569569882,0.370160050555529,0.6745904785895058,0.5548984124047853,0.18633540372670807,0.6236323851203501,0.2869368235590234,0.6726630557073929
59,0.3215239789342691,3.550793409347534,0.72764904996534,0.5334528492086269,0.3514653042350712,0.6004083572262544,0.4317425217157269,0.12374517374517374,0.7013129102844639,0.21037085658024285,0.5918686227527631
60,0.3388075389263085,3.4164443016052246,0.7284439525514695,0.5913683711103653,0.37746249748685046,0.7000329711453619,0.6006890524988643,0.2305439330543933,0.6028446389496718,0.3335351089588378,0.6932536251442347
61,0.29364839872774456,3.562795877456665,0.7155259712010978,0.550444527912729,0.3595360967089417,0.6436812663815199,0.5063086532654879,0.15354637568199533,0.6466083150984683,0.24816292252781863,0.6436746111789138
62,0.2660803090739914,3.5478339195251465,0.7287302936181229,0.5412860201278343,0.3795238083320655,0.6222340369831776,0.4748466041884416,0.13789954337899543,0.6608315098468271,0.22818284850774462,0.6210357734212436
63,0.3059166436662373,3.327836036682129,0.7398307601845613,0.5882191815726443,0.38260783995412156,0.6929722238910874,0.5965871837107976,0.22580645161290322,0.5897155361050328,0.3265677067555286,0.685236134126049
64,0.25584095611288316,3.307163715362549,0.7283552212034504,0.5475283606439554,0.37342219704179475,0.6368999233448014,0.49814616763534847,0.1487915407854985,0.6466083150984683,0.24191567744576342,0.6368259255763472
