epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.02695148167493909,0.2235388097457063,0.04384792906595409,1.0
1,0.22612892692050293,0.7478953306157432,0.04384792906595409,1.0
2,0.4759119113555975,0.8750945519977902,0.04384792906595409,1.0
3,0.5995347710100831,0.8971676259860423,0.6450562148443557,0.7562326869806094
4,0.6626302398550226,0.8987674955771241,0.8445679122569656,0.5983379501385041
5,0.6733777071690277,0.8966223500085377,0.8505886400631356,0.6232686980609419
6,0.6796876604490056,0.8941013936715532,0.7969434537587753,0.6703601108033241
7,0.6846784042431949,0.8915710328452712,0.6854241479232785,0.7285318559556787
8,0.701634531371922,0.8909676703162231,0.6024197141749733,0.7811634349030471
9,0.7040453366346242,0.8900198453164352,0.5751095041618756,0.7950138504155124
10,0.6999831195905024,0.8887032168147844,0.5857059560214667,0.7839335180055401
11,0.6930345357686667,0.8875886926321543,0.6074908444950176,0.775623268698061
12,0.6798661193910372,0.8865615748794659,0.6335977160040207,0.7617728531855956
13,0.6606294018645938,0.8857350862317908,0.6509949479130737,0.7451523545706371
14,0.6214185676794091,0.8852217117571974,0.6617386123947382,0.7340720221606648
15,0.581566721351,0.8846161364071384,0.6610392144424647,0.7340720221606648
16,0.5385155406968933,0.8838892247049664,0.6513808418316734,0.7423822714681441
17,0.5164432932136186,0.884194594004509,0.6401577052739843,0.7562326869806094
18,0.541552084756325,0.8863694282549952,0.624849666829189,0.7673130193905817
19,0.5839053672350748,0.889121439985897,0.611973150266408,0.7700831024930748
20,0.6282935094471468,0.8922828236038667,0.6143806879279625,0.778393351800554
21,0.6548421878306909,0.8953800354125122,0.6250880027621404,0.7728531855955678
22,0.688128402982938,0.8983470595850002,0.6384235937770172,0.7728531855955678
23,0.7102769057663004,0.9013310487185737,0.6517518978766066,0.7617728531855956
24,0.7195228732514549,0.9042847959649947,0.6645118202474377,0.7617728531855956
25,0.7264725067692073,0.907380163756131,0.6742975709318917,0.7645429362880887
26,0.7327250026440217,0.9106676781717378,0.6699107359108618,0.7645429362880887
27,0.73840975933778,0.9141676234044178,0.6628821333038359,0.7839335180055401
28,0.7441485900656376,0.9176594549600567,0.664051741003441,0.7894736842105263
29,0.7500584814286053,0.9210000770799318,0.6786995257913228,0.7894736842105263
30,0.7560539696012959,0.9243233654352194,0.6964258476493324,0.7867036011080333
31,0.7626079262814323,0.9278365875939664,0.7156402382873386,0.7867036011080333
32,0.7701854059301554,0.9315120832935333,0.7358412692564413,0.775623268698061
33,0.7779534039969183,0.9350441144308753,0.7573748216590801,0.775623268698061
34,0.7861991021497613,0.938367033982661,0.7713821043766154,0.7811634349030471
35,0.7949373454602008,0.9413233628535951,0.785066032279933,0.7894736842105263
36,0.8027119546567245,0.9437017766371095,0.790340909090909,0.8060941828254847
37,0.80999468230857,0.9455598086794955,0.7861820661712349,0.8060941828254847
38,0.8165087245721404,0.947085179963201,0.7857045830883023,0.814404432132964
39,0.8218016878486474,0.9482384285135264,0.7799423976604257,0.8227146814404432
40,0.8262996167276799,0.9491434723070983,0.7808055467944801,0.8421052631578947
41,0.8308512080779249,0.9500260190870564,0.7870754447912525,0.8448753462603878
42,0.835235086550258,0.9507909175499204,0.7951626892641543,0.8421052631578947
43,0.8388628155044072,0.9514901689894527,0.7990767840917024,0.8476454293628809
44,0.8423918595984774,0.952180937948442,0.8012489269663867,0.853185595567867
45,0.8456484403437897,0.9528174927926576,0.8016260162601626,0.8559556786703602
46,0.8486499557904611,0.9534348698547763,0.7974584961360139,0.8587257617728532
47,0.8523777540093977,0.9541407597573419,0.8023755930477192,0.8614958448753463
48,0.8556551280052157,0.954918935146273,0.8110444191152113,0.8614958448753463
49,0.8592192160852106,0.9557107562647728,0.8189546534752352,0.8614958448753463
50,0.8616014679133898,0.9563174380253378,0.8174235352224355,0.8614958448753463
51,0.8636866993170748,0.956857366352065,0.8158878385446566,0.8642659279778393
52,0.8653384887965309,0.9573157891048807,0.8177402972847727,0.8698060941828255
53,0.8665328517131095,0.9576849614102455,0.8147322665853971,0.8698060941828255
54,0.8677701641818959,0.9580526585016031,0.8147456709956711,0.8670360110803325
55,0.8685363631719333,0.9583646662641792,0.818523298919192,0.8670360110803325
56,0.8694911164126939,0.9587035966823912,0.8235430342120196,0.8670360110803325
57,0.8696692644680366,0.9588540685111512,0.8196706301735439,0.8670360110803325
58,0.8697296355436807,0.9589215595519923,0.812883355356133,0.8670360110803325
59,0.8693815599565765,0.9588946368963562,0.8031363679881542,0.8698060941828255
60,0.8689320575821553,0.9588087056804222,0.7922327457767584,0.8725761772853186
61,0.8680387178648781,0.9586965894158558,0.7892188003691947,0.8698060941828255
62,0.8666370965020753,0.9584955915073405,0.7853287179977311,0.8698060941828255
63,0.8658341466179864,0.9583737019499747,0.7821465964138525,0.8698060941828255
64,0.8654336031045082,0.9583252042894799,0.7875882923773521,0.8698060941828255
65,0.8662208358822451,0.9584623991921728,0.796562182399563,0.8698060941828255
66,0.8671638632933137,0.9586700355637218,0.8017337785394754,0.8698060941828255
67,0.8682748959011567,0.9589639719547065,0.8074053848008792,0.8698060941828255
68,0.8691983914539737,0.9592361489390814,0.8121304188793032,0.8725761772853186
69,0.8695530310825274,0.9593394139196031,0.8056654268927834,0.8836565096952909
70,0.8699017956020798,0.9594286643670539,0.8053336594688382,0.889196675900277
71,0.8701159216845654,0.9594821408748239,0.8081492692271135,0.889196675900277
72,0.8701188980490374,0.959527872509055,0.8187286386365571,0.8864265927977839
73,0.8698959208786745,0.9594895169448613,0.8236986575154894,0.8836565096952909
74,0.8698787098819006,0.9593895711958564,0.8240436948198415,0.8864265927977839
75,0.8697560109439618,0.9592509010791559,0.8291617561671084,0.8836565096952909
76,0.8694972697413323,0.9591207134429982,0.823275812164472,0.8864265927977839
77,0.8690385723890118,0.9589108642504383,0.8153678556518347,0.889196675900277
78,0.8681540764809036,0.9585947996493418,0.8088594682582746,0.889196675900277
79,0.8672743026459259,0.9582588196591444,0.8032479780331641,0.889196675900277
80,0.8662771011581928,0.9579759473732156,0.7984657634034557,0.889196675900277
81,0.8656367644373238,0.9577638853596442,0.7967857596798175,0.889196675900277
82,0.8655254498513683,0.9576820109822307,0.7974560264451012,0.889196675900277
83,0.8653845040249153,0.9576373857585053,0.793468617954351,0.889196675900277
84,0.8656125081296725,0.9576561947371001,0.7885970097089374,0.889196675900277
85,0.8657550592327794,0.9576871742312568,0.7908551488294189,0.889196675900277
86,0.866157379382359,0.9577340122759933,0.7915052139432468,0.889196675900277
87,0.8669295377457447,0.9578822712837423,0.7967857596798175,0.889196675900277
88,0.8675976319130747,0.958136376896526,0.8015266312284782,0.889196675900277
89,0.8681789558104804,0.958365035067681,0.8011841643867519,0.889196675900277
90,0.8685346980618165,0.9585439047660846,0.8195069533966239,0.8836565096952909
91,0.868420142874642,0.9586763052232533,0.8307498372328195,0.8836565096952909
92,0.8685879452623767,0.9588485364586234,0.8340327884399684,0.8808864265927978
