epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,4.414202222382712,0.28189706802368164,0.4676386179471789,0.4820564213741291,0.11858550743979765,0.4629726890756302,0.28169020466047745
1,1.4131455391799277,0.20636272430419922,0.5000187575030012,0.4473684210526316,0.10157991443668646,0.5,0.4722222222222222
2,0.3515523094155466,0.3873157501220703,0.5375994147659064,0.4473684210526316,0.11637541996117032,0.5,0.4722222222222222
3,0.20599789743434224,0.29549717903137207,0.5483052596038416,0.5217080152671756,0.1293629801551814,0.5034138655462185,0.11118552294100884
4,0.5044670511108422,0.40714311599731445,0.5376275510204082,0.4473684210526316,0.11987765024138375,0.5,0.4722222222222222
5,0.3535306806074039,0.4932215213775635,0.496468900060024,0.4810785241248817,0.10131200830673306,0.49868697478991597,0.10120946844579871
6,0.29422417793908406,0.4521658420562744,0.48053909063625455,0.4852908067542214,0.09668118880803536,0.4944852941176471,0.4831958248332646
7,0.5290788246998068,0.3590517044067383,0.47458358343337337,0.530535683126854,0.09577034931642572,0.5065651260504201,0.11774774999199286
8,0.3337612021752477,0.12369346618652344,0.4999296593637455,0.5082297269494166,0.10573186725964498,0.5026260504201681,0.4930425861199506
9,0.4274612993972665,0.3087029457092285,0.49496829981992796,0.05263157894736842,0.10738371305641445,0.5,0.09523809523809525
10,0.4339648431046302,0.36839818954467773,0.4933176395558223,0.4471199244570349,0.10670203119373509,0.49737394957983194,0.47090999502734954
11,0.2292368308212244,0.2526540756225586,0.47681103691476595,0.4471199244570349,0.09854938528056799,0.49737394957983194,0.47090999502734954
12,0.2849789025657513,0.288210391998291,0.47818033463385357,0.5526810912511759,0.09657976858397324,0.5005252100840336,0.09636846687950705
13,0.410072529549083,0.36363720893859863,0.47953087484993995,0.5527803958529689,0.09804011198880898,0.5015756302521008,0.09862303218578576
14,0.2546682469114597,0.3134286403656006,0.4843609318727491,0.5589784096893102,0.1021774789748774,0.5052521008403361,0.48738094355705447
15,0.39237374531564523,0.28580522537231445,0.4722623424369748,0.5326600519725962,0.09830587287843949,0.5207457983193278,0.16210094145961634
16,0.2542791840132282,0.1352996826171875,0.49136685924369744,0.5294744598542067,0.10511422035666207,0.5105042016806722,0.5056550152439541
17,0.30461238393552037,0.2625560760498047,0.4884828931572629,0.5386797166622579,0.10667473334702848,0.51234243697479,0.1296001705370585
18,0.1887537146589755,0.25208377838134766,0.49224846188475385,0.5478178368121442,0.10777869188932074,0.5047268907563025,0.4869816779170685
19,0.3710264674181341,0.28766417503356934,0.46219894207683065,0.05263157894736842,0.09524041546668437,0.5,0.09523809523809525
20,0.2870991486598916,0.2769331932067871,0.5006471338535414,0.5386773720107053,0.10292852928691001,0.5042016806722689,0.48658435212781054
21,0.32175293296403057,0.25020432472229004,0.5234468787515005,0.5163794331291839,0.11108164141306485,0.5301995798319328,0.2831807349805594
22,0.33197614979197837,0.31383466720581055,0.4973317451980792,0.48989310009718173,0.10176113622917352,0.4965861344537815,0.48482007644047015
23,0.3253911160575893,0.42697978019714355,0.4690266731692677,0.48915816326530615,0.09741203963646344,0.4776785714285714,0.46527320605661626
