epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.6841772878477679,4.364560604095459,0.8604851537645812,0.9492681407661165,0.7568332809132612,0.6124851849541514,0.6635002160326666
1,0.40630005358851157,4.465152978897095,0.8784269540265734,0.8445865145800755,0.7782070686610808,0.8651129062441519,0.8544550154590442
2,0.3083460568115627,4.444643259048462,0.9003961075416381,0.8000886144698853,0.7908151895534281,0.8683566215457551,0.829394470243374
3,0.22727761275516853,4.50584602355957,0.86736635269166,0.7308934778163975,0.7749679875255712,0.8522238163558107,0.7724867724867726
4,0.13604931003489543,4.637986183166504,0.8939223223753975,0.5931939336103901,0.7929956655868985,0.7585225500592602,0.5607741853343124
5,0.12270659055095857,4.525160789489746,0.8441106294055268,0.6917201563452505,0.7822716149409794,0.8335100742311772,0.7314516129032258
6,0.16208386287220305,4.496568918228149,0.9100843677874119,0.581570482979245,0.8065265953908807,0.7373916162435281,0.50082263307672
7,0.15768593831983757,4.300594806671143,0.8532335786912857,0.5844416684173497,0.775921520894578,0.7334929199675628,0.5507350807732113
8,0.14175948910225666,4.583079814910889,0.9071252573139542,0.5747195548046656,0.8020068021048746,0.7153561848917722,0.46657647428309135
9,0.14610503903372937,4.626194477081299,0.8560328426174286,0.6350150635479705,0.7846943124678399,0.7996459983781423,0.6552679254491446
10,0.09906906607042121,4.538869857788086,0.9122286507391929,0.8183543617367413,0.8054985300129497,0.8776511134676565,0.8445543522697214
11,0.19060896754486256,4.510030508041382,0.8933784542449006,0.7107642996146069,0.7987975478705913,0.8445511820847109,0.752421052631579
12,0.20355877040478185,4.512974739074707,0.8956435967812364,0.6115343025351436,0.8002556770797529,0.7895327802382883,0.6043391378818155
13,0.21434228954464907,4.493313312530518,0.9112851662404092,0.5672083636566405,0.8058657848266845,0.6832621171480256,0.41556619966977815
14,0.25628543422194594,4.5346879959106445,0.8536390431039862,0.5691828638788263,0.7886647455715249,0.7004397729399289,0.499820023056954
15,0.175702144569253,4.586531639099121,0.9223769571455306,0.5888237692180393,0.8216529387044036,0.7573841307466783,0.5237666990615163
16,0.11479178728942567,4.318023681640625,0.8588360052398479,0.7390760937132155,0.7880281893134474,0.8523719668142973,0.7795599243974689
17,0.1496253414453254,4.497253656387329,0.9165523049092383,0.882603939164523,0.8083543567810954,0.8763255567338282,0.8794310001719775
18,0.18878533827665867,4.507971286773682,0.8998853783294866,0.7308934778163975,0.8021766049760428,0.8522238163558107,0.7724867724867726
19,0.11943131047819712,4.590588331222534,0.9181975547376957,0.7449295997468754,0.8125801131835833,0.8621576944669702,0.7867579751754992
20,0.11369692797963915,4.429298639297485,0.9027977044476326,0.8216145833333333,0.8054909677468033,0.8697835443827584,0.8434215295396883
21,0.0927268138263753,4.449431419372559,0.9186420061131557,0.8439276485788114,0.8117021815823324,0.8736198615183083,0.8579542057750942
22,0.15344297520287684,4.444864988327026,0.9252541949971927,0.8935983229863742,0.817299036987702,0.8806531096001498,0.8869858534129781
23,0.17020771681958635,4.622862339019775,0.9080063626723223,0.794370194442957,0.8074293051989994,0.8643487617740628,0.8241885145470403
24,0.1450978027892739,4.615923166275024,0.9233126442517623,0.6002572306920133,0.8190672270801231,0.7803552492046659,0.5663209483227325
25,0.14512113871676413,4.395050525665283,0.8753040983095254,0.6916964609507621,0.7962995955988451,0.8359194685297237,0.7316469342091243
26,0.2616390348047185,4.472381591796875,0.9247044788222818,0.6456727472226031,0.8168288318624721,0.8312644251762211,0.6675358539765319
27,0.15950397885313702,4.530741930007935,0.891850165304722,0.6923227653455021,0.8030281732046249,0.8386485559228993,0.7325736414203279
28,0.10296453108063237,4.552359580993652,0.9220689601397293,0.612684930262408,0.8144300404762151,0.7998331357993886,0.5999720855241786
29,0.13386981914019408,4.591049671173096,0.910185733890587,0.8082198952879581,0.808578904765306,0.8672259996257252,0.8341839273275238
30,0.15053681354463314,4.484690189361572,0.9221001497099369,0.8787349510323748,0.8129734936490106,0.8787349510323748,0.8787349510323748
31,0.07846410933936339,4.54662823677063,0.9111097249079908,0.8835674755214985,0.8078863760941468,0.8793743372216332,0.8814559281836178
32,0.08626337758493276,4.6251490116119385,0.9268331669889589,0.8910434479358322,0.8213272479175959,0.8803334165055205,0.8855922028461628
33,0.11302187836890022,4.596660375595093,0.9234140103549373,0.8562330803710114,0.8142988954438456,0.8755380200860832,0.8655487700733666
34,0.15653416906370868,4.541599750518799,0.9186731956833636,0.9116096324461344,0.8126938891689006,0.879842180774749,0.8949105401646889
35,0.17103030845433495,4.471493244171143,0.9255738880918222,0.6200671462974933,0.8151358498656395,0.8092523860021209,0.6172355601557051
