epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.25543025323092944,0.6816533279930957,0.12684085510688836,1.0
1,0.2855788029732098,0.7190903954398186,0.12684085510688836,1.0
2,0.31291947580914137,0.7345035605556708,0.12684085510688836,1.0
3,0.3331532558725977,0.7478189659488339,0.5487212845003295,0.8112359550561797
4,0.34914651473791014,0.7564405886658226,0.4608389557054855,0.0
5,0.3633935591097026,0.7640515237557127,0.4608389557054855,0.0
6,0.3734870382370603,0.7685001323139201,0.5067821057102526,0.04943820224719101
7,0.38143309662806296,0.7730346614790075,0.5488049578321281,0.8112359550561797
8,0.38150294421672803,0.77289061810865,0.5486376147275296,0.8112359550561797
9,0.36849833738375837,0.760584899048055,0.5485539485057773,0.8112359550561797
10,0.38271553117327023,0.7673113096217252,0.5487212845003295,0.8112359550561797
11,0.39653833555332163,0.7763770779841557,0.5487212845003295,0.8112359550561797
12,0.4051438934477743,0.7824717670702838,0.5487212845003295,0.8112359550561797
13,0.41229891212384323,0.7850797101967543,0.5485539485057773,0.8112359550561797
14,0.4161058700251187,0.7861021272740709,0.5486402708135467,0.8119850187265918
15,0.4182716557373569,0.7870322345317875,0.5489723152045427,0.8112359550561797
16,0.42002247319940106,0.7868492837168053,0.5492233781546358,0.8112359550561797
17,0.4225219409929728,0.7879875648755413,0.5518967487395046,0.8097378277153559
18,0.41766463743525084,0.7870579344247443,0.5677819432487684,0.797003745318352
19,0.41866251614140815,0.7873962289340743,0.6065823851249799,0.7430711610486891
20,0.42018198762067016,0.788882197698453,0.6315939885404822,0.697378277153558
21,0.41944927854909486,0.7893052207973642,0.6200379273625325,0.7220973782771536
22,0.420499139097611,0.7904287686222903,0.6281803775932308,0.699625468164794
23,0.4219676643361967,0.791508831656165,0.661835606435651,0.6097378277153558
24,0.4236345627488225,0.7930809594308833,0.6382821000866801,0.6823970037453183
25,0.42412698550398575,0.7936338170539532,0.6612792902827869,0.6299625468164795
26,0.4261451181903629,0.7948177286348779,0.6638797900384269,0.6232209737827715
27,0.4307993867728642,0.7957725344910205,0.6416706872658823,0.6921348314606741
28,0.4300109815600174,0.796360294380592,0.6710835879014984,0.6209737827715356
29,0.43187826133850493,0.7967978124098537,0.6694202623745853,0.6209737827715356
30,0.4355822846623392,0.7977591505207923,0.6527677504632423,0.6816479400749064
31,0.43652023559728603,0.7986255563740741,0.6502302977877912,0.699625468164794
32,0.4360595202802257,0.7983605947689512,0.6655443584494262,0.6299625468164795
33,0.43857516726402135,0.8000933587948228,0.6488037063718308,0.7086142322097378
34,0.44105539724574494,0.8018987405145224,0.6262798612112717,0.751310861423221
35,0.44276146589957166,0.8029243998788911,0.6524789915966387,0.7063670411985019
36,0.443988244962118,0.8044483224740557,0.6569213252299132,0.6883895131086142
37,0.44600870571028467,0.8049115880769662,0.6454085667044498,0.7250936329588015
38,0.44770467025970107,0.8061651134681266,0.6499184637261425,0.7198501872659177
39,0.45020909849135704,0.8079725454575797,0.6672014771901216,0.6651685393258427
40,0.4521777984452267,0.8085454766519571,0.6529541287818355,0.7153558052434457
41,0.45357196095273217,0.809010744843929,0.6451027526179508,0.7243445692883895
42,0.4555566231280601,0.8106209218108174,0.6604520049481498,0.699625468164794
43,0.45663506974767826,0.8111950450224933,0.6476341995758119,0.7265917602996255
44,0.4586236269665549,0.8122155071914403,0.6571640817862437,0.704119850187266
45,0.46050116801268554,0.8121615326481619,0.650936493896374,0.7123595505617978
46,0.46186124931410166,0.8137459620414011,0.6537116195046717,0.7056179775280899
47,0.46330213963889255,0.8145713148189206,0.6467896697435133,0.7303370786516854
48,0.4647944941829232,0.815218770934804,0.6421667029087589,0.748314606741573
49,0.4670311801081758,0.8170058909494895,0.6519107606712242,0.7191011235955056
50,0.46823226968035536,0.8167473662377788,0.6424669455542651,0.7415730337078652
51,0.47045431382998776,0.8183458137544489,0.6519107606712242,0.7191011235955056
52,0.47154897564557374,0.8187842377168577,0.6418647485361977,0.7595505617977528
53,0.47366848258011396,0.8202354949375026,0.6426066356177913,0.755056179775281
54,0.47516838163279096,0.8207740960336816,0.6397226070300293,0.7640449438202247
55,0.4772539554649974,0.8220621422458083,0.6420020146311205,0.7573033707865169
56,0.4789727691235629,0.8228800568353848,0.6541556756810326,0.7378277153558053
57,0.48066101021059127,0.8237973379869687,0.6399386467488576,0.7700374531835206
58,0.48289010795684595,0.8250923455801192,0.6471125966068696,0.7588014981273409
59,0.48436892037306156,0.8262335352610637,0.6443189348919574,0.7647940074906368
60,0.48523481357268256,0.8266190336554163,0.6327350838679515,0.7850187265917603
61,0.4882934274171166,0.8288720417110693,0.6598392645787554,0.7325842696629213
62,0.48792382027175174,0.8284339991941962,0.6410888121251177,0.7625468164794007
63,0.49018374515668817,0.8297635276083127,0.643583734300025,0.7655430711610487
64,0.49267963797958214,0.8316618389966075,0.6514792828948639,0.7588014981273409
65,0.49316647081523923,0.8316718996226072,0.6342336095430388,0.798501872659176
66,0.49521394699890625,0.8337953592382533,0.6630127534657901,0.746816479400749
67,0.4956115757139069,0.8328629633073235,0.6500071899721199,0.7760299625468164
68,0.4968455240699927,0.8345271148174903,0.6567767462117355,0.7700374531835206
69,0.4982699107856192,0.8356110399874123,0.6502046373621393,0.7820224719101123
70,0.4992059140699615,0.8365339951413375,0.6435949678828039,0.7925093632958802
71,0.5000180937694828,0.8370394581566168,0.6498132320775527,0.7812734082397004
72,0.5001104431768216,0.8365820095981233,0.6504128888861899,0.7775280898876404
73,0.5014684799692133,0.8380280219426544,0.6555811695935859,0.7730337078651686
74,0.5019931951079657,0.8387186290847453,0.6559651011907073,0.7730337078651686
75,0.5023659464550814,0.8387719360983367,0.657844088814424,0.7760299625468164
76,0.5027021386920509,0.8391633468984904,0.6627999183342324,0.7602996254681648
77,0.5036997271903914,0.8395129894125023,0.6539355996107686,0.7775280898876404
78,0.5042646038832426,0.8403488796229411,0.6713718298628042,0.7543071161048689
79,0.5040344879122521,0.8399791158569294,0.6580294592398074,0.7700374531835206
80,0.5048493979844803,0.8404149173812812,0.657587174229545,0.7722846441947565
