epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11107067649725227,0.516975912250911,0.36390529562924434,0.6006600660066007
1,0.11345643996449552,0.5225572949965154,0.5178087434154248,0.07700770077007701
2,0.12724027701946442,0.5533634515283989,0.5253221894909913,0.09130913091309131
3,0.14145752535357026,0.5862521461570241,0.5429078617253392,0.1694169416941694
4,0.1508718145002373,0.5936589732271657,0.4957620077779873,0.41034103410341033
5,0.15751794904955155,0.6018624113720272,0.3729404931813027,0.768976897689769
6,0.1621804497449218,0.6116116847286823,0.3852909033589258,0.7656765676567657
7,0.16712104897130958,0.6219064969324157,0.4330381443506128,0.6776677667766776
8,0.17399363739433804,0.633533575870676,0.4819907430696279,0.5401540154015402
9,0.1785953500904661,0.6419825228596158,0.5177934489178236,0.47414741474147415
10,0.18609539025545746,0.6508044129020233,0.5706913106238765,0.38393839383938394
11,0.18493086858234986,0.6452767658964849,0.5851908634951222,0.297029702970297
12,0.19267411423470154,0.6429881208016089,0.586400042988223,0.23432343234323433
13,0.196135671825659,0.6435348377769714,0.5871481379807899,0.23542354235423543
14,0.1998727810561067,0.6470701389510679,0.5899450138177711,0.24972497249724973
15,0.20510237609871665,0.6501790885894873,0.5906488784491337,0.30803080308030806
16,0.20399178871597715,0.6494511362130978,0.5824821141803511,0.41474147414741475
17,0.1994902349871883,0.6479390740121133,0.5254637912060319,0.5269526952695269
18,0.1974128339561601,0.6494987195054585,0.47726136602742486,0.6259625962596259
19,0.1966907977363759,0.6529695508817897,0.4481123783396149,0.682068206820682
20,0.19624155504540047,0.6593046739228897,0.4402363497127607,0.7062706270627063
21,0.20298787476872476,0.6742318865394393,0.4658307758971053,0.6908690869086909
22,0.21022696485981687,0.6863083559664866,0.5006561569688002,0.6490649064906491
23,0.21683602761544787,0.6964987074623693,0.5378954783223824,0.5797579757975797
24,0.2222640045801525,0.704892609679816,0.5705054621731375,0.528052805280528
25,0.22612476889647434,0.7099514925314521,0.5876520012133505,0.48184818481848185
26,0.22958790776621896,0.7132548333367368,0.5909868847462586,0.4675467546754675
27,0.23070277276362078,0.7158857901496957,0.5860795849306446,0.506050605060506
28,0.22960312500057817,0.7167259265193535,0.5709600810999412,0.5533553355335533
29,0.22691823915195708,0.7182852447548419,0.5626255161355819,0.5764576457645765
30,0.23109185757442335,0.7231466602157598,0.5754134876317732,0.5588558855885588
31,0.23538130826526912,0.7271922872915564,0.5845158625247852,0.506050605060506
32,0.2402751244201896,0.7309532654836164,0.5879360481397594,0.5005500550055005
33,0.2500657298038268,0.7377324119846539,0.5881389442857701,0.5071507150715071
34,0.26073989828967514,0.7456758764881724,0.5878262734407542,0.5456545654565457
35,0.26778380323188566,0.7545444335009418,0.5868708285293192,0.5973597359735974
36,0.26700626153410145,0.7591776193326139,0.5713861344713611,0.6424642464246425
37,0.271010700143501,0.7625306378805421,0.5533988489557485,0.6886688668866887
38,0.2756257492109038,0.7654156122418524,0.5501667049734535,0.7029702970297029
39,0.27433769468044156,0.7658611410879308,0.5583520352484722,0.6864686468646864
40,0.26668216267191835,0.7651814265196154,0.5660440018335496,0.6523652365236524
41,0.2640698317461169,0.7667866263066097,0.5698689455268267,0.636963696369637
42,0.2664831372756602,0.7712190067174256,0.571783716818732,0.6413641364136413
43,0.27035609004579275,0.7762072018720197,0.573126164544075,0.6567656765676567
44,0.2756498647109216,0.7807756560996414,0.5749304727857636,0.682068206820682
45,0.28144467466159484,0.7852357225251322,0.57259947362665,0.7062706270627063
46,0.2881485863245034,0.7907192551715905,0.5726844204556323,0.7315731573157316
47,0.29710574729942557,0.7967309165471521,0.5779449610616028,0.7392739273927392
