epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,1.1724549995985374,0.13074994087219238,0.5159907713085234,0.4473684210526316,0.12107458159142681,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.40050019398506886,0.10075664520263672,0.49171387304921965,0.4473684210526316,0.11419430454332864,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
2,0.4889964756138293,0.09919404983520508,0.5037843262304922,0.05263157894736842,0.11793699119889263,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
3,0.3725512764424249,0.09951043128967285,0.4951371173469388,0.4473684210526316,0.12760855580318184,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
4,0.2917981999587811,0.0991523265838623,0.49141375300120055,0.4473684210526316,0.1262454895228144,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
5,0.3315373390630034,0.09422874450683594,0.4912402460984394,0.514898145332928,0.13113402806775662,0.5073529411764706,0.14389417419290806,0.1067193675889328,0.9642857142857143,0.19217081850533807,0.22049818089751136
6,0.2266592332039871,0.10816264152526855,0.49015700030012005,0.4473684210526316,0.12213990689819376,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.4086848332969175,0.09552550315856934,0.4954466161464586,0.05263157894736842,0.12482018918547913,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.20836006560161857,0.09162688255310059,0.49632821878751504,0.4473684210526316,0.1158481778836092,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
9,0.2676680767009986,0.10677361488342285,0.5188653586434573,0.5252073330423396,0.12524650110388869,0.5259978991596639,0.20111652886721787,0.11075949367088607,0.9375,0.19811320754716982,0.3276275490925172
10,0.2839576518276741,0.08315610885620117,0.5093834408763506,0.4472196041470311,0.1254422427571707,0.49842436974789917,0.4714356681569796,0.0,0.0,0.0,0.0
11,0.3309218213760042,0.10792827606201172,0.5051114195678271,0.4472693032015066,0.12065287056870365,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
12,0.5305096744460075,0.09851717948913574,0.5057538640456183,0.05263157894736842,0.1236519400791243,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
13,0.33736958992600413,0.09983515739440918,0.49773503151260506,0.4472693032015066,0.12142906565814282,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
14,0.3286847241957119,0.1334371566772461,0.5005298994597839,0.48949722843528154,0.13467441797050023,0.4787289915966387,0.2834045246005379,0.09987357774968394,0.7053571428571429,0.17497231450719822,0.42168842579727106
15,0.43074732778374464,0.08043694496154785,0.5027714210684273,0.4821792776242894,0.13526155924604005,0.4653361344537815,0.2693248226260968,0.09665427509293681,0.6964285714285714,0.16974972796517956,0.4038985065600522
16,0.38026402850010815,0.0649113655090332,0.5005580357142857,0.49186046511627907,0.13379782785344785,0.4810924369747899,0.3211063627730294,0.1,0.6428571428571429,0.1730769230769231,0.45308069131793516
17,0.17938510092906484,0.06780719757080078,0.49902929921968786,0.4995739825028528,0.12494930508811092,0.4992121848739496,0.48653176790486863,0.10460251046025104,0.22321428571428573,0.14245014245014245,0.4159783229761792
18,0.6093996167549479,0.09775424003601074,0.4999484168667467,0.4984138912911303,0.12564791939601272,0.4960609243697479,0.44867857259872024,0.10327455919395466,0.36607142857142855,0.16110019646365423,0.47872661474861355
19,0.3439183137355152,0.08934497833251953,0.5199392256902762,0.05263157894736842,0.1308063626970339,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
20,0.475209270951067,0.10597538948059082,0.5189779036614646,0.4473684210526316,0.12716111968942945,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
21,0.28334459680172225,0.09669160842895508,0.5243988220288115,0.5526810912511759,0.12087933381265356,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
22,0.2695670150229452,0.10577225685119629,0.5203143757503002,0.4473684210526316,0.12374293856266573,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
23,0.2128284150740081,0.10221290588378906,0.5084174294717887,0.4473684210526316,0.13355094352724822,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
24,0.22052853878363407,0.10423946380615234,0.506907450480192,0.5020799434029006,0.13361511072234467,0.5055147058823529,0.4035849857598002,0.10727272727272727,0.5267857142857143,0.1782477341389728,0.5050669877004692
25,0.21479961434591993,0.10521245002746582,0.5022086959783914,0.4473684210526316,0.13337410218387571,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
26,0.3362302147768062,0.10471153259277344,0.49483699729891956,0.5152931415929204,0.13228248936083,0.5207457983193278,0.5152446754563895,0.13125,0.1875,0.1544117647058824,0.40015425072057886
27,0.3293100647109929,0.10407161712646484,0.5006987169867947,0.484352491182753,0.1335411813570489,0.4881827731092437,0.1609871322034378,0.10285132382892057,0.9017857142857143,0.1846435100548446,0.2593357418691152
28,0.3815378079587647,0.11404299736022949,0.516436262004802,0.49809847198641766,0.1288252754403454,0.4950105042016807,0.38414538445928187,0.1035653650254669,0.5446428571428571,0.174037089871612,0.4925160188374837
29,0.3839874532726801,0.10482406616210938,0.5263964960984394,0.5109792689579924,0.13560540232388804,0.5241596638655462,0.3219057665260197,0.11170212765957446,0.75,0.19444444444444445,0.47301109479410663
30,0.2181480116156276,0.10602068901062012,0.5224011479591837,0.5044191919191919,0.13564934420484825,0.5105042016806722,0.466388274789159,0.1111111111111111,0.35714285714285715,0.1694915254237288,0.4869238522964079
31,0.32728905198121044,0.10529041290283203,0.5096507352941176,0.5180120993129124,0.1327213790473441,0.5246848739495799,0.518263923337979,0.13580246913580246,0.19642857142857142,0.1605839416058394,0.40931896707423987
32,0.17379878971572635,0.10399127006530762,0.5034842061824729,0.49403804025141784,0.12144522360575455,0.48634453781512604,0.318759718284094,0.10150891632373114,0.6607142857142857,0.17598097502972654,0.4540112338700355
33,0.6341537898572002,0.09656810760498047,0.4974536689675871,0.49672744273024777,0.13332915314691918,0.49133403361344535,0.394402473230555,0.10215053763440861,0.5089285714285714,0.1701492537313433,0.4910189047541147
34,0.3339229674448554,0.10531878471374512,0.5000422043817527,0.5533333333333333,0.13240752206133463,0.5073529411764706,0.1108782957918631,0.10666666666666667,1.0,0.1927710843373494,0.12126781251816648
35,0.3301499667962081,0.08371472358703613,0.494546256002401,0.4473684210526316,0.1315751180701974,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
36,0.382975160393276,0.11117362976074219,0.5015709408763506,0.4754338661702082,0.13456029136865505,0.45693277310924374,0.2456973060618074,0.09501187648456057,0.7142857142857143,0.16771488469601678,0.377567242764946
37,0.4798463963059532,0.10526061058044434,0.49464942226890757,0.05263157894736842,0.13258902857113092,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
38,0.3275584196127167,0.09579133987426758,0.49652048319327735,0.5043165261286067,0.12585898445698013,0.5112920168067228,0.38828678284395635,0.10906040268456375,0.5803571428571429,0.18361581920903952,0.5066058969395496
39,0.5104624775407546,0.10469222068786621,0.4982836884753902,0.501889338731444,0.13227583318292804,0.5049894957983193,0.39580519422575366,0.10701754385964912,0.5446428571428571,0.17888563049853373,0.5034302352865989
40,0.19304246288694887,0.13277387619018555,0.4959249324729892,0.4796141736459675,0.1322160859304568,0.4603466386554622,0.2674095534848808,0.09541511771995044,0.6875,0.1675734494015234,0.40040027241656634
41,0.3899066900903752,0.10470843315124512,0.4922203256302521,0.4473684210526316,0.13172130489695444,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
42,0.435717234437875,0.1048116683959961,0.49809142406962786,0.05263157894736842,0.13151809468040504,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
43,0.3268553122885807,0.1108100414276123,0.49073848289315725,0.4473684210526316,0.12940106346640398,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
44,0.5002751296167742,0.10528779029846191,0.49382409213685474,0.05263157894736842,0.11389686332071203,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
45,0.17512385908527903,0.12929201126098633,0.4956154336734694,0.4473684210526316,0.12631581887305177,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
46,0.38001365078764426,0.10564613342285156,0.4960327881152461,0.05263157894736842,0.11706103980256849,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
47,0.4862456275290909,0.10527300834655762,0.49362713835534217,0.05263157894736842,0.12191463243135467,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
48,0.4304724170356091,0.10555696487426758,0.49180766056422576,0.4473684210526316,0.1209122201913515,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
49,0.27867140516748806,0.11050224304199219,0.5090880102040816,0.05263157894736842,0.12373427015551189,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
50,0.47115366437218004,0.11957049369812012,0.5139555822328932,0.5043983035115027,0.12517058807944226,0.5115546218487395,0.3923898451119082,0.10921501706484642,0.5714285714285714,0.18338108882521492,0.5080386218551879
