epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,1.0233452770316116,7.256101131439209,0.8615455991516436,0.7027809965237544,0.7379541507969326,0.5027290873931757,0.4811000842274875
1,0.07052486492565321,7.123047351837158,0.8575572328613312,0.9716838306487106,0.766049883226809,0.8133850040546442,0.8730157248953987
2,0.3945511510354757,6.770433664321899,0.90354430478448,0.7869068594689835,0.7904294760955927,0.8682084710872684,0.8204702844665783
3,0.28139271475366234,7.036609172821045,0.8899709936997069,0.6480784813057067,0.7587410433160322,0.8191940615058324,0.674152506190761
4,0.19677785947306956,7.07559061050415,0.900185577942736,0.5810557601602377,0.7983564428113424,0.7347638949535276,0.5149743562488375
5,0.038788483358729454,7.019742727279663,0.9110161561973675,0.9224802317729321,0.8036562506096214,0.8780721726654607,0.8987107462493175
6,0.138866692152927,6.983980655670166,0.9137179527166116,0.6246816097809476,0.8079448364078874,0.8053458923336037,0.6318067897015265
7,0.18574046254938628,6.934682369232178,0.8986923772690412,0.8216145833333333,0.7971534734858652,0.8697835443827584,0.8434215295396883
8,0.17080179198050657,6.92899751663208,0.9193905557981411,0.9060245792145338,0.8107505357135217,0.8792027945854906,0.892026122712247
9,0.2047481130643627,7.00888204574585,0.9217512163932382,0.8216145833333333,0.813174134485205,0.8697835443827584,0.8434215295396883
10,0.026056435920168885,7.045543670654297,0.9161429418002619,0.8885204081632654,0.8088797595316666,0.8800137234108913,0.8842060451255853
11,0.16552378527659928,6.983698844909668,0.9234646934065249,0.7316580478345184,0.8189765066042481,0.857681991142162,0.7742754723859286
12,0.021267529236779784,6.934901714324951,0.914439211527665,0.9060245792145338,0.8060502922583616,0.8792027945854906,0.892026122712247
13,0.12459019801241514,6.875566482543945,0.925359459796644,0.7293074640868348,0.8249465680469955,0.8697289626348949,0.774318486188946
14,0.011111348550315307,6.9759111404418945,0.9257688229056203,0.9581772784019975,0.8271870539159516,0.8605670263863764,0.9021325723745834
15,0.061389588043367686,7.2204906940460205,0.8673975422618677,0.7403733586457839,0.7934718402343043,0.8554207473021023,0.7813594429014612
16,0.05807056032749635,6.944512605667114,0.8856473395296613,0.6983757192607949,0.7986251139797047,0.8391163994760152,0.7391391245245256
17,0.04520178529167795,6.915697813034058,0.9259676564156947,0.9566290802889005,0.82668214235289,0.8724424552429668,0.9091984407423097
18,0.0515749378088871,6.976142168045044,0.928057357619612,0.7953900532682829,0.8263229510737558,0.8701266296550434,0.8269135120198949
19,0.26299700262648135,6.745400905609131,0.9277766514877425,0.9341489744512415,0.8277940167735443,0.8763021645561724,0.9026182206786001
20,0.2722470762413352,6.683982610702515,0.9304784480069865,0.7652092744866112,0.8284913527989942,0.8627736884785728,0.8030798291115424
21,0.05329814600336322,6.765836238861084,0.9278819162871936,0.9393289979308306,0.8161770134872792,0.870843989769821,0.9014448669201521
22,0.4594382256602688,6.7653398513793945,0.887148337595908,0.5342333701021534,0.8019585022924252,0.5556577880356809,0.24599105487073197
23,0.020473136782130873,6.621728897094727,0.8599081467157382,0.8050361392626812,0.7894267830638683,0.8665866134364668,0.8319274232054752
24,0.227821412509563,6.8377275466918945,0.9271645561724159,0.961963817841547,0.8180716279741946,0.8608867194810055,0.9037129218596185
25,0.24532110803655308,7.007250785827637,0.930197741875117,0.8885204081632654,0.828815413937806,0.8800137234108913,0.8842060451255853
26,0.037219181765711935,6.914328098297119,0.8808051587549124,0.7151773025770011,0.8046146220741761,0.8488787349510324,0.7573816911565256
27,0.03397601692304541,6.744732856750488,0.9147706007111223,0.8342803594261793,0.8082922199623044,0.8720213960451625,0.8517959723076555
28,0.10115833243341726,6.723892688751221,0.9285018089950721,0.8835674755214985,0.8251170027135571,0.8793743372216332,0.8814559281836178
29,0.015699317673366096,6.909593343734741,0.9295310648119268,0.9107858597107166,0.8208151681582619,0.8767934002869441,0.8928518061842382
30,0.05005873722543175,6.7361555099487305,0.9329346266608447,0.9041485833099556,0.8257003744995077,0.8819318819786663,0.8926368195100833
31,0.00977638743154703,6.55642294883728,0.9309190006861706,0.9194967355350432,0.8208355511851779,0.8777524795708316,0.8972335582306257
32,0.03909903183781876,6.803433895111084,0.9326890087954587,0.8114676173499703,0.8286684594800482,0.8678653858149834,0.8364612313263597
33,0.0895006060122606,6.728527307510376,0.8711168985091385,0.6488366996603236,0.8004617896495657,0.8177437464911733,0.6756128532380604
34,0.01644613078274223,6.765121698379517,0.8572843241220136,0.8331268303671998,0.7932822998343436,0.8689726155573576,0.8498202636133672
35,0.3525396047326404,6.598743438720703,0.9239949161000561,0.788433575677462,0.81621852670629,0.8657990767887218,0.8207073846900529
36,0.2361587910224636,6.86190390586853,0.9288020086083214,0.6160598320687305,0.8330180380786257,0.802047595284137,0.6097613043536272
37,0.04393062580667145,6.810702562332153,0.9244549622606201,0.8835674755214985,0.8164834341073679,0.8793743372216332,0.8814559281836178
38,0.014234429402197808,7.155344009399414,0.9133397791778429,0.8935983229863742,0.8081375215145269,0.8806531096001498,0.8869858534129781
39,0.026181125797998476,6.748165130615234,0.9334570519618239,0.8935983229863742,0.8259543380462486,0.8806531096001498,0.8869858534129781
40,0.16762464764640167,6.66930890083313,0.93031080406712,0.5844907407407407,0.8348856660444877,0.7458985715176845,0.5029198905121187
41,0.1287225738663725,6.61655855178833,0.9251606262865698,0.7775535839543095,0.8195752924192563,0.8686997068180401,0.8139943174943571
42,0.29250080708975307,6.634252309799194,0.9305291310585739,0.8769902569922305,0.8327304683683527,0.8872419063065311,0.8820261183373574
43,0.40078935032917345,6.6069016456604,0.8618087611502713,0.6923227653455021,0.79607540597388,0.8386485559228993,0.7325736414203279
44,0.14009153325866264,6.665623903274536,0.8614754226186763,0.8541238156563333,0.7934794918436164,0.8752183269914541,0.8642670368887715
45,0.08804164118995256,6.607513189315796,0.9266265360863326,0.9555463443722094,0.8268756985550042,0.8663448942673571,0.9049073167889388
46,0.01811070292236133,6.373952150344849,0.8772066620921963,0.909631311781993,0.7967797992804472,0.8825712681679246,0.895509151011852
47,0.29538920983237477,6.48659873008728,0.9317104360301915,0.7978431832491759,0.8208065362683038,0.8762241906306532,0.8306878306878307
48,0.14690710325978465,6.680181503295898,0.9093085272284949,0.6221753296316113,0.8060305468366203,0.808909300729836,0.6235073208440591
49,0.03577964316181643,6.411813259124756,0.8713157320192128,0.8499765050432198,0.7945663026468863,0.8745789408021958,0.8617229092038806
50,0.30171490937342094,6.523918151855469,0.9290456771255692,0.5979849370767436,0.830920263024905,0.7766904747052585,0.5583085340124837
51,0.17007537833974068,6.520681142807007,0.9027041357370097,0.8181628785333136,0.8075878822704052,0.8691441581935001,0.84107966574218
52,0.15010736917758277,6.6098551750183105,0.9291996756284698,0.791564050292825,0.8254665206817677,0.8858617678248393,0.8294746349540871
53,0.0762855540171517,6.423756122589111,0.9316168673195684,0.8583645735707591,0.82403790511571,0.8816355810616929,0.8695159707015028
54,0.017744941176891894,6.401387929916382,0.9268877487368223,0.8961856418281998,0.8220910096958102,0.880972802694779,0.888387067924697
55,0.12614356443554828,6.525874137878418,0.9387553802008608,0.8573323667995651,0.83562308043562,0.8843646684548687,0.8701957205151608
56,0.14165162206819573,6.456418991088867,0.9400419499719294,0.9068720821661997,0.8355523012283633,0.8822515750732955,0.8940690187455467
57,0.072682860949343,6.478990077972412,0.93097748113031,0.8727106227106227,0.8210061586174323,0.8808246522362921,0.8767104268546658
58,0.2792501100050803,6.5771260261535645,0.9037022019836567,0.6096988919362414,0.8102867249506012,0.7950377393799514,0.5930526935531351
59,0.26233393327924454,6.3708977699279785,0.9221430353689726,0.9116096324461344,0.813463201999543,0.879842180774749,0.8949105401646889
60,0.0804362010294313,6.544270753860474,0.9322562535088266,0.6620848310567937,0.8148118672658969,0.8516000249516562,0.6922089687452816
61,0.04502235706559701,6.440176486968994,0.9219481005551744,0.9386691776522285,0.8117485188150049,0.867795209282016,0.8993159544591146
62,0.029255366618566737,6.424558639526367,0.9304472584367788,0.9445720535958435,0.8296669290659202,0.8803100243278648,0.9092921004338022
63,0.020799077404554157,6.613462448120117,0.8643721539517185,0.7688087774294671,0.7948219733787782,0.8637327677624602,0.8060606060606061
64,0.13787363141592396,6.478213310241699,0.8774210903873745,0.8078390407848124,0.8003314478324429,0.8699550870189009,0.8349832882381027
65,0.14631468661166902,6.507566452026367,0.8853276464350321,0.7970917028641986,0.8026798376368125,0.8677172353564968,0.8271938390846978
66,0.1269951496990133,6.462512016296387,0.9354141974923585,0.6106523105669583,0.8337857285435193,0.7992171417877862,0.5926611110168197
67,0.20116943104374815,6.623419284820557,0.9210864886781861,0.6930397510887779,0.8146458164620792,0.8606527977044476,0.7347535874595902
