epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2136558177651571,0.6792529865993415,0.5485539485057773,0.8112359550561797
1,0.22509725924388513,0.6924361257530569,0.4608389557054855,0.0
2,0.2476391544214371,0.7165305144508257,0.4608389557054855,0.0
3,0.2833284877099471,0.7405833255852209,0.5487212845003295,0.8112359550561797
4,0.33456015324398375,0.7633249653718974,0.5487212845003295,0.8112359550561797
5,0.34138241555149706,0.7669603320483387,0.5487212845003295,0.8112359550561797
6,0.33739196314090714,0.7665875167180426,0.5487212845003295,0.8112359550561797
7,0.32676503990131006,0.7628340926483526,0.5488886347308797,0.8112359550561797
8,0.32958373935706586,0.761979034799753,0.5588906415293042,0.1348314606741573
9,0.34650603252719164,0.7694334341779968,0.5487212845003295,0.8112359550561797
10,0.3626780245947212,0.772190188744019,0.5487212845003295,0.8112359550561797
11,0.3613814634532785,0.769606467409055,0.5487212845003295,0.8112359550561797
12,0.26402577862960974,0.7262669117454233,0.5487212845003295,0.8112359550561797
13,0.31216060485317876,0.7311109362819073,0.5487212845003295,0.8112359550561797
14,0.3696508380216221,0.769908476911817,0.5487212845003295,0.8112359550561797
15,0.388967621023252,0.775207899737041,0.5487212845003295,0.8112359550561797
16,0.39149570894207797,0.771574058842742,0.5487212845003295,0.8112359550561797
17,0.38811933143012034,0.7698278488617428,0.5487212845003295,0.8112359550561797
18,0.3865968011401822,0.7711353011154899,0.5487212845003295,0.8112359550561797
19,0.38385604810014784,0.7721962441918958,0.5487212845003295,0.8112359550561797
20,0.391636428384738,0.7780870029585869,0.5487212845003295,0.8112359550561797
21,0.396840696944692,0.7817233232488671,0.5487212845003295,0.8112359550561797
22,0.3976580173146883,0.784724393680401,0.5487212845003295,0.8112359550561797
23,0.3982814881982986,0.7859504549930028,0.5493907714753185,0.8112359550561797
24,0.3991891870618022,0.7863161182195076,0.5819653130358504,0.7835205992509363
25,0.40118627507349347,0.7876981430754523,0.602137016294517,0.7475655430711611
26,0.40689692705218306,0.7883894177472304,0.5904414801084972,0.7722846441947565
27,0.40661046762404424,0.7898455383984533,0.6196131255027064,0.7258426966292135
28,0.40571165855899693,0.7912850184881883,0.6510115631669658,0.6494382022471911
29,0.40769021693906926,0.7919779143034924,0.6457511223288683,0.6749063670411986
30,0.4147202693349049,0.7937928321615803,0.6219680312531339,0.7490636704119851
31,0.408990633481606,0.79114169032821,0.6436434832983898,0.6794007490636704
32,0.4073067922271849,0.7887621377161425,0.6424762879168816,0.6651685393258427
33,0.4149876062768294,0.7916120126735279,0.6166691645295845,0.7490636704119851
34,0.40991907915077685,0.7887822589681421,0.6360975469995789,0.6816479400749064
35,0.4125173821266968,0.7904066447812291,0.6406790573699135,0.6719101123595506
36,0.42220012569483756,0.7940395320616893,0.6333419306869259,0.7131086142322097
37,0.4184186231624488,0.7945350298123526,0.6497300931105866,0.6554307116104869
38,0.4250798266947276,0.7988638644724011,0.6463507191904281,0.6928838951310862
39,0.42649468408701474,0.8014003819223424,0.6456209579959298,0.7018726591760299
40,0.42826149929332646,0.8037221455357759,0.6424909228743566,0.7191011235955056
41,0.4301334499130288,0.8054197212109941,0.6369439756510202,0.7340823970037453
42,0.43180309761650826,0.8061883339651025,0.6314068891287391,0.7310861423220973
43,0.43196879369699137,0.8067286515661917,0.6394851704924053,0.7220973782771536
44,0.4329528554260879,0.8072596714323518,0.6336970789439541,0.7213483146067415
45,0.43424117549768515,0.8077270852554612,0.6301278505703503,0.7378277153558053
46,0.4347778040523118,0.8078426155720373,0.6274235464221836,0.7573033707865169
47,0.4367108849329754,0.8087206078334609,0.6251720941660336,0.7543071161048689
48,0.4373912161303989,0.810148453834362,0.6364450368076415,0.7295880149812735
49,0.44027412570434565,0.8105308529837384,0.635994862671404,0.7333333333333333
50,0.4413129909749842,0.8116148258343525,0.6433804649649708,0.7235955056179775
51,0.4429891087981938,0.8119863537859662,0.6416634369299978,0.7325842696629213
52,0.4459182660989579,0.8117944390008986,0.6299822438995486,0.749812734082397
53,0.4442816416033783,0.8128850394676927,0.6611006708040461,0.6659176029962547
54,0.4501897099340942,0.8116233129975182,0.6159554491899852,0.7775280898876404
55,0.4502404204632438,0.8115860266964195,0.6229413982707748,0.7677902621722846
56,0.44788874962202563,0.8135532843652628,0.6523366936708941,0.6936329588014981
57,0.4504044753486208,0.8145940108282852,0.6342268833290451,0.750561797752809
58,0.4542670796648218,0.8149892360837941,0.605676502270396,0.8052434456928839
59,0.4555714552363222,0.8168584145693123,0.6247966051132592,0.7700374531835206
60,0.45468509186445927,0.8186649406256185,0.6588654393054931,0.6823970037453183
61,0.4578358190699636,0.8196117361255145,0.6494226475636302,0.7161048689138577
62,0.45902587582123106,0.8195248619047959,0.6380042524590588,0.749812734082397
63,0.4585505203076953,0.8208696481403339,0.6464980000438052,0.7370786516853932
