epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.0449801797983604,9.278785943984985,0.8862243465785041,0.9224901043540842,0.7725255396918248,0.8661967438088702,0.8917980229762223
1,0.159827671425074,9.440776586532593,0.9175386750670574,0.7775220532698693,0.8146360564675792,0.8796160563907429,0.8172467478804962
2,0.06167112250875619,9.163156032562256,0.8388473894329737,0.6656097046201469,0.7689179231803792,0.8212135861767825,0.6997952057081485
3,0.1282904111925386,9.331865310668945,0.91209609506581,0.8419557368208652,0.8048241480779251,0.8733001684236792,0.8567104104649699
4,0.057287612588771485,9.286339044570923,0.881970868941426,0.7724683965402528,0.7883481277439017,0.8592336722599963,0.8073664173643806
5,0.07464237811182833,9.191432476043701,0.902657351381698,0.8361680558684388,0.7981253212826026,0.8723410891397917,0.8530155771535083
6,0.25738646019495165,9.131684064865112,0.9140844301665522,0.7384196185286104,0.8087193385688652,0.8547813611128439,0.7795589187036391
7,0.038010279565551114,9.175641298294067,0.9117452124009731,0.8901152946867693,0.8062736827330518,0.8772846360177157,0.8835611823042804
8,0.10374103973503315,9.125278234481812,0.8663176033934252,0.6878831076265146,0.7876918687489941,0.8340013099619488,0.727257501225133
9,0.09690696290391661,9.278645515441895,0.8559041856403219,0.7789203546175658,0.7846327584353208,0.8635612251263178,0.8133499856542505
10,0.10283686899594739,9.133591651916504,0.929067119955087,0.7862345565185322,0.8352946243740992,0.8873120828394985,0.8260249554367202
11,0.11868504539527303,9.186219215393066,0.9282055080780988,0.6021069714329687,0.8359445904750983,0.7896965254818789,0.5607064800047257
12,0.1457187373477146,9.247442245483398,0.923113810741688,0.604320987654321,0.8217815675813219,0.7846360177156759,0.5814671008995178
13,0.1513997317717086,9.38053560256958,0.9019399912669205,0.8034676572720665,0.8018687006961843,0.8662669203418377,0.8308068623568028
14,0.08949225436545556,9.470091819763184,0.9175757126816793,0.8875801195329317,0.8153013440797003,0.8769649429230866,0.8821770447221675
15,0.07538039270292035,9.069272994995117,0.9222444014721477,0.9285720588559705,0.8178490924272988,0.878711558854719,0.901690521679495
16,0.23289658521547255,9.541828870773315,0.909628220323124,0.7604148095322993,0.8055090565335833,0.8587658287068805,0.7982915052793549
17,0.2200656682837936,9.15474820137024,0.9283263676626536,0.8605248998624977,0.8294572841877361,0.8761774062753416,0.8681318681318682
18,0.15360004069225244,9.215550661087036,0.9325096687667642,0.8717024631070978,0.8385107676861726,0.8777758717484874,0.8747069486404834
19,0.23504326436394382,9.000279188156128,0.933110067993263,0.6423067472767358,0.8416186387615496,0.8319272035431351,0.6608503399292001
20,0.09311950710528052,9.47586727142334,0.9309306967749984,0.8358395989974937,0.8322995374914299,0.8808480444139479,0.8564415867309256
21,0.1660352649481762,9.278358936309814,0.9328020709874618,0.8007791666045916,0.8405951502354571,0.8935577942735948,0.8385050808156584
22,0.12771893861713568,9.099387168884277,0.9179519368723099,0.9128361021828086,0.810604174753153,0.8740643128937684,0.8922313272228157
23,0.0480799034033545,9.179094791412354,0.9283224689663776,0.9202713343401876,0.8254862698751841,0.8808012600586363,0.8992981254377131
24,0.0997604855816928,9.390798807144165,0.924458860956896,0.8694139194139194,0.8202088610184614,0.8774561786538582,0.8733782762291162
25,0.13570981432756754,9.394883871078491,0.9053162622419063,0.8717024631070978,0.8054628009604416,0.8777758717484874,0.8747069486404834
26,0.20266915762498972,9.779757261276245,0.859140103549373,0.8298988211268913,0.790110023409681,0.87411109724908,0.8501313268070103
27,0.10481862371118203,9.613542079925537,0.9120415133179465,0.8147812649864123,0.809146965858407,0.8685047720042418,0.8387596899224805
28,0.1509750737654942,9.231066942214966,0.9267629904559915,0.8365617853536318,0.8258344433305637,0.8781189570207723,0.8557165861513689
29,0.13652473964770112,9.273465156555176,0.9308800137234109,0.8952828342141319,0.8284676436550827,0.877924022206974,0.8863520408163266
30,0.09971147346416526,9.124592065811157,0.9326188322624914,0.7875187604646523,0.8390449394379594,0.8876317759341277,0.8270706602872397
31,0.09610175150326518,9.128289461135864,0.9322055704572392,0.8671523621195502,0.8271162716282422,0.877136485559229,0.8720564945348808
32,0.183395727235734,9.50528860092163,0.916474330983719,0.8050361392626812,0.8109715180797581,0.8665866134364668,0.8319274232054752
33,0.07378760224777818,9.214982986450195,0.9171371093506331,0.7815770436460092,0.8141311476092001,0.864200611315576,0.8154296875
34,0.12758239819548567,8.89369797706604,0.9308956085085147,0.9202713343401876,0.8241792337323358,0.8808012600586363,0.8992981254377131
35,0.0640870721925482,9.04328989982605,0.9125834321003057,0.8717024631070978,0.8135053500285895,0.8777758717484874,0.8747069486404834
36,0.058589905603228465,9.14638352394104,0.9238389682490176,0.9541845352909231,0.8174473611126817,0.8782203231239474,0.9118633405732113
37,0.08301485301875336,9.336963653564453,0.8875421059197804,0.9060245792145338,0.7990468306148978,0.8792027945854906,0.892026122712247
38,0.06257997580889053,9.546850442886353,0.9223613623604268,0.9323840197657232,0.8153615753291056,0.882080032437153,0.9052654118002406
39,0.0940965403195652,9.399856090545654,0.9313634520616306,0.8683881436358545,0.8315440634501421,0.8744073981660533,0.8713658006042297
