epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10612284741604969,0.5076722331919055,0.5055060337236887,0.0638063806380638
1,0.1005437015935198,0.48637115020402566,0.5027430899461209,0.0407040704070407
2,0.10737753748362769,0.4942688640591808,0.5163560376274637,0.061606160616061605
3,0.11152059857437158,0.49861033223741225,0.5205873557826619,0.07700770077007701
4,0.11560683735688662,0.502243156252798,0.5228236804280233,0.16061606160616063
5,0.12795552056216092,0.5418422077809875,0.24425456324430192,0.8613861386138614
6,0.14369357239876715,0.576624939980909,0.16709939321410736,0.935093509350935
7,0.15970548543145952,0.5981499982458979,0.18743396020912456,0.9218921892189219
8,0.16296129930030545,0.6081198433979524,0.2567765084392163,0.8591859185918592
9,0.16497971230203176,0.6156910193637164,0.3919889637288352,0.746974697469747
10,0.15802683995436245,0.6104016160778382,0.4746011237794451,0.5016501650165016
11,0.1560886512986729,0.6019512946059005,0.5251364700956402,0.39053905390539057
12,0.1566113155932549,0.6010597787527443,0.549989731860627,0.3234323432343234
13,0.15689613707252337,0.6058069157701111,0.5548058669832187,0.3025302530253025
14,0.15850531466844675,0.6179603562450485,0.5547927474259277,0.30363036303630364
15,0.16339846956943022,0.6288496650712192,0.560428739956695,0.33003300330033003
16,0.16646445311527402,0.6337051244391455,0.5603860510198171,0.3388338833883388
17,0.16648629130240228,0.6361209419371258,0.5593158662145474,0.34983498349834985
18,0.1671158605856959,0.6389025028157266,0.5591457995208285,0.37293729372937295
19,0.16819334838805727,0.640962918281357,0.5617164049246434,0.40484048404840484
20,0.1719723369192999,0.6442667172476411,0.567975784840119,0.39603960396039606
21,0.17300318684373517,0.6451354559539723,0.5700397758542135,0.40264026402640263
22,0.16941236622153533,0.6405925932907427,0.5695399749383003,0.38063806380638066
23,0.17039916805105493,0.6361017646267244,0.5630896826060348,0.3949394939493949
24,0.17184393403844964,0.6383103624498575,0.5377406859089571,0.43234323432343236
25,0.17619561031901287,0.6466901925794674,0.5243365510350605,0.47084708470847086
26,0.18123675048515664,0.6548102454224481,0.5200807066868227,0.49944994499449946
27,0.18615231236747323,0.6611659857085185,0.5286534146521988,0.5027502750275028
28,0.18216945325827127,0.6659807996506456,0.5427770947847556,0.49174917491749176
29,0.1790576635986636,0.6667649749268121,0.5541129211909546,0.46864686468646866
30,0.17751733097649336,0.6661444940305549,0.5627237896450938,0.44664466446644663
31,0.18064182075466384,0.6700135327668892,0.5630862313356386,0.45764576457645767
32,0.18783507135458025,0.67474077250657,0.5538495245294667,0.49724972497249725
33,0.19407058025440813,0.6787533465388425,0.5444614298367324,0.5357535753575358
34,0.19301971734118906,0.6807555101059846,0.5460546897103936,0.5401540154015402
35,0.19309397016991992,0.6832553674215589,0.5543593711056143,0.5181518151815182
36,0.19373070528324884,0.6861853070123767,0.559310797479946,0.504950495049505
37,0.1951774192510427,0.6887654079544081,0.5664004827810525,0.49504950495049505
38,0.19704555212271235,0.6915868942915235,0.5673772216985888,0.5093509350935094
39,0.19965159553834366,0.6950638781155603,0.5600478527795132,0.5423542354235423
40,0.2045846934463436,0.7004569566904333,0.5504613566549229,0.5643564356435643
41,0.2117664643162661,0.7066539769160163,0.5348969121063349,0.5995599559955995
42,0.2199619752653575,0.7134410430571854,0.5450380558764587,0.5962596259625963
43,0.22707574025748883,0.7200464810878994,0.5701269286125261,0.5555555555555556
44,0.23275138234035903,0.726334282642924,0.5801036379140567,0.5478547854785478
45,0.23560615407886026,0.7295463839577675,0.5798995582839979,0.5467546754675467
46,0.23909465600496746,0.7355815424474385,0.5744384667704251,0.5973597359735974
