epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1044819791462026,0.4817911539615846,0.09523809523809523,1.0
1,0.1071752631540003,0.49595775810324133,0.09523809523809523,1.0
2,0.1040785084259638,0.4714932848139256,0.09523809523809523,1.0
3,0.0972902804724127,0.45209802671068433,0.09523809523809523,1.0
4,0.09571608210155293,0.44726796968787513,0.09523809523809523,1.0
5,0.0955997355891536,0.44776973289315725,0.09523809523809523,1.0
6,0.09625876342226528,0.4503770258103241,0.09523809523809523,1.0
7,0.09725057387144763,0.4554227941176471,0.09523809523809523,1.0
8,0.09923799729038169,0.4664803421368547,0.09523809523809523,1.0
9,0.10053681120418376,0.4707054696878752,0.09523809523809523,1.0
10,0.10604971819640575,0.4799154036614646,0.09523809523809523,1.0
11,0.10778488261378516,0.49059780162064826,0.09523809523809523,1.0
12,0.10766739237312314,0.4890174819927971,0.09523809523809523,1.0
13,0.10573013457853633,0.4824429771908763,0.09523809523809523,1.0
14,0.10551154425945403,0.4816832983193277,0.09523809523809523,1.0
15,0.10577160858874653,0.48305728541416565,0.09523809523809523,1.0
16,0.10606575460422424,0.48399516056422565,0.10566318594877418,0.9910714285714286
17,0.10740909188081807,0.48594125150060025,0.16058345096457619,0.9375
18,0.10894962410983028,0.4871933148259303,0.20369344413665744,0.8839285714285714
19,0.10966908988138693,0.4877091461584634,0.2681549993464317,0.6696428571428571
20,0.11020914236586478,0.4856083058223289,0.2927598901419973,0.6428571428571429
21,0.1180021705889341,0.5074185924369747,0.51919578612694,0.14285714285714285
22,0.11888174704717303,0.5090598739495799,0.5004434242787834,0.044642857142857144
23,0.11964491105561767,0.5107527385954381,0.5010074624015644,0.29464285714285715
24,0.11815004843245912,0.5064666491596639,0.5151041666666667,0.11607142857142858
25,0.11616303278988246,0.5058945453181273,0.47729605591612584,0.008928571428571428
26,0.11641115352443793,0.5060868097238895,0.4776253943725452,0.008928571428571428
27,0.11654941366326475,0.5060024009603843,0.4854034854034854,0.017857142857142856
28,0.1165565224481977,0.5060914990996399,0.4924904312621427,0.026785714285714284
29,0.11688939485786201,0.5061196353541416,0.5134589134589135,0.0625
30,0.11714921367178639,0.5060258478391356,0.4940015725264413,0.25
31,0.1174324538943048,0.5061759078631453,0.4707972147221827,0.3392857142857143
32,0.11807804277410208,0.5066682923169268,0.3994653365282736,0.5446428571428571
33,0.11833472996547169,0.5066682923169268,0.40917894175363145,0.5178571428571429
34,0.11798467039638705,0.5063822403961584,0.3981549577710565,0.5267857142857143
35,0.11796403728370893,0.5064807172869148,0.38803945315809674,0.5714285714285714
36,0.11816820960246437,0.5068933823529411,0.3335053609026212,0.6428571428571429
37,0.11864866757458183,0.5073810774309724,0.2951945080091533,0.6607142857142857
38,0.11925528196102075,0.5079015981392556,0.27570953962980543,0.6696428571428571
39,0.12098551879918817,0.5084455657262905,0.2673946193028814,0.6696428571428571
40,0.1205407731212167,0.5090223589435775,0.20538838379419358,0.8660714285714286
41,0.12113706817948516,0.5107199129651862,0.18314873662347483,0.9285714285714286
42,0.12086928874421733,0.5115405537214887,0.1634620912032701,0.9464285714285714
43,0.12085860402282038,0.5117328181272509,0.15732728297602538,0.9553571428571429
44,0.12046009961126361,0.5116484093637456,0.16234997735507245,0.9553571428571429
45,0.12029124461216281,0.5115452430972389,0.1560310057755162,0.9732142857142857
46,0.1204119707264489,0.5116999924969988,0.19454246890919163,0.9107142857142857
47,0.12020911871052155,0.5114326980792318,0.22497908720987936,0.8125
48,0.12008820159389891,0.511437387454982,0.27720987366206346,0.6696428571428571
49,0.1199435932568321,0.5114983493397358,0.29568033611974265,0.6696428571428571
50,0.1196501414312477,0.5113858043217288,0.32072577970318755,0.6696428571428571
51,0.11963024383825935,0.5112545018007203,0.35040337122363036,0.6428571428571429
52,0.11922421588217384,0.5105604741896759,0.3912082497448351,0.5535714285714286
53,0.11885210229373812,0.5097914165666266,0.40259268433655354,0.5178571428571429
54,0.11893261112194861,0.511812537515006,0.42894736842105263,0.5
55,0.11883704504399273,0.5116906137454982,0.4597735818704631,0.35714285714285715
56,0.11889611148652499,0.511437387454982,0.47172079891359775,0.32142857142857145
57,0.11957566546061786,0.5118875675270108,0.4990543829549535,0.25892857142857145
58,0.11986554928142493,0.512281475090036,0.49961609336609336,0.25892857142857145
59,0.12048815145854422,0.51265662515006,0.4787598852263979,0.26785714285714285
60,0.1203310250474795,0.513078668967587,0.4538431761340952,0.38392857142857145
61,0.11964078021541781,0.5129895708283313,0.3987592899699035,0.5267857142857143
