nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 42
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.62610', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00188', 'pmean': '0.44625', 'trn_auc': '0.48255', 'val_auc': '0.48702', 'tst_auc': '0.49695', 'trn_aps': '0.10334', 'val_aps': '0.10743', 'tst_aps': '0.10846', 'trn_loss0': '0.96161'}
Epoch 1: {'val_loss': '0.49831', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00207', 'pmean': '0.34524', 'trn_auc': '0.50225', 'val_auc': '0.50866', 'tst_auc': '0.52247', 'trn_aps': '0.10811', 'val_aps': '0.12235', 'tst_aps': '0.11976', 'trn_loss0': '0.69537'}
Epoch 2: {'val_loss': '0.40438', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00244', 'pmean': '0.23833', 'trn_auc': '0.50305', 'val_auc': '0.50098', 'tst_auc': '0.51749', 'trn_aps': '0.11093', 'val_aps': '0.10967', 'tst_aps': '0.11785', 'trn_loss0': '0.55401'}
Epoch 3: {'val_loss': '0.36886', 'g0': '0.00022', 'g1': '0.05295', 'flip_r': '0.00094', 'pmean': '0.17534', 'trn_auc': '0.50981', 'val_auc': '0.49740', 'tst_auc': '0.51982', 'trn_aps': '0.11576', 'val_aps': '0.11019', 'tst_aps': '0.11386', 'trn_loss0': '0.45567'}
Epoch 4: {'val_loss': '0.35376', 'g0': '0.00042', 'g1': '0.05275', 'flip_r': '0.00376', 'pmean': '0.13101', 'trn_auc': '0.51034', 'val_auc': '0.49885', 'tst_auc': '0.51998', 'trn_aps': '0.11792', 'val_aps': '0.10951', 'tst_aps': '0.11433', 'trn_loss0': '0.43241'}
Epoch 5: {'val_loss': '0.35126', 'g0': '0.00048', 'g1': '0.05269', 'flip_r': '0.00451', 'pmean': '0.10434', 'trn_auc': '0.51659', 'val_auc': '0.51144', 'tst_auc': '0.52094', 'trn_aps': '0.12263', 'val_aps': '0.13509', 'tst_aps': '0.11497', 'trn_loss0': '0.39814'}
Epoch 6: {'val_loss': '0.35572', 'g0': '0.00093', 'g1': '0.05224', 'flip_r': '0.01072', 'pmean': '0.08616', 'trn_auc': '0.52111', 'val_auc': '0.51347', 'tst_auc': '0.51454', 'trn_aps': '0.12204', 'val_aps': '0.13463', 'tst_aps': '0.11195', 'trn_loss0': '0.40489'}
Epoch 7: {'val_loss': '0.35963', 'g0': '0.00132', 'g1': '0.05185', 'flip_r': '0.01222', 'pmean': '0.07478', 'trn_auc': '0.51472', 'val_auc': '0.50947', 'tst_auc': '0.51640', 'trn_aps': '0.11717', 'val_aps': '0.11772', 'tst_aps': '0.11406', 'trn_loss0': '0.38952'}
Epoch 8: {'val_loss': '0.35571', 'g0': '0.00094', 'g1': '0.05223', 'flip_r': '0.01053', 'pmean': '0.07681', 'trn_auc': '0.52373', 'val_auc': '0.51580', 'tst_auc': '0.51823', 'trn_aps': '0.11792', 'val_aps': '0.11938', 'tst_aps': '0.11576', 'trn_loss0': '0.39003'}
Epoch 9: {'val_loss': '0.35450', 'g0': '0.00087', 'g1': '0.05230', 'flip_r': '0.00545', 'pmean': '0.07836', 'trn_auc': '0.52534', 'val_auc': '0.50770', 'tst_auc': '0.52379', 'trn_aps': '0.11712', 'val_aps': '0.11215', 'tst_aps': '0.11843', 'trn_loss0': '0.37630'}
Epoch 10: {'val_loss': '0.35171', 'g0': '0.00050', 'g1': '0.05267', 'flip_r': '0.01034', 'pmean': '0.08364', 'trn_auc': '0.51933', 'val_auc': '0.49244', 'tst_auc': '0.51896', 'trn_aps': '0.11391', 'val_aps': '0.10863', 'tst_aps': '0.12093', 'trn_loss0': '0.36928'}
Epoch 11: {'val_loss': '0.35011', 'g0': '0.00051', 'g1': '0.05266', 'flip_r': '0.00583', 'pmean': '0.08716', 'trn_auc': '0.51920', 'val_auc': '0.48790', 'tst_auc': '0.51871', 'trn_aps': '0.11380', 'val_aps': '0.10903', 'tst_aps': '0.12055', 'trn_loss0': '0.37261'}
Epoch 12: {'val_loss': '0.35446', 'g0': '0.00053', 'g1': '0.05264', 'flip_r': '0.00790', 'pmean': '0.09797', 'trn_auc': '0.52276', 'val_auc': '0.51687', 'tst_auc': '0.50967', 'trn_aps': '0.11879', 'val_aps': '0.11570', 'tst_aps': '0.10944', 'trn_loss0': '0.38303'}
Epoch 13: {'val_loss': '0.35974', 'g0': '0.00058', 'g1': '0.05259', 'flip_r': '0.00545', 'pmean': '0.09232', 'trn_auc': '0.52277', 'val_auc': '0.51475', 'tst_auc': '0.50657', 'trn_aps': '0.11625', 'val_aps': '0.12225', 'tst_aps': '0.11397', 'trn_loss0': '0.37452'}
Epoch 14: {'val_loss': '0.36068', 'g0': '0.00065', 'g1': '0.05252', 'flip_r': '0.00470', 'pmean': '0.10870', 'trn_auc': '0.52660', 'val_auc': '0.50828', 'tst_auc': '0.50110', 'trn_aps': '0.11740', 'val_aps': '0.11904', 'tst_aps': '0.11064', 'trn_loss0': '0.36672'}
Epoch 15: {'val_loss': '0.35146', 'g0': '0.00069', 'g1': '0.05248', 'flip_r': '0.00564', 'pmean': '0.10708', 'trn_auc': '0.52160', 'val_auc': '0.51804', 'tst_auc': '0.51244', 'trn_aps': '0.11178', 'val_aps': '0.12677', 'tst_aps': '0.11709', 'trn_loss0': '0.36474'}
Epoch 16: {'val_loss': '0.34502', 'g0': '0.00053', 'g1': '0.05264', 'flip_r': '0.00790', 'pmean': '0.09254', 'trn_auc': '0.50363', 'val_auc': '0.50143', 'tst_auc': '0.51613', 'trn_aps': '0.10736', 'val_aps': '0.12776', 'tst_aps': '0.12113', 'trn_loss0': '0.35804'}
Epoch 17: {'val_loss': '0.34350', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00489', 'pmean': '0.09510', 'trn_auc': '0.51025', 'val_auc': '0.50769', 'tst_auc': '0.51371', 'trn_aps': '0.11053', 'val_aps': '0.11915', 'tst_aps': '0.11749', 'trn_loss0': '0.36248'}
Epoch 18: {'val_loss': '0.34836', 'g0': '0.00043', 'g1': '0.05274', 'flip_r': '0.00602', 'pmean': '0.10021', 'trn_auc': '0.50915', 'val_auc': '0.51118', 'tst_auc': '0.50710', 'trn_aps': '0.11387', 'val_aps': '0.12594', 'tst_aps': '0.11743', 'trn_loss0': '0.36498'}
Epoch 19: {'val_loss': '0.34746', 'g0': '0.00037', 'g1': '0.05280', 'flip_r': '0.00527', 'pmean': '0.09315', 'trn_auc': '0.50355', 'val_auc': '0.49572', 'tst_auc': '0.50311', 'trn_aps': '0.10593', 'val_aps': '0.10857', 'tst_aps': '0.11009', 'trn_loss0': '0.35897'}
Epoch 20: {'val_loss': '0.34437', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00489', 'pmean': '0.09527', 'trn_auc': '0.50906', 'val_auc': '0.50123', 'tst_auc': '0.51427', 'trn_aps': '0.10715', 'val_aps': '0.10928', 'tst_aps': '0.11272', 'trn_loss0': '0.35362'}
