nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 72
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.61441', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00056', 'pmean': '0.43715', 'trn_auc': '0.54104', 'val_auc': '0.54052', 'tst_auc': '0.52647', 'trn_aps': '0.12258', 'val_aps': '0.12024', 'tst_aps': '0.11410', 'trn_loss0': '0.82101'}
Epoch 1: {'val_loss': '0.42898', 'g0': '0.00010', 'g1': '0.05307', 'flip_r': '0.00188', 'pmean': '0.27344', 'trn_auc': '0.52134', 'val_auc': '0.56896', 'tst_auc': '0.52222', 'trn_aps': '0.11208', 'val_aps': '0.13908', 'tst_aps': '0.11640', 'trn_loss0': '0.59872'}
Epoch 2: {'val_loss': '0.36818', 'g0': '0.00033', 'g1': '0.05284', 'flip_r': '0.00470', 'pmean': '0.17884', 'trn_auc': '0.51250', 'val_auc': '0.57866', 'tst_auc': '0.51521', 'trn_aps': '0.11384', 'val_aps': '0.13983', 'tst_aps': '0.11486', 'trn_loss0': '0.46798'}
Epoch 3: {'val_loss': '0.35679', 'g0': '0.00052', 'g1': '0.05265', 'flip_r': '0.00433', 'pmean': '0.12857', 'trn_auc': '0.51932', 'val_auc': '0.58089', 'tst_auc': '0.51563', 'trn_aps': '0.11876', 'val_aps': '0.13929', 'tst_aps': '0.11789', 'trn_loss0': '0.43023'}
Epoch 4: {'val_loss': '0.35969', 'g0': '0.00108', 'g1': '0.05209', 'flip_r': '0.01091', 'pmean': '0.10731', 'trn_auc': '0.52030', 'val_auc': '0.58164', 'tst_auc': '0.51707', 'trn_aps': '0.11559', 'val_aps': '0.13602', 'tst_aps': '0.11746', 'trn_loss0': '0.40025'}
Epoch 5: {'val_loss': '0.36060', 'g0': '0.00222', 'g1': '0.05095', 'flip_r': '0.02558', 'pmean': '0.09175', 'trn_auc': '0.52577', 'val_auc': '0.57914', 'tst_auc': '0.51928', 'trn_aps': '0.11684', 'val_aps': '0.13100', 'tst_aps': '0.12412', 'trn_loss0': '0.40444'}
Epoch 6: {'val_loss': '0.35430', 'g0': '0.00114', 'g1': '0.05203', 'flip_r': '0.02370', 'pmean': '0.09693', 'trn_auc': '0.53268', 'val_auc': '0.58450', 'tst_auc': '0.51897', 'trn_aps': '0.11949', 'val_aps': '0.13438', 'tst_aps': '0.12016', 'trn_loss0': '0.38456'}
Epoch 7: {'val_loss': '0.35060', 'g0': '0.00108', 'g1': '0.05209', 'flip_r': '0.01091', 'pmean': '0.09253', 'trn_auc': '0.53472', 'val_auc': '0.59665', 'tst_auc': '0.51916', 'trn_aps': '0.12023', 'val_aps': '0.13302', 'tst_aps': '0.11860', 'trn_loss0': '0.38083'}
Epoch 8: {'val_loss': '0.34657', 'g0': '0.00086', 'g1': '0.05231', 'flip_r': '0.00828', 'pmean': '0.09380', 'trn_auc': '0.54215', 'val_auc': '0.59771', 'tst_auc': '0.52720', 'trn_aps': '0.12558', 'val_aps': '0.13222', 'tst_aps': '0.12103', 'trn_loss0': '0.36328'}
Epoch 9: {'val_loss': '0.34339', 'g0': '0.00096', 'g1': '0.05221', 'flip_r': '0.01091', 'pmean': '0.09668', 'trn_auc': '0.54665', 'val_auc': '0.60860', 'tst_auc': '0.53399', 'trn_aps': '0.12606', 'val_aps': '0.13594', 'tst_aps': '0.12426', 'trn_loss0': '0.38052'}
Epoch 10: {'val_loss': '0.34339', 'g0': '0.00076', 'g1': '0.05241', 'flip_r': '0.01091', 'pmean': '0.09125', 'trn_auc': '0.53703', 'val_auc': '0.59707', 'tst_auc': '0.53091', 'trn_aps': '0.12254', 'val_aps': '0.13330', 'tst_aps': '0.12417', 'trn_loss0': '0.38020'}
