epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.03196588082953675,0.5540626224682867,0.029372235841726588,1.0
1,0.09708889931320662,0.7541936828102327,0.4029647757720549,0.8098699311400153
2,0.16016388802096354,0.7999242815183232,0.49620059180365406,0.6579954093343535
3,0.19059007404812084,0.8101017873339833,0.5024559118745406,0.6551262433052792
4,0.20885422452625307,0.8140129993351425,0.4941830352304914,0.6834353481254782
5,0.21784133489129848,0.8163029737799532,0.49677878193285774,0.6813312930374904
6,0.22271094895854204,0.8172417487203618,0.5032544525126049,0.6688982402448355
7,0.22608740764805946,0.8171326263439682,0.5071071450584589,0.6612471308339709
8,0.22881583406382122,0.8167678858897192,0.5091288951854404,0.6553175210405509
9,0.23127193818580072,0.8164890961228866,0.51014705631632,0.6509181331293038
10,0.23363196017592522,0.8164424036315651,0.5100509919528324,0.6505355776587605
11,0.23600153013319708,0.8167300741828833,0.5072767381538553,0.6545524100994644
12,0.23803811571679664,0.817177965025964,0.5020032423132319,0.6677505738332058
13,0.24021195378768745,0.8178873298403255,0.4953613237746786,0.6832440703902066
14,0.24237880760447644,0.8188009367773752,0.4893077911332706,0.699885233358837
15,0.24470661546144165,0.8200130208596306,0.4843309769197998,0.7128921193573068
16,0.2468537741069587,0.821408738004169,0.48795335035464227,0.7079188982402448
17,0.24924753541411926,0.8232490072398516,0.49001671113858736,0.7052410099464422
18,0.25145828235577583,0.8256017146274288,0.4889815627050615,0.712318286151492
19,0.25475494231040874,0.8280971070360386,0.4886285331075739,0.7193955623565417
20,0.25779813208966296,0.8309765571261276,0.4883945032385742,0.7276205049732212
21,0.2617128693013453,0.8338528811163957,0.49396574006989663,0.7258990053557766
22,0.26516289558313877,0.8362978607588334,0.5022360017865292,0.717291507268554
23,0.2687078424966757,0.8382751768915354,0.501031349954978,0.7287681713848508
24,0.27065815476461574,0.8388004691246685,0.4896125196664678,0.7553557765876052
25,0.271862913909509,0.8382911110169224,0.4810822776223318,0.7737184391736802
26,0.27275144394138895,0.837893066625823,0.48457727286180996,0.7677888293802602
27,0.2735193330425007,0.8380213043805136,0.4937853938366713,0.7511476664116297
28,0.27447528728411963,0.838692281507843,0.49688821014177553,0.7434965570007651
29,0.2753849311138216,0.8400174618318337,0.49609541934106166,0.7471308339709258
30,0.27655976490287587,0.8413873644878371,0.4913727173520235,0.7578423871461362
31,0.2782476479307369,0.8433005881825613,0.4897064370317374,0.7628156082631982
32,0.2806403062953912,0.8450908210576886,0.4934570475773664,0.7570772762050497
33,0.28249627795836457,0.846511210396375,0.49562943051279784,0.7547819433817904
34,0.28465050728405755,0.8478623860200578,0.5001824977470508,0.7477046671767407
35,0.2871923160253653,0.8490448739313652,0.5000071256594965,0.7480872226472839
36,0.2887035687017208,0.8497291133865084,0.4952433307719015,0.7618592195868401
37,0.28970984633265834,0.8501357758741859,0.4900582686447986,0.7741009946442234
38,0.29120042196535817,0.8507451538243074,0.49149084122162845,0.7744835501147667
39,0.2931278947907093,0.8516669438876978,0.500410437130909,0.7572685539403213
40,0.2947385601763918,0.8524099020504794,0.510544542870892,0.7331675592960979
41,0.2961414274395306,0.8529635327366992,0.5165396738175556,0.7184391736801836
42,0.2980414196102605,0.8536958838801727,0.5180537137508086,0.7174827850038256
43,0.29947852051332924,0.8544145610377256,0.5103246720194686,0.7413925019127774
44,0.3019900203565935,0.8555282912420423,0.5061867710377322,0.7532517214996175
45,0.3049921247378556,0.8570953650535873,0.5083082476845661,0.7557383320581484
46,0.3065901915318243,0.8581975739482155,0.5108169470412682,0.7534429992348891
47,0.30770387916010256,0.8587794242525157,0.5118665566555223,0.7530604437643458
48,0.307868274813565,0.8588609132256189,0.5116114823876337,0.7553557765876052
49,0.30818024839550184,0.8592277989644483,0.5138668692350393,0.75
50,0.3090206100510152,0.8597944821693089,0.5148729987365717,0.7488523335883703
51,0.3107092200992765,0.8608683258871888,0.5160429328947093,0.7477046671767407
52,0.31353498280866066,0.8622609197748491,0.5183602721010114,0.7505738332058148
53,0.31596968055202046,0.863655766410325,0.5193729125248217,0.7547819433817904
54,0.3180943030283072,0.8648552772940833,0.5132418819166105,0.7729533282325938
55,0.32011962939897814,0.8659187692889114,0.5094642334835084,0.7857689364957919
56,0.32176947828573293,0.8666480978156793,0.5072559042942525,0.7918898240244836
57,0.32365686481063255,0.867441851404724,0.5108569838213489,0.785195103289977
58,0.3260372490466169,0.868390746084058,0.5203406787681065,0.769319051262433
59,0.3280948340590636,0.869286165579316,0.5235632287825056,0.7641545524100994
60,0.32936986905879007,0.8698242516233021,0.5195933717957932,0.7746748278500383
61,0.3319257461955096,0.8707251909761559,0.5156792675357499,0.7880642693190513
62,0.33449630273614017,0.8719944483423843,0.5178468571356343,0.7844299923488905
63,0.337909074432076,0.873257466017919,0.5213126125256466,0.782708492731446
64,0.3408704769084838,0.8745130539469352,0.5225878656311879,0.7850038255547054
65,0.3434945489471445,0.8757903994852173,0.5264362629128462,0.7815608263198164
66,0.3458281357248843,0.8770070049835831,0.5286634077702728,0.7819433817903596
67,0.3481448170073231,0.8783782460970218,0.5264300995635116,0.7920811017597552
68,0.35086249770515837,0.8796324193777378,0.5276287657474692,0.795141545524101
69,0.35349622810925807,0.880742060861827,0.5295477402686936,0.7941851568477429
70,0.35658558759337394,0.8820196929687358,0.5325002114119769,0.7928462127008417
71,0.3612777986953475,0.8838072642808836,0.5394263179439127,0.7865340474368784
72,0.3637023871772488,0.8850240932345479,0.5389495319141364,0.7941851568477429
73,0.36439378701516517,0.8860817975665757,0.5326372019937567,0.8123565416985463
74,0.3642684818112961,0.8866030732902266,0.525219729102205,0.8263198163733741
75,0.3668257960742901,0.8878571487737128,0.5310588722447886,0.8211553175210405
76,0.3705692822848778,0.8892998717018612,0.5421997248093106,0.8092960979342004
77,0.37285784813518474,0.8902185419199047,0.5456315625763423,0.8070007651109411
78,0.37261664931453947,0.8907940064062554,0.5360911591878976,0.8274674827850038
79,0.3744183950514942,0.8914725167632185,0.5405807477556057,0.8223029839326702
80,0.3745815049043564,0.892000827064349,0.5442092772473092,0.8167559296097934
81,0.37291092494021943,0.8921542436255812,0.5389726750096983,0.827850038255547
82,0.37371291688437974,0.8930974319502767,0.5451408655542116,0.824407039020658
83,0.37603368329259795,0.8940262275931308,0.5500758815483824,0.8207727620504973
84,0.3796112831922564,0.8951300268299194,0.5495828770773938,0.8255547054322877
85,0.38143109337847314,0.8959034687303684,0.5470558441000383,0.8343534812547819
86,0.3843245881539219,0.8966062373490185,0.5532249970004876,0.8238332058148432
87,0.384534503408994,0.8968671796900098,0.5527328961525562,0.824407039020658
88,0.38545629910074436,0.8973663811005753,0.5506981354787607,0.8286151491966335
89,0.3871264629811511,0.8982187533256745,0.5495563077848187,0.8324407039020658
90,0.3891675687281856,0.8989651389402059,0.5493154786174415,0.8330145371078806
91,0.39080463562748546,0.8997268952088764,0.5466567577896593,0.8383703136954859
92,0.395248374131994,0.900650953371973,0.5538880139419518,0.8284238714613619
93,0.4005369976298576,0.9020883833093554,0.5613109958819139,0.8221117061973986
