epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.6670035691940116,0.876766891476988,0.22447766923615942,0.96398891966759
1,0.7143970719006448,0.8786297179648981,0.646774958298969,0.7562326869806094
2,0.7180200112539369,0.8816574103134425,0.6732104454365462,0.7423822714681441
3,0.7147502539876166,0.8825412479056571,0.646721355860791,0.7590027700831025
4,0.7081096297314698,0.8821720756002923,0.6222623490229124,0.7700831024930748
5,0.699262534711779,0.8812224065829949,0.6168388901365891,0.7728531855955678
6,0.6942301146307698,0.8795255416709232,0.6256881999303994,0.7645429362880887
7,0.6858597609432965,0.8780001703872179,0.6309250316470534,0.7562326869806094
8,0.6697803325503329,0.8773754172550619,0.654942491772971,0.7451523545706371
9,0.6550289084070895,0.8777010707472069,0.6788779457382902,0.7313019390581718
10,0.6483279154731216,0.8794414544724984,0.6961868578006914,0.7257617728531855
11,0.6466573263149322,0.8820330366800899,0.6965991068361388,0.7229916897506925
12,0.6404503333457385,0.8853190758816892,0.6878517805302775,0.7257617728531855
13,0.6272260489476043,0.8888675187748643,0.6677922873117923,0.739612188365651
14,0.5992704050845726,0.8926243356465918,0.6478299597859476,0.7506925207756233
15,0.5699847985795562,0.8959277086127789,0.6265522213965083,0.778393351800554
16,0.544981585023488,0.8986723442736434,0.6099601525851546,0.7922437673130194
17,0.5322282578538753,0.9018709770453013,0.6101937874339474,0.8005540166204986
18,0.5511357358441866,0.9062298656338201,0.6180241063414267,0.8005540166204986
19,0.5964530390367173,0.9114204061190401,0.636342512669946,0.7950138504155124
20,0.6473531755703475,0.9171932873337019,0.6591775173940064,0.7839335180055401
21,0.7182735671632707,0.9233242767486727,0.6908631698953832,0.7839335180055401
22,0.7459950742906598,0.9290990019808436,0.7153229927437678,0.7728531855955678
23,0.7588064970665989,0.9340048261626255,0.7287286987122255,0.778393351800554
24,0.7697577294486658,0.9382663506266524,0.7328897025008622,0.7950138504155124
25,0.7823128535030158,0.9423700271918822,0.7376919098664112,0.814404432132964
26,0.7964939290267654,0.9461524759069891,0.7452993041674136,0.8227146814404432
27,0.810967268446176,0.9494075356144323,0.7577726662068911,0.8337950138504155
28,0.8254353033479629,0.9519364212267069,0.7756734006734007,0.850415512465374
29,0.8362542375305446,0.9531785514209813,0.7886273747690731,0.8559556786703602
30,0.8436342326752501,0.9536716417029724,0.7974908952952865,0.8614958448753463
31,0.8475093217473815,0.9539261161192577,0.7971466510853438,0.8614958448753463
32,0.8496488087510636,0.9540481900783744,0.795775773022378,0.8614958448753463
33,0.8486400133623808,0.9542126764402052,0.7823962137172662,0.8670360110803325
34,0.8464075126374279,0.9542975012456337,0.7674816612744932,0.8670360110803325
35,0.844092026913082,0.9543742123740213,0.754041598470202,0.8753462603878116
