epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2186158683242093,0.6833500930965509,0.5485539485057773,0.8112359550561797
1,0.2368515306119978,0.6984122806390166,0.4608389557054855,0.0
2,0.25917331657243825,0.7194748925396406,0.4608389557054855,0.0
3,0.31432309756508864,0.7535945281637927,0.6068726344214944,0.2636704119850187
4,0.3701114042347717,0.7729430668697864,0.5487212845003295,0.8112359550561797
5,0.37391783332710093,0.7764578967569977,0.5487212845003295,0.8112359550561797
6,0.3648218450742594,0.7756826087060176,0.5487212845003295,0.8112359550561797
7,0.35663652419859804,0.7719328560496069,0.5487212845003295,0.8112359550561797
8,0.3591139860480087,0.7708820689605848,0.5487212845003295,0.8112359550561797
9,0.36849543811363367,0.7734140090640996,0.5487212845003295,0.8112359550561797
10,0.3848579148810217,0.7779903065153282,0.5487212845003295,0.8112359550561797
11,0.3919130108583635,0.7788445061114727,0.5487212845003295,0.8112359550561797
12,0.35447068792437986,0.7604887747730995,0.5487212845003295,0.8112359550561797
13,0.36915506342670046,0.7660925434549906,0.5487212845003295,0.8112359550561797
14,0.3901613646513233,0.7685939679156624,0.5487212845003295,0.8112359550561797
15,0.3838796795687728,0.7647638732933292,0.5487212845003295,0.8112359550561797
16,0.39064555533423284,0.7674498697125092,0.5487212845003295,0.8112359550561797
17,0.3940221465607425,0.7707240551474883,0.5487212845003295,0.8112359550561797
18,0.4009367287744286,0.7763531899574926,0.5487212845003295,0.8112359550561797
19,0.40465017376617163,0.7829024667605977,0.5487212845003295,0.8112359550561797
20,0.4057980795705829,0.7883825994082827,0.5487212845003295,0.8112359550561797
21,0.4137371048069783,0.7923091043897229,0.5488049578321281,0.8112359550561797
22,0.41865662872135195,0.7928933835887826,0.5495581792869528,0.8112359550561797
23,0.4181037959415578,0.7933474944988401,0.5559189845716748,0.8089887640449438
24,0.41457150979514146,0.7931977294454496,0.5827903874959774,0.7872659176029962
25,0.40982150814158014,0.7917677854941032,0.6328474148330393,0.7093632958801498
26,0.41217690009000774,0.7935162841483155,0.6357278693213939,0.704119850187266
27,0.41928676067607806,0.7954304732070272,0.6125339749396093,0.7408239700374532
28,0.42075945407948523,0.7969486741191589,0.6350158204996915,0.7191011235955056
29,0.41762260352869596,0.7969125798353585,0.6632023265189094,0.6299625468164795
30,0.4262282370942029,0.7980305490193274,0.646039767340381,0.7146067415730337
31,0.4279431364145215,0.798301470710943,0.6199852446523091,0.7602996254681648
32,0.41900814272894404,0.7968930307516623,0.6518829166048643,0.6838951310861423
33,0.41910377444093055,0.7963352620173225,0.6516761819813774,0.6689138576779026
34,0.42990307195970767,0.7995348748501039,0.6052090472515721,0.7910112359550562
35,0.43062141403639165,0.8003260882521926,0.6221324707861937,0.752059925093633
36,0.4233552990955608,0.798514365000465,0.6528484024732103,0.6666666666666666
37,0.4336168917255333,0.8026222950147452,0.6417615263884393,0.7138576779026217
38,0.43704888763823124,0.8041036864326975,0.6243877526698575,0.7677902621722846
39,0.4369466526345147,0.8057777078460961,0.6358083101148118,0.7400749063670412
40,0.4346124751004279,0.8072329702448642,0.6467359251333882,0.7250936329588015
41,0.4392021807286044,0.8081090075979183,0.626071040608953,0.7617977528089888
42,0.44131981602727877,0.808285759922948,0.6155234570734599,0.7782771535580524
43,0.44103384130365697,0.8093215752747003,0.6291960904595919,0.751310861423221
44,0.44103585958711267,0.8111425008999732,0.6456092715235109,0.7191011235955056
45,0.44327586259150686,0.8101589435865894,0.6260067973611961,0.755056179775281
46,0.44475271234526237,0.8109004260269824,0.6235508902103916,0.7625468164794007
47,0.44441061705501056,0.8128692094779681,0.6352777372633215,0.7445692883895131
48,0.4469142736017394,0.8134505324741272,0.6289559831292167,0.7565543071161048
49,0.4480205397396403,0.8130805303046557,0.6192365038959626,0.7857677902621722
50,0.44919120126509005,0.8148715124553888,0.6374832729793011,0.751310861423221
51,0.4496919038653874,0.8152776565893524,0.6428616795974054,0.7423220973782771
52,0.45262537517457035,0.8152871927277409,0.6309096418942566,0.7662921348314606
53,0.453904758527835,0.8163083224263751,0.6367050393571099,0.749812734082397
54,0.45385400416923044,0.8174129886972918,0.6451473296043914,0.7325842696629213
55,0.4577823576682207,0.8181257196804439,0.6335825720393286,0.7625468164794007
56,0.459888229103698,0.8192364413992377,0.6285285440065473,0.7797752808988764
57,0.4604741435462828,0.8201697909440061,0.6410043166639399,0.750561797752809
58,0.4618001509557889,0.8208102379981739,0.6425416635604099,0.748314606741573
59,0.4638265363180744,0.8215049456797716,0.6331858496398645,0.7745318352059926
60,0.46478976221769924,0.8227111718245255,0.6443802315499567,0.750561797752809
61,0.4665776251027539,0.8234162738969667,0.6497853524738499,0.7355805243445693
62,0.46751414003829056,0.823695778113132,0.6438512004056345,0.752059925093633
63,0.46865985320562564,0.8241349649666116,0.6421940565383715,0.7617977528089888
64,0.47008385259882185,0.8253777145213932,0.6515806182703805,0.7423220973782771
65,0.47100059084331536,0.8254960103181017,0.6367161271678363,0.7760299625468164
66,0.47277613763321713,0.8268493790781892,0.6418209170052518,0.7662921348314606
67,0.47448871058912345,0.8276418798589605,0.6537007435324568,0.746816479400749
68,0.4758641075510044,0.8278705087768234,0.6447575844066986,0.7632958801498128
69,0.4774583441814194,0.828106814286089,0.6389010787182741,0.7692883895131086
70,0.4788992462382946,0.8300590525369704,0.6541023287980955,0.7475655430711611
71,0.47921356134542703,0.8295855832659842,0.6440831830659504,0.7670411985018727
72,0.48092819140887466,0.8296326441089313,0.6365703337360313,0.7887640449438202
73,0.4817578967193298,0.8309239326081099,0.654967879310941,0.7475655430711611
74,0.4826388547449967,0.8313724648772102,0.6570216365838899,0.7445692883895131
75,0.4833329543709446,0.8310505248452165,0.6477408501528777,0.7662921348314606
76,0.48479519063185605,0.8321562400913562,0.6512060097632478,0.7640449438202247
77,0.486258750858796,0.8325925184226274,0.6603741442612507,0.746816479400749
78,0.4859703599647439,0.8328539039758545,0.6465246387021832,0.7767790262172285
79,0.4865058242567176,0.8329908429231125,0.6439318904598094,0.7842696629213484
80,0.48901223775087344,0.8335509956920496,0.6649702887856437,0.7295880149812735
81,0.4887876624485482,0.8338474265538542,0.6568948826686889,0.7610486891385768
82,0.4888970485047722,0.8339106511513694,0.6491507068505857,0.7812734082397004
83,0.48911333474531254,0.8337157324827098,0.6531436605112783,0.7655430711610487
84,0.4896123783672729,0.8342800334718458,0.6479259979851533,0.7872659176029962
85,0.4909503227514458,0.8350651914260578,0.6495165893262418,0.7805243445692884
86,0.49227713176911564,0.8357633797981674,0.6584438621467,0.7662921348314606
87,0.4924291516807605,0.8360040719310919,0.6501667019822663,0.7917602996254681
88,0.49349356642271336,0.8367322514584332,0.6455633713990516,0.799250936329588
89,0.493920195377314,0.836803295689427,0.6556203517095963,0.7752808988764045
90,0.49505421979078823,0.8371503157653826,0.6606582339277479,0.7655430711610487
91,0.49570508959038734,0.8374978126482572,0.6583885830610462,0.7685393258426966
92,0.4963718650175996,0.8378872685400411,0.6615055148426743,0.7640449438202247
93,0.4967798272286813,0.8380905790104827,0.6661616657628265,0.7423220973782771
94,0.4964707684810884,0.837663741456216,0.6512234002118727,0.7805243445692884
