epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.013459904002957046,False,2026-09-13T19:41:45.591108+00:00,0.8476501323939133,0.4305795735796131,0.6881253843607517,0.4903112155020552,0.42886492039034413,0.5723098012337218,0.700913649437018,0.8135939009986041,0.54,835,6742,1112,624,1459,7854,9313
1,0.015503295988310128,False,2026-09-13T19:41:46.390376+00:00,0.8282807047674202,0.47762271810398416,0.722148763793028,0.5384859043395629,0.5005889281507656,0.5825908156271419,0.7208940398844983,0.8435520240523998,0.59,850,7006,848,609,1459,7854,9313
2,0.013259149040095508,False,2026-09-13T19:41:47.206019+00:00,0.8200032707955137,0.5258423830428394,0.7455048971743354,0.572197913160552,0.5621693121693122,0.5825908156271419,0.7304007455115656,0.8635241060882637,0.69,850,7192,662,609,1459,7854,9313
3,0.01325201301369816,False,2026-09-13T19:41:48.037086+00:00,0.8157996702326017,0.5177197985133846,0.7527390705209115,0.5801635264841806,0.6026587887740029,0.5592871830020562,0.7217866303527144,0.8731880167507785,0.81,816,7316,538,643,1459,7854,9313
4,0.01328131597256288,False,2026-09-13T19:41:48.884881+00:00,0.8107957807086945,0.4850065684256443,0.7433194997362723,0.5661815661815662,0.5725297827610372,0.5599725839616175,0.7186660922529017,0.8655642650059058,0.92,817,7244,610,642,1459,7854,9313
5,0.013276582991238683,False,2026-09-13T19:41:49.725756+00:00,0.8137331697586505,0.5172042396428852,0.7573015271992931,0.5870503597122302,0.6177138531415595,0.5592871830020562,0.7234126663965689,0.8767314506603672,0.97,816,7349,505,643,1459,7854,9313
6,0.01327135501196608,False,2026-09-13T19:41:50.555347+00:00,0.8187873691441809,0.569711894281213,0.7744709501890545,0.6154406409322651,0.6565656565656566,0.5791638108293352,0.7393038458263682,0.8866101148931601,0.97,845,7412,442,614,1459,7854,9313
7,0.01326640002662316,False,2026-09-13T19:41:51.369883+00:00,0.8205503087271422,0.5922159041567076,0.7795136046369007,0.6212927756653992,0.6976942783945346,0.5599725839616175,0.7312545233787068,0.8930527220015033,0.93,817,7500,354,642,1459,7854,9313
8,0.013264936045743525,False,2026-09-13T19:41:52.193983+00:00,0.8227309990604754,0.6046261667731976,0.7820732471252392,0.6275378368401624,0.68,0.5825908156271419,0.7435857572712741,0.8916568237946956,0.95,850,7454,400,609,1459,7854,9313
9,0.013270638009998947,False,2026-09-13T19:41:53.007874+00:00,0.8235517523103703,0.6091395966826604,0.7802796677453485,0.6240713224368499,0.681265206812652,0.5757368060315284,0.7395457891539331,0.8913346934392784,0.79,840,7461,393,619,1459,7854,9313
10,0.013287236972246319,False,2026-09-13T19:41:53.823081+00:00,0.8264668444485403,0.6191765884846552,0.7870482205207465,0.6317875544986128,0.7490601503759399,0.5462645647703906,0.7264255457062802,0.9002469666058198,0.87,797,7587,267,662,1459,7854,9313
11,0.013299284037202597,False,2026-09-13T19:41:54.648405+00:00,0.8306310436193918,0.6330530974126534,0.796683475923212,0.6488188976377953,0.7622571692876966,0.564770390678547,0.7391142485568628,0.9042199076559648,0.93,824,7597,257,635,1459,7854,9313
12,0.013547650014515966,False,2026-09-13T19:41:55.459688+00:00,0.8328873514637334,0.6376923822122205,0.8012005834826592,0.655724579663731,0.7882579403272377,0.5613433858807403,0.7386605996764232,0.9076559647804144,0.86,819,7634,220,640,1459,7854,9313
13,0.013279804959893227,False,2026-09-13T19:41:56.290906+00:00,0.8363492633641405,0.6518809956232985,0.8125942000179971,0.6756972111553785,0.8068506184586108,0.5812200137080192,0.7524608913643662,0.912595296896811,0.96,848,7651,203,611,1459,7854,9313
14,0.01326935103861615,False,2026-09-13T19:41:57.110391+00:00,0.8372970348336232,0.6588698669833362,0.8128883116207775,0.6764472640761301,0.8024459078080903,0.5846470185058259,0.754330660442584,0.9123805433265328,0.92,853,7644,210,606,1459,7854,9313
15,0.013270683994051069,False,2026-09-13T19:41:57.925421+00:00,0.8374143663322392,0.6635551831537324,0.8134406080527308,0.6787644787644788,0.7771883289124668,0.6024674434544208,0.7636340335837102,0.9106625147643079,0.88,879,7602,252,580,1459,7854,9313
16,0.013294978998601437,False,2026-09-13T19:41:58.749586+00:00,0.8372907079212768,0.6639729196792539,0.8104123770690305,0.6729191090269636,0.7827272727272727,0.5901302261823167,0.7564207523047158,0.9101256308386126,0.96,861,7615,239,598,1459,7854,9313
17,0.013273924007080495,False,2026-09-13T19:41:59.565328+00:00,0.8361281705030446,0.6637279834295948,0.8070512887148186,0.6679492112350904,0.7614035087719299,0.594928032899246,0.7578419786870553,0.9073338344249973,0.89,868,7582,272,591,1459,7854,9313
18,0.013273500022478402,False,2026-09-13T19:42:00.378220+00:00,0.8362823726287824,0.6654260034732956,0.8068764435250204,0.6664040961008271,0.7833333333333333,0.5798492117888965,0.7500488901670809,0.9090518629872222,0.91,846,7620,234,613,1459,7854,9313
19,0.013261723972391337,False,2026-09-13T19:42:01.201691+00:00,0.8377865196798391,0.6700985397660633,0.8113114297972945,0.6740244383129681,0.7931354359925789,0.5860178204249485,0.7545720069228814,0.9111993986900032,0.97,855,7631,223,604,1459,7854,9313
20,0.013303609972354025,False,2026-09-13T19:42:02.020944+00:00,0.8391714589755149,0.6802335533723303,0.8112998379902449,0.673558648111332,0.8020833333333334,0.5805346127484579,0.7517221645590378,0.9118436594008376,0.95,847,7645,209,612,1459,7854,9313
21,0.013280642975587398,False,2026-09-13T19:42:02.838495+00:00,0.8405522094188788,0.6856808309361535,0.8131742320136449,0.6760790641387656,0.8215686274509804,0.5743660041124058,0.7490368982645988,0.9137764415333405,0.94,838,7672,182,621,1459,7854,9313
22,0.013285392022226006,False,2026-09-13T19:42:03.653640+00:00,0.8415858523607588,0.6832358401344006,0.8148253380789192,0.6788025889967637,0.8282329713721619,0.5750514050719671,0.7498743457215787,0.914742832599592,0.98,839,7680,174,620,1459,7854,9313
23,0.013273791002575308,False,2026-09-13T19:42:04.470328+00:00,0.8422117367103861,0.6822068272482503,0.81671649173467,0.6824568446407066,0.8236434108527132,0.5825908156271419,0.754380867795829,0.9150649629550092,0.97,850,7672,182,609,1459,7854,9313
24,0.01327812997624278,False,2026-09-13T19:42:05.277507+00:00,0.8422657990855388,0.6786195773196433,0.8150750467895602,0.6795335745878569,0.8219844357976653,0.5791638108293352,0.7521098066790208,0.9144207022441748,0.93,845,7671,183,614,1459,7854,9313
25,0.013288818998262286,False,2026-09-13T19:42:06.087968+00:00,0.842107102670341,0.6727047680790714,0.8157286599777562,0.6812400635930048,0.8107852412488175,0.5873886223440713,0.7565916526632749,0.9138838183184795,0.96,857,7654,200,602,1459,7854,9313
26,0.013277982012368739,False,2026-09-13T19:42:06.900473+00:00,0.8419018052731716,0.6653507844460047,0.8153048582324134,0.6806656101426307,0.8065727699530516,0.5887594242631939,0.7571770240038058,0.9134543111779233,0.96,859,7648,206,600,1459,7854,9313
27,0.01325825200183317,False,2026-09-13T19:42:07.706395+00:00,0.8420019013898786,0.6604652640269686,0.8154183152430607,0.681119432400473,0.8014842300556586,0.5921864290610007,0.7589802171038013,0.9131321808225061,0.89,864,7640,214,595,1459,7854,9313
28,0.013278162979986519,False,2026-09-13T19:42:08.520180+00:00,0.8428201675087132,0.6599671095406545,0.8160089664413065,0.6819620253164557,0.8063610851262862,0.590815627141878,0.7584484770096924,0.9136690647482014,0.95,862,7647,207,597,1459,7854,9313
29,0.013270913972519338,False,2026-09-13T19:42:09.334609+00:00,0.8438683841659289,0.6620212862119992,0.8175670897976319,0.6853801169590643,0.794755877034358,0.6024674434544208,0.764888649540862,0.9133469343927842,0.95,879,7627,227,580,1459,7854,9313
30,0.01327943301293999,False,2026-09-13T19:42:10.137715+00:00,0.845005657568654,0.6654964231460598,0.8196022275534555,0.6893353941267388,0.7900797165633304,0.6113776559287183,0.7700187680396589,0.9136690647482014,0.89,892,7617,237,567,1459,7854,9313
31,0.013282199972309172,False,2026-09-13T19:42:10.946513+00:00,0.8458396318836588,0.6666108961614392,0.8197053375135412,0.6899195093905711,0.782608695652174,0.6168608636052091,0.7728037385988844,0.9131321808225061,0.94,900,7604,250,559,1459,7854,9313
32,0.013277551042847335,False,2026-09-13T19:42:11.751774+00:00,0.8462095162695896,0.6660136796262242,0.8215192671054368,0.6921576277799454,0.8034420289855072,0.6079506511309116,0.7688650340776947,0.9152797165252873,0.94,887,7637,217,572,1459,7854,9313
33,0.013280719984322786,False,2026-09-13T19:42:12.552630+00:00,0.8463804301706975,0.6651502346152185,0.8201281686851578,0.6890822784810127,0.8147801683816651,0.5969842357779301,0.7628461267039547,0.9156018468807043,0.91,871,7656,198,588,1459,7854,9313
34,0.013276865996886045,False,2026-09-13T19:42:13.359727+00:00,0.8467212543937135,0.6666959591204453,0.8206455897742533,0.6904388714733543,0.8060384263494969,0.6038382453735435,0.7665109731479905,0.9151723397401482,0.96,881,7642,212,578,1459,7854,9313
35,0.013266274007037282,False,2026-09-13T19:42:14.162515+00:00,0.84721121921259,0.669737728156146,0.821985421139922,0.693783576362241,0.7881429816913688,0.6196024674434544,0.7748755931356317,0.9143133254590358,0.91,904,7611,243,555,1459,7854,9313
36,0.01327328203478828,False,2026-09-13T19:42:14.967540+00:00,0.8476119091165658,0.6723560203474572,0.8243106910150328,0.6973684210526315,0.8008888888888889,0.6175462645647704,0.7745537662916943,0.9160313540212606,0.9,901,7630,224,558,1459,7854,9313
37,0.013270386029034853,False,2026-09-13T19:42:15.780887+00:00,0.8476658842239618,0.6725792930718688,0.8241888106079485,0.696969696969697,0.8044843049327354,0.6148046607265251,0.7731363398610355,0.9162461075915387,0.97,897,7636,218,562,1459,7854,9313
38,0.013277568970806897,False,2026-09-13T19:42:16.583206+00:00,0.847913986455695,0.6731939511925494,0.8248140249677962,0.6981790003874467,0.803030303030303,0.6175462645647704,0.7747060227095641,0.9163534843766777,0.93,901,7633,221,558,1459,7854,9313
39,0.013258073013275862,False,2026-09-13T19:42:17.384626+00:00,0.8480983832251823,0.6729037186548752,0.8258910503082292,0.7009132420091324,0.787852865697177,0.6312542837559972,0.7818705967287967,0.9156018468807043,0.89,921,7606,248,538,1459,7854,9313
40,0.013279404025524855,False,2026-09-13T19:42:18.192356+00:00,0.8483443910307595,0.6744276049370114,0.8266696426179185,0.7019157088122605,0.7958297132927888,0.6278272789581906,0.7804114438510733,0.9164608611618168,0.96,916,7619,235,543,1459,7854,9313
41,0.013264390989206731,False,2026-09-13T19:42:18.991031+00:00,0.8491096419875196,0.6776704702054563,0.8267257645194683,0.7015098722415796,0.806049822064057,0.6209732693625771,0.7770052698093591,0.9172124986577902,0.9,906,7636,218,553,1459,7854,9313
42,0.0133430190035142,False,2026-09-13T19:42:19.833500+00:00,0.7073446114691125,0.25685951448609623,0.6006846520377043,0.3673469387755102,0.2947761194029851,0.4873200822481151,0.6178814591732793,0.7370342531944594,0.09,711,6153,1701,748,1459,7854,9313
43,0.013249094015918672,False,2026-09-13T19:42:20.635301+00:00,0.778187965322586,0.41814719323659,0.6911809087385816,0.4824387011265739,0.4669660038486209,0.498971898560658,0.6679653422488095,0.8322774616127994,0.47,728,7023,831,731,1459,7854,9313
44,0.013268635026179254,False,2026-09-13T19:42:21.481360+00:00,0.7798234067132991,0.4050359600135736,0.6762869014130048,0.4713114754098361,0.4113438937148697,0.5517477724468814,0.6861626234194196,0.8060775260388704,0.9,805,6702,1152,654,1459,7854,9313
45,0.013262042019050568,False,2026-09-13T19:42:22.332818+00:00,0.774385927341215,0.36701133211170295,0.639278472149676,0.41780250347705145,0.35159176029962547,0.5147361206305688,0.651126618041431,0.7752603887039622,0.98,751,6469,1385,708,1459,7854,9313
46,0.0132642220123671,False,2026-09-13T19:42:23.176502+00:00,0.7731647896244921,0.34469627039396233,0.6241158605528779,0.41230012300123003,0.3215656178050652,0.5743660041124058,0.6671367868467145,0.7434768603028026,0.99,838,6086,1768,621,1459,7854,9313
47,0.013264516019262373,False,2026-09-13T19:42:24.019933+00:00,0.7788028539348945,0.34254901367741947,0.6214409463707542,0.4240520529504151,0.3152101400933956,0.6477039067854695,0.6916625198849595,0.7243637925480512,0.99,945,5801,2053,514,1459,7854,9313
