epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11618572608737307,0.41098586982694285,0.12684085510688836,1.0
1,0.2058289720560267,0.6444978627129837,0.12684085510688836,1.0
2,0.2518236158426439,0.7042240801798516,0.4608389557054855,0.0
3,0.2895933260554023,0.7300478475743639,0.4608389557054855,0.0
4,0.328483096042071,0.7542809394049927,0.4608389557054855,0.0
5,0.356532204880527,0.7693959094734383,0.46145350017083675,0.000749063670411985
6,0.3766181772420898,0.7781271501012023,0.5135783771977795,0.8689138576779026
7,0.38924293024984347,0.7828852540308064,0.12684085510688836,1.0
8,0.3906009638036033,0.7829916773352215,0.12725879611149607,1.0
9,0.3947676988625891,0.783684239385682,0.5485539485057773,0.8112359550561797
10,0.3961698074638578,0.7853801939173741,0.5487212845003295,0.8112359550561797
11,0.3934389280768802,0.7806412576259307,0.5550911877405933,0.8112359550561797
12,0.3971450707423957,0.7720320795695389,0.639846281127912,0.6838951310861423
13,0.4048605559432662,0.7719266575596546,0.5576079049930064,0.8104868913857678
14,0.41035227860385637,0.7751233618702275,0.5487212845003295,0.8112359550561797
15,0.40949509556970354,0.7769546342056516,0.5487212845003295,0.8112359550561797
16,0.416606207521604,0.7772197865335422,0.5487212845003295,0.8112359550561797
17,0.4173001494377156,0.7780502411450995,0.5508142062313328,0.8112359550561797
18,0.4193138226253677,0.7808994008921057,0.5577717830160955,0.8097378277153559
19,0.42749430984471404,0.7850922025380432,0.550646687697161,0.8112359550561797
20,0.42959577750571915,0.7865432690359203,0.5487212845003295,0.8112359550561797
21,0.43042769631422145,0.7869899894387266,0.5487212845003295,0.8112359550561797
22,0.43076548173033025,0.7875041303399395,0.5487212845003295,0.8112359550561797
23,0.4286205307753221,0.7875258250547732,0.5487212845003295,0.8112359550561797
24,0.42942755571618535,0.7873057309807678,0.5487212845003295,0.8112359550561797
25,0.42729528928400673,0.7878097635752891,0.5488913316388688,0.8119850187265918
26,0.4246491769402192,0.7903506676488888,0.5488913316388688,0.8119850187265918
27,0.4261883780283343,0.7921039820529876,0.5533288247136608,0.8112359550561797
28,0.4293197513581407,0.794646078143886,0.5912856198732652,0.7760299625468164
29,0.4308925797495483,0.7950040647789881,0.6039082474979911,0.7595505617977528
30,0.43107538060603345,0.7967665338759395,0.6141558262815554,0.752059925093633
31,0.43231238195410804,0.7991134252140267,0.6330960897379556,0.7198501872659177
32,0.430602177623496,0.798821905463492,0.6295977039857084,0.7288389513108614
33,0.4321437769411099,0.7984785091201243,0.5900876071647521,0.799250936329588
34,0.4307387318331505,0.7973163876154171,0.6065859652662899,0.7655430711610487
35,0.43086225992912586,0.796132619076568,0.6262364894995622,0.7325842696629213
36,0.4347262315300898,0.797330548780924,0.6098501606538769,0.7655430711610487
37,0.4346506736780731,0.7980006532254795,0.6298946196538561,0.7295880149812735
38,0.43596239253046487,0.7997340371003464,0.6403769512274713,0.7176029962546816
39,0.43974728862360896,0.8022145774179475,0.6180320457031453,0.7573033707865169
40,0.44204916404404904,0.8037026918134637,0.6260618441397472,0.753558052434457
41,0.4434134599529507,0.8052774897069306,0.6369230664876624,0.7333333333333333
42,0.4462173681301227,0.8064751333271348,0.6386184481052926,0.7243445692883895
43,0.4484592305041653,0.8078797588310602,0.6481530908709046,0.6951310861423221
44,0.4504335553694656,0.8095475817545065,0.6614392963708412,0.6719101123595506
45,0.4516825045574484,0.8100585757300509,0.6507641400439117,0.6928838951310862
46,0.45271742882517507,0.8104362544909252,0.6407965085425328,0.7220973782771536
47,0.4536608108605561,0.811407367143712,0.6397885064869426,0.7228464419475655
48,0.45655790612884867,0.811729831663317,0.6256551110225401,0.7445692883895131
