epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.08381771851704616,0.5162921348314606,0.06423815119467294,1.0
1,0.054996288473304795,0.3302274595779666,0.4822280017338535,0.0
2,0.1399572380939524,0.598554398465333,0.4822280017338535,0.0
3,0.1611658892776886,0.6936160591942998,0.5072057664673434,0.03048780487804878
4,0.1495015647926633,0.7042806248287201,0.3316513796011808,0.8353658536585366
5,0.10676851374941128,0.6356659358728418,0.4822280017338535,0.0
6,0.08646598483206418,0.6091449712249932,0.4822280017338535,0.0
7,0.17648353747487402,0.731975883803782,0.4822280017338535,0.0
8,0.22836878912681788,0.7772252671964922,0.4822280017338535,0.0
9,0.13775292505187592,0.6463565360372705,0.4822280017338535,0.0
10,0.04154089374621611,0.22033844889010687,0.4822280017338535,0.0
11,0.04012047580666066,0.19850095916689503,0.4747141600703606,0.0
12,0.04663735942446395,0.31565634420389144,0.1661975375062052,0.9390243902439024
13,0.058148075872176144,0.4548958618799671,0.32224565994574556,0.823170731707317
14,0.12366259266569618,0.6890874212112907,0.5285596865766757,0.573170731707317
15,0.18867137684868363,0.7392134831460674,0.6124950001878382,0.5060975609756098
16,0.16450257845052466,0.7296464784872567,0.15253398391766743,0.9878048780487805
17,0.23924625601671468,0.7740750890654975,0.6501279768902624,0.6036585365853658
18,0.2662457206489616,0.8055796108522882,0.6350163213706705,0.4146341463414634
19,0.28056373626002895,0.8292573307755549,0.65037684371178,0.6280487804878049
20,0.05802376356138869,0.4295711153740751,0.12801311830003204,1.0
21,0.06071991612224042,0.4279734173746232,0.06990584631093429,1.0
22,0.08729251812018025,0.5732940531652507,0.06707885477804369,1.0
23,0.19099192768913684,0.7461784050424773,0.06755096898078931,1.0
24,0.24642240692702436,0.7624746505892025,0.06518658345943912,1.0
25,0.27701252151032,0.7706029049054535,0.09294676401288626,1.0
26,0.30359983560364806,0.7787503425596054,0.6026312246045639,0.18902439024390244
27,0.3389092793489888,0.7925335708413265,0.4822280017338535,0.0
28,0.36275877338168694,0.7872650041107152,0.4822280017338535,0.0
29,0.3692828857650111,0.7795861879967113,0.4822280017338535,0.0
30,0.3727249177284332,0.7903439298437928,0.4822280017338535,0.0
31,0.3735538731135272,0.7905480953685942,0.6848792718045794,0.6036585365853658
32,0.37041732203282013,0.7844450534392984,0.4813905667038808,0.7560975609756098
33,0.3871604539607984,0.7958755823513292,0.6998609054605824,0.5609756097560976
34,0.3842409163074137,0.7969799945190462,0.7225815096025011,0.43902439024390244
35,0.3875324760521905,0.7986708687311592,0.7046504944747695,0.36585365853658536
36,0.3863180705131358,0.8019786242806247,0.7369294802457709,0.5
37,0.39311557816358667,0.8115017813099479,0.7067265551501801,0.5609756097560976
38,0.40432216238316554,0.8140394628665387,0.66959560382821,0.6341463414634146
39,0.38573914856308006,0.8171499040833106,0.6111638278095775,0.6890243902439024
40,0.3834278141995855,0.8287421211290764,0.6200969515153667,0.6890243902439024
41,0.3995813340036801,0.8413976431899151,0.6390370820399394,0.6829268292682927
42,0.4186157375076833,0.8482913126884079,0.6249949676767879,0.7073170731707317
43,0.4234615529152611,0.8464346396272951,0.6370025324226843,0.7073170731707317
44,0.4148906472061068,0.8483885996163332,0.6614662140713721,0.6707317073170732
45,0.41359520953122525,0.8474184708139216,0.6247449346592328,0.7134146341463414
46,0.408124540807115,0.8496930665935872,0.6075180296079002,0.7804878048780488
47,0.4067661653483917,0.8515428884625924,0.641059910009125,0.6951219512195121
48,0.41064067405268023,0.8526116744313511,0.666304829331173,0.6585365853658537
49,0.4169465455491994,0.8545437106056454,0.6538690042575235,0.7073170731707317
50,0.41916057600156165,0.8564949301178405,0.6394501128560766,0.75
51,0.41807395967461236,0.8566237325294601,0.6714703162500333,0.6585365853658537
52,0.4196589755179724,0.8562921348314606,0.6713404587409647,0.6463414634146342
53,0.4204959510894871,0.8575363113181694,0.6490253142969001,0.7195121951219512
54,0.4229323823907873,0.8634009317621266,0.6346236923897665,0.7621951219512195
55,0.4205110072228666,0.8630419292956975,0.626835363948766,0.7804878048780488
56,0.4210840576483243,0.8629377911756646,0.6393611933159955,0.7439024390243902
57,0.42440095498471536,0.8626993696903261,0.6319754683253644,0.75
58,0.4271835357448481,0.8640394628665388,0.6106641776671555,0.7926829268292683
59,0.431572120785978,0.864853384488901,0.6099299680639654,0.7926829268292683
60,0.43250322614511044,0.8649739654699917,0.625253840403921,0.7560975609756098
61,0.4321803785409941,0.8660646752534941,0.6449245432386174,0.7134146341463414
62,0.43975938068595416,0.8683255686489448,0.6289078514806355,0.7378048780487805
63,0.4321806777722483,0.8688051520964647,0.6371285118491515,0.7134146341463414
64,0.42930715867843156,0.8685941353795561,0.6397521488203765,0.6951219512195121
65,0.4279983043752261,0.8685283639353247,0.6420611611583343,0.7012195121951219
66,0.4329074548079139,0.8694464236777198,0.6303483320897033,0.75
67,0.4374511763984552,0.8720690600164429,0.621334601363132,0.7560975609756098
68,0.43168123170949474,0.8717155385036996,0.625955841853781,0.774390243902439
69,0.42287787076377464,0.8698794190189092,0.6545786354514314,0.6646341463414634
70,0.41960696756953275,0.8702247191011236,0.6477286013616539,0.6951219512195121
71,0.4217278837762604,0.8708111811455194,0.5198133296184999,0.8597560975609756
72,0.42127356137520566,0.8735735818032337,0.44150982110271497,0.9207317073170732
73,0.41751246445843054,0.8739736914223075,0.45229889013920066,0.9085365853658537
74,0.41561690714047717,0.8705700191833379,0.5078445296459884,0.8841463414634146
75,0.41518773227079153,0.8666456563442039,0.5925522934868729,0.8109756097560976
76,0.41055308947627117,0.8636174294327212,0.6353721152313991,0.7317073170731707
77,0.41117840396775573,0.8581446971773088,0.6388358529660041,0.7134146341463414
78,0.4180519447603477,0.8608824335434364,0.6162089548104754,0.75
79,0.42263561506238795,0.861027678816114,0.5812427566698872,0.7987804878048781
80,0.4264410490827062,0.8637928199506714,0.566348963831085,0.8109756097560976
81,0.4308740402841585,0.869166895039737,0.5800441979436476,0.8048780487804879
82,0.42535530274753164,0.8734804055905728,0.6125091029460443,0.7926829268292683
