epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.050120905156451595,0.36079747876130447,0.4822280017338535,0.0
1,0.04747253428706548,0.32863250205535766,0.06423815119467294,1.0
2,0.06735742915751254,0.48182652781583996,0.06423815119467294,1.0
3,0.13070749546768623,0.6669868457111537,0.3181193539107715,0.8353658536585366
4,0.21900926712331711,0.7422225267196492,0.3464892804184721,0.8170731707317073
5,0.25762192290114344,0.7626281172924089,0.3240221831674964,0.8292682926829268
6,0.22554790625405224,0.7719018909290216,0.4822280017338535,0.0
7,0.24543378635990654,0.792236229103864,0.1885464135021097,0.9695121951219512
8,0.08215224437306294,0.5920197314332694,0.06423815119467294,1.0
9,0.16846600943487805,0.7249739654699917,0.30699550438436546,0.8475609756097561
10,0.33132553659783087,0.7739503973691422,0.6497713400579026,0.5792682926829268
11,0.31193026473540325,0.7825075363113181,0.6647173858463953,0.5792682926829268
12,0.3224766650291569,0.8008851740202796,0.6196474371265974,0.6402439024390244
13,0.30614398277676946,0.8035927651411345,0.582188483351274,0.7073170731707317
14,0.3368281767907076,0.8157741847081391,0.6197224464173616,0.676829268292683
15,0.36531733603309957,0.8231570293231022,0.6417668328624642,0.6219512195121951
16,0.36324741020501594,0.8244669772540422,0.605047320723398,0.75
17,0.3663966379370836,0.832659632776103,0.6492931227062391,0.7073170731707317
18,0.3729214201309211,0.8415237051246918,0.663444258300335,0.5914634146341463
19,0.3786292390725153,0.8458207728144698,0.6730862848367036,0.6158536585365854
20,0.38728810186426166,0.8471471636064675,0.6792625775593624,0.6219512195121951
21,0.39902348402620025,0.8464620443957248,0.6861771699232999,0.6585365853658537
22,0.4000376611450419,0.854201151000274,0.6613749114103473,0.6646341463414634
23,0.39380822958815226,0.8513702384214853,0.6269021440563958,0.7195121951219512
24,0.3934360975276777,0.8516662099205262,0.636097795814285,0.725609756097561
25,0.42134275857259834,0.864941079747876,0.7086791917759659,0.573170731707317
26,0.42175788392651103,0.8499287476020828,0.5700411008684771,0.823170731707317
27,0.41884549435609536,0.8485393258426964,0.3744741236977736,0.9085365853658537
28,0.40701274067618815,0.8472978898328309,0.3821027100436176,0.9085365853658537
29,0.4140613895780471,0.8513565360372705,0.47533872457940024,0.8658536585365854
30,0.4150526809531976,0.8551932036174295,0.6200145255309495,0.7682926829268293
31,0.4156147792279984,0.8598026856673062,0.6942331602428143,0.6646341463414634
32,0.4242196276720222,0.8626938887366401,0.6727284106719957,0.6890243902439024
33,0.4249727669838032,0.8635406960811182,0.6302395035533143,0.7439024390243902
34,0.4278670700058365,0.8664072348588654,0.6111681625097956,0.7439024390243902
35,0.42694456995593194,0.8670676897780214,0.6537839017273273,0.7012195121951219
36,0.425744797787936,0.8686160591942998,0.7012360400186133,0.676829268292683
37,0.43470635039566213,0.8748533844889012,0.6978598332910984,0.7012195121951219
38,0.4452789615536762,0.8751164702658263,0.6683367749701559,0.725609756097561
39,0.4448267209865093,0.8733406412715813,0.6542686342060221,0.7439024390243902
40,0.44843105277627937,0.8734941079747877,0.6586161901215696,0.7134146341463414
41,0.4518570275230368,0.8757303370786517,0.6673312320725768,0.7195121951219512
42,0.4564154454338587,0.8791942998081667,0.6555865260919418,0.7378048780487805
43,0.45852869230177573,0.8805700191833379,0.6386925664709181,0.7560975609756098
44,0.4615372383922303,0.8779912304741025,0.6258588965672229,0.7682926829268293
45,0.4583291880499457,0.8764620443957247,0.6302406283256782,0.7682926829268293
46,0.4589499064356616,0.8763222800767333,0.6375758526888471,0.7378048780487805
47,0.45592551430909256,0.8761523705124691,0.6421669458435046,0.7317073170731707
48,0.4520113316080001,0.8759687585639901,0.6241062480922939,0.8109756097560976
49,0.4535131798919745,0.8770265826253768,0.605775197127359,0.8048780487804879
50,0.4529520078199658,0.8774239517676076,0.6109496147653926,0.8109756097560976
51,0.44946961220511533,0.8779638257056727,0.62746979823032,0.7987804878048781
52,0.4485264218848856,0.8782570567278707,0.6373917476173021,0.7865853658536586
53,0.44153729132606745,0.8783447519868456,0.6445899158964261,0.7987804878048781
54,0.4432465412380884,0.8790326116744313,0.6416465707805816,0.7987804878048781
55,0.43967081957973025,0.8779857495204166,0.6483306519482914,0.7804878048780488
56,0.40651188010413636,0.8677911756645657,0.6389381581142216,0.7439024390243902
57,0.42863272783261386,0.8742504795834476,0.6138103257264109,0.8048780487804879
58,0.430362164874075,0.8762373252946012,0.6146390630169155,0.8109756097560976
59,0.4303073039619062,0.874494382022472,0.6588232008935695,0.7378048780487805
60,0.4269159018145321,0.8768511921074267,0.671792784389585,0.7134146341463414
61,0.42757455797922905,0.8826308577692519,0.670311561378728,0.7560975609756098
62,0.427752614786615,0.8793943546177035,0.6436587106592654,0.7865853658536586
63,0.43024190594599965,0.8816990956426418,0.6999320527778913,0.6402439024390244
64,0.44134762138557293,0.8808358454371061,0.6820457755259999,0.7317073170731707
