run_id,ratio,train_seed,epoch,avg_train_loss,train_seconds,validation_seconds,val_auprc,val_auroc,best_val_auprc_so_far,best_epoch_so_far,patience_count,peak_gpu_memory_mb_so_far
elliptic_tr40_seed2,TR40,2,1,0.3444847416233372,4.486684798001079,1.0469222800020361,0.32226144975416793,0.7067184885753022,0.32226144975416793,1,0,151.365234375
elliptic_tr40_seed2,TR40,2,2,0.33466233433903875,2.5668306149891578,1.0610365710017504,0.4606667784119043,0.7852374739641278,0.4606667784119043,2,0,151.365234375
elliptic_tr40_seed2,TR40,2,3,0.24822688747096705,2.5343335880024824,1.0955696279997937,0.5513378178176344,0.8107474390778584,0.5513378178176344,3,0,151.375
elliptic_tr40_seed2,TR40,2,4,0.5770744633030247,2.582031266996637,1.120109772993601,0.4987597313901756,0.792110047126663,0.5513378178176344,3,1,151.58447265625
elliptic_tr40_seed2,TR40,2,5,0.3808808197846284,2.799051067995606,1.1328825559903635,0.49239249496421106,0.8210263341627468,0.5513378178176344,3,2,151.58447265625
elliptic_tr40_seed2,TR40,2,6,0.2145532788457097,2.5385777210030938,1.1425573239976075,0.4099355041053354,0.7614215421957163,0.5513378178176344,3,3,151.58447265625
elliptic_tr40_seed2,TR40,2,7,0.2328673182307063,2.832224286001292,1.1961612520099152,0.5680653207054809,0.8183872013926551,0.5680653207054809,7,0,151.58447265625
elliptic_tr40_seed2,TR40,2,8,0.30129211013381546,2.699111679001362,1.2538508680008817,0.5258414882974449,0.833370156743592,0.5680653207054809,7,1,151.58447265625
elliptic_tr40_seed2,TR40,2,9,0.6681241215886297,2.7492027119878912,1.166601910997997,0.5167012742826997,0.8209735504641887,0.5680653207054809,7,2,151.58447265625
elliptic_tr40_seed2,TR40,2,10,1.601988715094489,2.668303512997227,1.1643649320030818,0.5027258141125036,0.7393044422906749,0.5680653207054809,7,3,151.58447265625
elliptic_tr40_seed2,TR40,2,11,8.762828930004224,2.641762960003689,1.1497961440036306,0.5404847303876658,0.7635293955651052,0.5680653207054809,7,4,151.58447265625
elliptic_tr40_seed2,TR40,2,12,1.1102974350387986,2.5275546350021614,1.2492178239917848,0.497794865753036,0.8085513868603849,0.5680653207054809,7,5,151.58447265625
elliptic_tr40_seed2,TR40,2,13,0.7207624590074694,2.6504782059928402,1.1881276130006881,0.4985847997235525,0.7679441364873784,0.5680653207054809,7,6,151.58447265625
elliptic_tr40_seed2,TR40,2,14,0.3051984116837785,2.56459332400118,1.1131873179983813,0.46660679445208564,0.7689582928458373,0.5680653207054809,7,7,151.58447265625
elliptic_tr40_seed2,TR40,2,15,0.1325900619094436,2.6667359190032585,1.1143346180033404,0.5301226243485699,0.7907556132490422,0.5680653207054809,7,8,151.58447265625
elliptic_tr40_seed2,TR40,2,16,0.11372782732989337,2.578231722000055,1.1582094639888965,0.532111666165099,0.7938641662632261,0.5680653207054809,7,9,151.58447265625
elliptic_tr40_seed2,TR40,2,17,0.32440525776631124,2.578416987991659,1.1105764840031043,0.5213772297466179,0.7944514631463904,0.5680653207054809,7,10,151.58447265625
