epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.7376876562421975,0.1320192813873291,0.49271739945978393,0.4473684210526316,0.13003292239929615,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,2.313938121321236,0.1064915657043457,0.5011770333133254,0.4473684210526316,0.1134405128338574,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
2,0.4349188633733336,0.1062774658203125,0.48808429621848737,0.4473684210526316,0.11385575125798089,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
3,0.627616736470637,0.10601305961608887,0.4861850990396159,0.4779637592137592,0.11734931620173036,0.4676995798319328,0.22086524822695036,0.09797297297297297,0.7767857142857143,0.17400000000000002,0.3510109093224673
4,0.37748499844522515,0.10757684707641602,0.4904289840936375,0.4473684210526316,0.11056484383968429,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
5,0.46603573545008076,0.11023330688476562,0.49319571578631455,0.05263157894736842,0.11022564354207623,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
6,0.48272094672540106,0.10741472244262695,0.49671274759903955,0.4473684210526316,0.1128269668681062,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.39067915101002965,0.07031369209289551,0.4901898259303721,0.05263157894736842,0.11257905134593178,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.3445934988191682,0.09813690185546875,0.5043845663265305,0.4473189087488241,0.11406964490161754,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
9,0.3283307598181973,0.1068429946899414,0.49958264555822324,0.5527803958529689,0.11000503679456539,0.5015756302521008,0.09862303218578576,0.1055607917059378,1.0,0.19096334185848252,0.05613608914238398
10,0.2617671531142683,0.1085212230682373,0.5029777536014406,0.4473189087488241,0.11349738091460398,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
11,0.45649988058939694,0.10907864570617676,0.4892285039015606,0.48770807187162685,0.11146719396151777,0.47767857142857145,0.2601688658603702,0.09987966305655836,0.7410714285714286,0.17603393425238598,0.39849845722181065
12,0.3340115581491565,0.11280035972595215,0.4779271083433373,0.5027235146307855,0.10997857213740062,0.5047268907563025,0.49376520451171557,0.1095890410958904,0.21428571428571427,0.14501510574018125,0.41278706043540797
13,0.4714417398510336,0.11244082450866699,0.47520727040816324,0.4940681393602065,0.10751957152310909,0.4855567226890757,0.44798928047556075,0.09762532981530343,0.33035714285714285,0.15071283095723015,0.4600852327216637
14,0.25755900562184286,0.0987849235534668,0.4848673844537815,0.49336699336699336,0.10857152549315062,0.4824054621848739,0.4047174009790832,0.09845559845559845,0.45535714285714285,0.1619047619047619,0.48164656997361344
15,0.26755149449300775,0.13521766662597656,0.49041491596638653,0.4473189087488241,0.10945339390850473,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
16,0.33928559546793025,0.1068885326385498,0.4841780462184874,0.5526810912511759,0.1077905390243215,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
17,0.21748830391585955,0.11302375793457031,0.4853410114045619,0.4473189087488241,0.10887515555611171,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
18,0.44118906882895914,0.10861897468566895,0.48224133403361347,0.4953276699029126,0.10514948680679856,0.49133403361344535,0.26950324097975104,0.10315533980582524,0.7589285714285714,0.18162393162393162,0.41207074140051164
19,0.4470322835844453,0.10718512535095215,0.4890081032412965,0.4984711984711985,0.10650147609134372,0.4989495798319328,0.15870135107884653,0.10505050505050505,0.9285714285714286,0.18874773139745915,0.25372376770834865
20,0.2754401621417,0.12972760200500488,0.5043095363145258,0.44696969696969696,0.1045467021246016,0.4957983193277311,0.47011952191235057,0.0,0.0,0.0,0.0
