epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,4.332383568980731,False,2026-09-13T19:07:57.877232+00:00,0.8256471384117233,0.5442165391846793,0.7024996672434447,0.52,0.4371788883699206,0.6415352981494175,0.736958439090504,0.8144529152797165,0.99,936,6649,1205,523,1459,7854,9313
1,4.463193074974697,False,2026-09-13T19:08:05.356905+00:00,0.8382331560576128,0.5560444908835143,0.7549465235589232,0.579622641509434,0.6448362720403022,0.5263879369431117,0.7057179213361865,0.880382261355095,0.99,768,7431,423,691,1459,7854,9313
2,4.511458340974059,False,2026-09-13T19:08:13.014615+00:00,0.8465166551385961,0.5775176228922044,0.777213153168471,0.6207145434861061,0.6554878048780488,0.5894448252227553,0.7453335514489894,0.8871469988188554,0.97,860,7402,452,599,1459,7854,9313
3,4.714096134994179,False,2026-09-13T19:08:20.778276+00:00,0.8436032210877996,0.6098911164536457,0.7902339822352074,0.6416206261510129,0.6934713375796179,0.5969842357779301,0.7534721644835733,0.8955223880597015,0.94,871,7469,385,588,1459,7854,9313
4,4.337157227040734,False,2026-09-13T19:08:27.994176+00:00,0.8375967995772051,0.6001805932769384,0.7893741964749904,0.6387947269303201,0.7090301003344481,0.5812200137080192,0.7452965515105076,0.8970256630516482,0.76,848,7506,348,611,1459,7854,9313
5,4.368903894966934,False,2026-09-13T19:08:34.983543+00:00,0.8354961337765837,0.5981540641007711,0.7874123951481014,0.6370967741935484,0.6847911741528763,0.5956134338588074,0.7518504915865585,0.8936969827123376,0.9,869,7454,400,590,1459,7854,9313
6,4.316990232036915,False,2026-09-13T19:08:41.908378+00:00,0.8348275318601489,0.5813046795894203,0.7779429249771175,0.6192626034612491,0.6864053377814846,0.5640849897189856,0.7328575284495384,0.8913346934392784,0.95,823,7478,376,636,1459,7854,9313
7,4.609398289001547,False,2026-09-13T19:08:49.121100+00:00,0.8392583776609902,0.5970692479028918,0.7797648911397382,0.6236162361623616,0.6754596322941646,0.5791638108293352,0.7410970662513976,0.8904756791581661,0.95,845,7448,406,614,1459,7854,9313
8,4.578676278004423,False,2026-09-13T19:08:56.299247+00:00,0.8427503969373903,0.6157533586888668,0.7879233759784461,0.6386066763425254,0.6784888203546646,0.6031528444139822,0.755730817479517,0.8930527220015033,0.95,880,7437,417,579,1459,7854,9313
9,3.2064452380291186,False,2026-09-13T19:09:02.368149+00:00,0.8445797036491711,0.627817454573323,0.7931655724539166,0.6449412656309208,0.7211864406779661,0.5832762165867033,0.7475580762651294,0.8993879523247074,0.94,851,7525,329,608,1459,7854,9313
10,3.1643641729606315,False,2026-09-13T19:09:07.925991+00:00,0.8452107367964321,0.6247185082807847,0.7947214772313435,0.6481411941419452,0.7167774086378738,0.5915010281014393,0.7522098184116998,0.8993879523247074,0.95,863,7513,341,596,1459,7854,9313
11,3.2297699180198833,False,2026-09-13T19:09:13.332413+00:00,0.8468065149918153,0.613744442137504,0.7953788649893891,0.6497953107554894,0.7109120521172638,0.5983550376970528,0.7558501511152506,0.8989584451841511,0.95,873,7499,355,586,1459,7854,9313
12,3.20610932999989,False,2026-09-13T19:09:18.698554+00:00,0.851864466890875,0.602335564388097,0.7902052806709561,0.6408056695262961,0.7029459901800328,0.5887594242631939,0.7493649673118051,0.896596155911092,0.95,859,7491,363,600,1459,7854,9313
13,3.116645104950294,False,2026-09-13T19:09:23.914397+00:00,0.8558706241547026,0.6224067994140138,0.7972960452880633,0.6509652509652509,0.7453580901856764,0.5777930089102125,0.7460601811622147,0.9029313862342961,0.95,843,7566,288,616,1459,7854,9313
14,3.152164563012775,False,2026-09-13T19:09:29.404453+00:00,0.8533911290231091,0.6248979926471068,0.8018410756903367,0.6583657587548638,0.7614761476147615,0.5798492117888965,0.7485216452841336,0.9057231826479115,0.93,846,7589,265,613,1459,7854,9313
15,3.173070526041556,False,2026-09-13T19:09:34.698604+00:00,0.8501051925536868,0.6249549323751262,0.799113239407798,0.6546982429335371,0.7394305435720449,0.5873886223440713,0.751533435858272,0.9029313862342961,0.96,857,7552,302,602,1459,7854,9313
16,3.3425577530288137,False,2026-09-13T19:09:40.160475+00:00,0.8485404816796182,0.6237312066955105,0.7969652513328256,0.6511805026656512,0.7326478149100257,0.5860178204249485,0.7501588323153019,0.9016428648126276,0.94,855,7542,312,604,1459,7854,9313
17,3.1662192880176008,False,2026-09-13T19:09:45.477319+00:00,0.8485773086728617,0.6294648605863706,0.799685661769966,0.6557251908396946,0.739879414298019,0.5887594242631939,0.7524098599879824,0.9031461398045743,0.96,859,7552,302,600,1459,7854,9313
18,3.4818401060183533,False,2026-09-13T19:09:51.517062+00:00,0.8503112317267862,0.6307188083709406,0.8052071543132744,0.6646082593593208,0.7606007067137809,0.5901302261823167,0.754829751195664,0.906689573714163,0.93,861,7583,271,598,1459,7854,9313
19,3.1225393550121225,False,2026-09-13T19:09:57.064227+00:00,0.8513489762532217,0.6283536086881241,0.8034500636437305,0.6631657914478619,0.7323943661971831,0.6058944482522276,0.7622182831728018,0.9035756469451305,0.96,884,7531,323,575,1459,7854,9313
20,3.14099713700125,False,2026-09-13T19:10:02.349107+00:00,0.8525153970866183,0.6356294857528976,0.8051131909967602,0.6635257165292501,0.7766544117647058,0.5791638108293352,0.7491626566027816,0.9079780951358316,0.97,845,7611,243,614,1459,7854,9313
21,3.130755460006185,False,2026-09-13T19:10:07.855633+00:00,0.8524818426342435,0.6620922290617999,0.8094861473769539,0.6708711076074103,0.7894248608534323,0.5832762165867033,0.7526075293199294,0.9103403844088908,0.95,851,7627,227,608,1459,7854,9313
22,3.2494479570304975,False,2026-09-13T19:10:13.477440+00:00,0.8481461186879886,0.643936991315421,0.8032136131328267,0.6615561517822921,0.7504347826086957,0.5915010281014393,0.7549082480033165,0.9051862987222162,0.97,863,7567,287,596,1459,7854,9313
23,3.26672391401371,False,2026-09-13T19:10:18.894150+00:00,0.8512334337436139,0.6628321130934574,0.8060678469583578,0.6661526599845798,0.7612334801762115,0.5921864290610007,0.7561436420963654,0.9070117040695802,0.94,864,7583,271,595,1459,7854,9313
24,3.26569453504635,False,2026-09-13T19:10:24.852961+00:00,0.8500801467075707,0.6593873882703027,0.8065842750608454,0.6658786446020488,0.7831325301204819,0.5791638108293352,0.7496054677871086,0.9089444862020831,0.97,845,7620,234,614,1459,7854,9313
25,3.2488797350088134,False,2026-09-13T19:10:30.240860+00:00,0.849910978161593,0.6513085966487393,0.805556528576232,0.6634768740031898,0.7931363203050524,0.5702535983550377,0.7446461767344703,0.9093739933426394,0.93,832,7637,217,627,1459,7854,9313
26,3.24397291400237,False,2026-09-13T19:10:35.634980+00:00,0.8509917456919837,0.6428595964248376,0.8050643846582046,0.6623948738486184,0.7967244701348748,0.566826593557231,0.7426968640374219,0.9094813701277784,0.96,827,7643,211,632,1459,7854,9313
27,3.253489244962111,False,2026-09-13T19:10:41.029020+00:00,0.8542287249500086,0.6626540862736933,0.8115664688054421,0.6752136752136753,0.7793721973094171,0.5956134338588074,0.7595774196752394,0.9102330076237517,0.96,869,7608,246,590,1459,7854,9313
28,3.504355408018455,False,2026-09-13T19:10:46.670278+00:00,0.8526880127089778,0.6564637818803252,0.8084610230644945,0.6714447378347793,0.7466442953020134,0.6100068540095956,0.7658661935463477,0.9064748201438849,0.94,890,7552,302,569,1459,7854,9313
29,3.255944398988504,False,2026-09-13T19:10:52.056772+00:00,0.858695263263259,0.6810664234344538,0.8143125052715168,0.6807044410413476,0.7710320901994796,0.6093214530500343,0.7673591464693708,0.9104477611940298,0.93,889,7590,264,570,1459,7854,9313
30,3.2949996939860284,False,2026-09-13T19:10:57.905963+00:00,0.8550301047579603,0.658359641522822,0.8106905882562816,0.6756554307116105,0.7448389760528489,0.6182316655243317,0.7706546379331002,0.9070117040695802,0.92,902,7545,309,557,1459,7854,9313
31,3.269737498019822,False,2026-09-13T19:11:03.428701+00:00,0.8540957288891006,0.6523161404351406,0.8077948344941953,0.6713545521835678,0.7296862429605793,0.6216586703221384,0.7714036861416006,0.904649414796521,0.92,907,7518,336,552,1459,7854,9313
32,3.217771008028649,False,2026-09-13T19:11:08.914609+00:00,0.8576398470161322,0.6752204750812337,0.8166806029232585,0.6849733028222731,0.7721410146173688,0.6154900616860863,0.7711828276559768,0.9113067754751423,0.92,898,7589,265,561,1459,7854,9313
33,3.288984894985333,False,2026-09-13T19:11:14.456899+00:00,0.8569292256749418,0.6767495477023893,0.8174410141396076,0.6835748792270532,0.8282926829268292,0.5819054146675805,0.7542317398652272,0.9156018468807043,0.94,849,7678,176,610,1459,7854,9313
34,3.53483584796777,False,2026-09-13T19:11:20.086625+00:00,0.8549314921931138,0.6688676455876359,0.8115526510973565,0.6763027767211868,0.7598290598290598,0.6093214530500343,0.7664993033696748,0.908622355846666,0.94,889,7573,281,570,1459,7854,9313
35,3.4284133139881305,False,2026-09-13T19:11:25.671963+00:00,0.8599225097229372,0.6895087199858605,0.8209937317799822,0.6906361122086132,0.8152985074626866,0.5990404386566142,0.764158739306532,0.9159239772361215,0.95,874,7656,198,585,1459,7854,9313
36,3.1749162799678743,False,2026-09-13T19:11:31.213038+00:00,0.8593611598792423,0.6905913786822905,0.8230485729503976,0.6930853214718965,0.8451676528599605,0.5873886223440713,0.7587139335576852,0.9185010200794588,0.95,857,7697,157,602,1459,7854,9313
37,3.147901838994585,False,2026-09-13T19:11:36.736650+00:00,0.8606455667194288,0.687267113051498,0.819452963623478,0.6876243533625149,0.8197343453510436,0.5921864290610007,0.7601713978792839,0.9157092236658434,0.96,864,7664,190,595,1459,7854,9313
38,3.3962120939977467,False,2026-09-13T19:11:42.267062+00:00,0.8591977510051937,0.6561254076175036,0.814236995134186,0.6796570537802027,0.7877145438121048,0.5976696367374914,0.7614372778339931,0.9117362826156985,0.95,872,7619,235,587,1459,7854,9313
39,3.1690346589894034,False,2026-09-13T19:11:47.526514+00:00,0.8585353014655921,0.6674520611610388,0.8184693584912361,0.6873065015479877,0.7893333333333333,0.6086360520904729,0.7682903286702442,0.9132395576076452,0.94,888,7617,237,571,1459,7854,9313
40,3.13299868197646,False,2026-09-13T19:11:52.744052+00:00,0.853426123393466,0.6699613321455381,0.8177797083123832,0.6867838044308633,0.7756686798964625,0.6161754626456477,0.7718662431024108,0.9119510361859766,0.89,899,7594,260,560,1459,7854,9313
41,3.1379189300350845,False,2026-09-13T19:11:57.966993+00:00,0.8564300541077543,0.6944767809356054,0.8215854695731091,0.692367601246106,0.8016230838593328,0.6093214530500343,0.769580161668365,0.9151723397401482,0.97,889,7634,220,570,1459,7854,9313
42,3.148174242989626,False,2026-09-13T19:12:03.483136+00:00,0.8561680763027375,0.6878947792147532,0.825030321499898,0.6983261969637992,0.8081081081081081,0.6148046607265251,0.7733894206036355,0.916782991517234,0.94,897,7641,213,562,1459,7854,9313
43,3.1343830290134065,False,2026-09-13T19:12:08.694448+00:00,0.8597653404934783,0.6875724696661962,0.8268263303701893,0.7008277493102089,0.8246753246753247,0.6093214530500343,0.7711411267303324,0.9185010200794588,0.91,889,7665,189,570,1459,7854,9313
44,3.1486567120300606,False,2026-09-13T19:12:14.153655+00:00,0.8571553800659151,0.6823311865755479,0.8242955637061757,0.6970404984423676,0.8070333633904418,0.6134338588074023,0.7724761908335461,0.9164608611618168,0.94,895,7640,214,564,1459,7854,9313
45,3.124181661987677,False,2026-09-13T19:12:19.358347+00:00,0.8554424012735506,0.6934772168064348,0.822527206136092,0.6937817755181854,0.807832422586521,0.6079506511309116,0.7691670037302657,0.9159239772361215,0.96,887,7643,211,572,1459,7854,9313
46,3.1322797579923645,False,2026-09-13T19:12:24.555655+00:00,0.8533131989165533,0.6872770655168597,0.8205149749579599,0.690541066562865,0.7990990990990992,0.6079506511309116,0.7685629457807569,0.9146354558144529,0.89,887,7631,223,572,1459,7854,9313
47,3.1335579860024154,False,2026-09-13T19:12:29.767901+00:00,0.8551185506291743,0.6852370043348249,0.818704726198,0.6877897990726429,0.7883082373782108,0.6100068540095956,0.7690540485064756,0.9132395576076452,0.97,890,7615,239,569,1459,7854,9313
48,3.35061234398745,False,2026-09-13T19:12:35.202816+00:00,0.8576034127277928,0.6814283819549776,0.8173019948739082,0.6874536005939124,0.7497975708502024,0.634681288553804,0.7808399428276298,0.9095887469129175,0.9,926,7545,309,533,1459,7854,9313
49,3.13739137299126,False,2026-09-13T19:12:40.418761+00:00,0.8614193262824478,0.6954080695577142,0.8252175311273027,0.6992307692307692,0.796669588080631,0.6230294722412612,0.7775768448251346,0.9160313540212606,0.91,909,7622,232,550,1459,7854,9313
50,3.125768591009546,False,2026-09-13T19:12:45.878769+00:00,0.8574842486062904,0.6942226609087959,0.8299076124855467,0.7061143984220908,0.8317843866171004,0.6134338588074023,0.7741426991149445,0.9200042950714056,0.88,895,7673,181,564,1459,7854,9313
51,3.151741331035737,False,2026-09-13T19:12:51.104795+00:00,0.8554215879136251,0.6995450844389528,0.8285941411370576,0.7039370078740157,0.8270120259019427,0.6127484578478409,0.7734075308991138,0.9192526575754322,0.96,894,7667,187,565,1459,7854,9313
