epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.0913682526181519,0.44417767106842737,0.4722222222222222,0.0
1,0.11087518701530255,0.49923094237695076,0.4722222222222222,0.0
2,0.11084472357790048,0.49812424969988,0.4722222222222222,0.0
3,0.10735986595729935,0.49308317076830743,0.4722222222222222,0.0
4,0.10594162999160678,0.490546218487395,0.4722222222222222,0.0
5,0.10508085822605351,0.489045618247299,0.4722222222222222,0.0
6,0.09927508005357011,0.4706163715486194,0.4722222222222222,0.0
7,0.09759459776873947,0.4546349789915966,0.4722222222222222,0.0
8,0.09728191274354264,0.4502457232893158,0.4722222222222222,0.0
9,0.09692621322613391,0.44653642707082836,0.4722222222222222,0.0
10,0.0969806272399768,0.4457486119447779,0.4722222222222222,0.0
11,0.0970770177337979,0.44655518457382953,0.4722222222222222,0.0
12,0.097358520885255,0.44703819027611036,0.4722222222222222,0.0
13,0.09773672573763498,0.44767125600240093,0.4722222222222222,0.0
14,0.09822859329662799,0.44697253901560624,0.4722222222222222,0.0
15,0.09829332833023836,0.44579081632653067,0.4722222222222222,0.0
16,0.09832919083404963,0.44522340186074433,0.4722222222222222,0.0
17,0.0978118121529516,0.4436430822328931,0.4722222222222222,0.0
18,0.09703355536923144,0.44194083883553426,0.4722222222222222,0.0
19,0.09649591926783281,0.4397368322328931,0.4722222222222222,0.0
20,0.09639870920098667,0.44014949729891956,0.4722222222222222,0.0
21,0.09552694277378984,0.4412983943577431,0.4722222222222222,0.0
