epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.026920537007613193,0.22093966706632673,0.04384792906595409,1.0
1,0.6532974893122748,0.9199373697893136,0.04384792906595409,1.0
2,0.7451059408826023,0.918916152892655,0.04384792906595409,1.0
3,0.6930339770298319,0.8972983668274527,0.40199246325006976,0.925207756232687
4,0.6833397118573964,0.89623676594734,0.6841045788817224,0.7340720221606648
5,0.6805466754778381,0.8942124035256139,0.7745541412508801,0.6925207756232687
6,0.680956127612761,0.8919851991778633,0.7658276045649315,0.6952908587257618
7,0.6842619106905383,0.8907570835166594,0.7289564893047568,0.7119113573407202
8,0.6859125112091135,0.8890126429528473,0.6735853255420283,0.7423822714681441
9,0.6939095207148058,0.8878442734589453,0.6338867174253009,0.7617728531855956
10,0.6951342236939946,0.887231322038849,0.6132381114717335,0.775623268698061
11,0.6937295547327522,0.8870531899474492,0.6134949382372062,0.7728531855955678
12,0.6907457252177035,0.8871110920972417,0.624849666829189,0.7673130193905817
13,0.6831865151006586,0.8872689399960391,0.637578929567453,0.7590027700831025
14,0.6640984667063237,0.8873865883131333,0.6422163994352417,0.7506925207756233
15,0.6441479249636127,0.8878933243246931,0.6413685071617871,0.7562326869806094
16,0.6142928695902111,0.8888953634392549,0.6300955660707823,0.7700831024930748
17,0.6038812535614995,0.8907301608610234,0.61866688422942,0.7728531855955678
18,0.6042904090726149,0.8930071536815257,0.6231898563165632,0.7728531855955678
19,0.6240090408746319,0.8958403021828374,0.6341144497325683,0.7673130193905817
20,0.6490488866492804,0.8989769759661823,0.643826899219149,0.7645429362880887
21,0.6716587558836807,0.9022183899440561,0.6585097403902339,0.7617728531855956
22,0.7124570256817082,0.9056729723460071,0.6699512455529677,0.7590027700831025
