epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11361898888407705,0.5522173945143206,0.09058357644931052,1.0
1,0.1256388659723786,0.568982487253961,0.09285556423043244,0.9966996699669967
2,0.12951238518992972,0.5672146403121988,0.09716453715663616,0.9922992299229924
3,0.13779377519675293,0.5757042327269376,0.10408120482358106,0.977997799779978
4,0.1436150897346713,0.5833263954667718,0.1400196327669911,0.9471947194719472
5,0.14272329347874363,0.5841862982109729,0.5093980476457816,0.39713971397139713
6,0.14301592075341563,0.5787543414027266,0.5204916303975623,0.0594059405940594
7,0.14718938926046338,0.5812407811461775,0.5164131596062451,0.050605060506050605
8,0.15737135424940643,0.5891587849884465,0.5172035675975143,0.0517051705170517
9,0.16239834235018547,0.5940047538785292,0.5212429832208918,0.058305830583058306
10,0.16455362406302582,0.6052331672957871,0.5280824302260496,0.0704070407040704
11,0.17136494886200782,0.6238670333001887,0.5400286500695564,0.09570957095709572
12,0.1757869087543804,0.6330934140534472,0.5636711481277328,0.15401540154015403
13,0.18023704093737286,0.6429271853886959,0.5685072242178821,0.25962596259625964
14,0.18282030836667812,0.6487104207802978,0.4873585429745094,0.5379537953795379
15,0.18668637341950492,0.6557320653531322,0.434215101108919,0.6633663366336634
16,0.18798712062240513,0.6595033194418918,0.41162469834058346,0.7667766776677668
17,0.19286996984339833,0.6635713964066564,0.4050121415676418,0.7799779977997799
18,0.19957281768749818,0.6676669630313818,0.4215135922760318,0.7612761276127613
19,0.20308888092409655,0.6669941863296277,0.4417910462386925,0.6974697469746974
20,0.20704845482743556,0.6671436777185572,0.4602879625380157,0.6457645764576457
21,0.21324871158902303,0.6705150227064591,0.47159669978441077,0.6259625962596259
22,0.2219613434325794,0.6761929465197829,0.47381545269405123,0.6292629262926293
23,0.22882639818664824,0.6842967673730724,0.4703010370064077,0.6600660066006601
24,0.23170192680889728,0.692342990843587,0.47187497808407003,0.6743674367436744
25,0.2331258607164888,0.6994609146778553,0.4733012414697495,0.6787678767876788
26,0.23486750421465777,0.7071937560248172,0.48007127593247995,0.6886688668866887
27,0.232528870888803,0.7120742178929935,0.4873530499036776,0.6908690869086909
28,0.22924993704343327,0.7163567796570234,0.492908660137869,0.6897689768976898
29,0.2293328367256176,0.7208122644725206,0.5064556472293824,0.680968096809681
30,0.23270859299821223,0.72741894608309,0.520038544437158,0.6754675467546755
31,0.23657581696547642,0.7326503592767654,0.5231682217790059,0.6908690869086909
32,0.24452453583824268,0.7381083003588318,0.5286789104427969,0.6941694169416942
33,0.2540358831984506,0.7442433379463601,0.5286008105090062,0.7073707370737073
34,0.26371783116041336,0.7525012972501438,0.5189020375129777,0.7436743674367436
35,0.27482434176899495,0.7604210682848389,0.5216990522419729,0.7645764576457645
36,0.2837091358066772,0.7665287471155493,0.5336859342285588,0.759075907590759
37,0.29033829263912103,0.7715229638147061,0.5413382992999971,0.7601760176017601
38,0.2964285131536998,0.7776563651129509,0.5476603596520151,0.7623762376237624
