epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1157988807028845,0.5502787844229449,0.08989529484036561,0.9977997799779978
1,0.13650029969438124,0.5776810665359731,0.09148164485956954,0.9922992299229924
2,0.14072571981516735,0.5780533550737272,0.09431947704115871,0.9867986798679867
3,0.14133883811948225,0.5740252690190485,0.1034909196612682,0.9812981298129813
4,0.14149946843059613,0.5740631000272802,0.12275347728524282,0.9658965896589659
5,0.147501120306269,0.5950612076914498,0.31843987141388974,0.8261826182618262
6,0.1549418298679185,0.602070743723587,0.5473447730830832,0.14631463146314633
7,0.154714585106828,0.5973746589318618,0.5451082292252591,0.12101210121012101
8,0.1530774963377015,0.5948289855163528,0.5462713747013577,0.11991199119911991
9,0.15351577024016846,0.5943031475922461,0.5447575210886273,0.12101210121012101
10,0.15625760721139725,0.5979731481001503,0.5471564165402419,0.13641364136413642
11,0.15960572420836877,0.6037693429028766,0.5499642242564023,0.15181518151815182
12,0.16381207679015233,0.6055275030120812,0.552361351441106,0.1705170517051705
13,0.16857919708954838,0.6117785207840155,0.5558125101671073,0.19911991199119913
14,0.16809402901479237,0.6146078613096911,0.5500278886019107,0.2222222222222222
15,0.17097551256097962,0.6162374745327935,0.5483395434979942,0.2585258525852585
16,0.17843304601200782,0.6221821789508795,0.5428073334525415,0.30143014301430143
17,0.18272308650507266,0.6281683142136203,0.5429424349421683,0.35753575357535755
18,0.18696220797820118,0.6323466770760846,0.5435509857011792,0.40374037403740376
19,0.1867059845632368,0.6359520114315097,0.5420518415268409,0.4158415841584158
20,0.18653439441514813,0.6406126214715713,0.5439655515473988,0.429042904290429
21,0.18426394781978359,0.6434594375667934,0.5496426959304413,0.4444444444444444
22,0.18530311401422697,0.647014112406005,0.5514703572149078,0.43454345434543457
23,0.1859751114957231,0.6495392994796861,0.5536581178339957,0.41914191419141916
24,0.18476833615077518,0.6510432456858251,0.5542761077878575,0.40374037403740376
25,0.18411540686137004,0.6534472819009649,0.5542246018235258,0.40704070407040704
26,0.18775268100929385,0.6583054247833161,0.5488519795973731,0.42574257425742573
27,0.1931808648096071,0.665087385701921,0.5451980599118748,0.45434543454345433
28,0.20105196779711476,0.6728280812374432,0.5341214208120683,0.49504950495049505
