epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.19951031095419916,0.7557550013702384,0.4010068420384751,0.7926829268292683
1,0.31190163450348507,0.760567278706495,0.4822280017338535,0.0
2,0.06658449260028622,0.5013798300904357,0.13520165009377444,0.9939024390243902
3,0.1092255074964772,0.6406522334886271,0.132270484931154,0.975609756097561
4,0.18880585113646783,0.7328829816388052,0.29528217156888326,0.8597560975609756
5,0.19690159691763437,0.7392861057824061,0.30997203118979705,0.8597560975609756
6,0.18052307069448037,0.7323554398465333,0.31452706113625295,0.8475609756097561
7,0.17940804162079516,0.722944642367772,0.3148370223420933,0.8414634146341463
8,0.08289665126712123,0.5227418470813922,0.31421355190446165,0.8536585365853658
9,0.09856546394569386,0.5501315428884626,0.30997203118979705,0.8597560975609756
10,0.19552246980061275,0.7100123321457934,0.3029732076499113,0.8597560975609756
11,0.21303874979746157,0.7403110441216771,0.3029732076499113,0.8597560975609756
12,0.21194912156646448,0.7464839682104686,0.30936628172567504,0.8597560975609756
13,0.21868483997693247,0.7555700191833378,0.3132941776113034,0.8597560975609756
14,0.21020829026806837,0.7715483694162785,0.3209999182382626,0.9024390243902439
15,0.204741855695413,0.7664565634420389,0.6141836723887788,0.5121951219512195
16,0.2151110650931421,0.7534995889284735,0.33490853126976183,0.8475609756097561
17,0.2091720306851225,0.7562400657714443,0.3117860887529855,0.8597560975609756
18,0.204660808712324,0.7550301452452727,0.3111819326626863,0.8597560975609756
19,0.20619102049532884,0.7600109619073719,0.31600053811076734,0.8597560975609756
20,0.2056493703009146,0.7641353795560427,0.345515862855192,0.8353658536585366
21,0.2099676167983817,0.7667360920800219,0.3768451009729182,0.7987804878048781
