epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.7629027531029758,0.23604273796081543,0.5247083208283314,0.4473684210526316,0.12716333017227108,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.3563653842771039,0.12526202201843262,0.5170927746098439,0.4473684210526316,0.12324809440081454,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
2,0.5056803422912868,0.17628121376037598,0.5263073979591837,0.05263157894736842,0.1319469985136563,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
3,0.3915310042722584,0.2323455810546875,0.5093459258703481,0.05263157894736842,0.11952526680557259,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
4,0.31123247076859145,0.23421239852905273,0.48716517857142855,0.05263157894736842,0.1050343684780871,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
5,0.2790186855644446,0.23039555549621582,0.4961781587635054,0.48674242424242425,0.11901980458872363,0.4732142857142857,0.2807276302851524,0.09848484848484848,0.6964285714285714,0.17256637168141592,0.4172614801981401
6,0.30234171645741387,0.23201417922973633,0.5279815051020408,0.5334167468719923,0.14305590084593905,0.508140756302521,0.12100287498654991,0.1068334937439846,0.9910714285714286,0.19287576020851435,0.15806642273929983
7,0.3302967009375895,0.23392176628112793,0.5382418592436975,0.5162885398487492,0.13381993641082537,0.5254726890756303,0.25245790976635535,0.1111111111111111,0.8660714285714286,0.19695431472081218,0.40014253162872765
8,0.23954637453010208,0.2321310043334961,0.5235922493997598,0.9477892756349953,0.14310457184078312,0.5044642857142857,0.4813061332045061,1.0,0.008928571428571428,0.017699115044247787,0.0944911182523068
9,0.4256314053113715,0.2621440887451172,0.5064385129051621,0.05263157894736842,0.1309528344165179,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
10,0.28407426035775085,0.2335186004638672,0.5043517406962785,0.5526810912511759,0.13041682463334997,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
11,0.406172373007076,0.22246193885803223,0.4953950330132053,0.05263157894736842,0.11926114892044752,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
12,0.27030760384196423,0.2609574794769287,0.5443474264705882,0.585499912755191,0.14593564406870974,0.5183823529411764,0.5141843440770071,0.2727272727272727,0.05357142857142857,0.08955223880597014,0.22950178305924107
13,0.4354952053258771,0.22884392738342285,0.5573838910564226,0.05263157894736842,0.15173304271914806,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
14,0.35759924251577624,0.2296891212463379,0.5283332082833133,0.5531309297912713,0.1539807023854257,0.5052521008403361,0.1064498989027291,0.1062618595825427,1.0,0.1921097770154374,0.10249000771134847
15,0.30380204487567664,0.2638857364654541,0.5231420693277311,0.6143575243480993,0.15122695216237544,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
16,0.3570917316358159,0.23110151290893555,0.5194655987394958,0.5043090181594336,0.15771633072916455,0.5099789915966386,0.47079721472218267,0.1111111111111111,0.3392857142857143,0.16740088105726872,0.4805646438834013
17,0.4171673623312583,0.22177553176879883,0.538298131752701,0.587741661355428,0.15219241777756426,0.5154936974789917,0.5084315084315085,0.2777777777777778,0.044642857142857144,0.07692307692307693,0.20984098335482068
18,0.3605791736348387,0.2537722587585449,0.5366005777310925,0.5238970588235294,0.15132191318476285,0.5238970588235294,0.19736842105263155,0.11029411764705882,0.9375,0.19736842105263155,0.32155984714220404
19,0.3233591016627174,0.2231426239013672,0.5212147358943577,0.6156657133778202,0.14995691808859285,0.5170693277310925,0.5101346964313119,0.3333333333333333,0.044642857142857144,0.07874015748031496,0.21017592528124418
20,0.33059460388714373,0.23096609115600586,0.5265840711284514,0.6017416363864178,0.14739911523271185,0.5228466386554622,0.5214956049878278,0.30434782608695654,0.0625,0.1037037037037037,0.2478902576381992
21,0.33014297992815184,0.22460126876831055,0.5441504726890757,0.5409356725146198,0.15277619407530713,0.514968487394958,0.512288506909336,0.18421052631578946,0.0625,0.09333333333333334,0.24589593515218944
22,0.3270343448237303,0.22148990631103516,0.5484459408763506,0.5281609195402298,0.16616934364269753,0.5055147058823529,0.1155680863485554,0.10632183908045977,0.9910714285714286,0.19204152249134948,0.14064063038384714
23,0.41419634332114696,0.23174619674682617,0.5461200105042017,0.5110899873257287,0.14676316390737632,0.501313025210084,0.10677161312401078,0.10551330798479087,0.9910714285714286,0.19072164948453607,0.10701147406812456
24,0.27368611496784345,0.22965049743652344,0.5477331557623049,0.5045152389313935,0.14984064009126746,0.5118172268907564,0.3889117272036845,0.1092436974789916,0.5803571428571429,0.1838755304101839,0.5072072097885287
25,0.23724846321668233,0.24045920372009277,0.5208255177070829,0.4473684210526316,0.14849888600227662,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
26,0.42184444908394514,0.23767423629760742,0.5441692301920769,0.05263157894736842,0.14559932236664724,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
27,0.26974930231155614,0.22259521484375,0.5392360069027611,0.6981132075471699,0.14480931318712675,0.5078781512605042,0.4894083773222732,0.5,0.017857142857142856,0.03448275862068965,0.13349017885650036
