epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.4301928060337434,2.3317666053771973,0.5005497161749112,0.4525462962962963,0.09704062685710296,0.5,0.47509113001215064
1,1.1504816540472005,2.3742973804473877,0.778538456740066,0.4525462962962963,0.366778673781342,0.5,0.47509113001215064
2,0.3567507911165832,2.2432971000671387,0.8981426610941301,0.7553590514600048,0.7764748750362134,0.8492997941488367,0.7917462940963793
3,0.22083318859943626,2.303493022918701,0.9052967687605266,0.8663118711103356,0.7963481170288927,0.8683098371904435,0.8673072941524111
4,0.30908374215645157,2.2828752994537354,0.916595190568274,0.956994625782286,0.8120350107746604,0.8063283637951468,0.8634023854362838
5,0.19279167325215127,2.255589008331299,0.9064117958954526,0.6268673523008783,0.8029691817329281,0.8096734451999251,0.6351565662578879
6,0.11158860131906566,2.3289315700531006,0.9037216954650364,0.8683881436358545,0.7970124395547695,0.8744073981660533,0.8713658006042297
7,0.0889555750573785,2.207552671432495,0.9022713804503775,0.9471690155184199,0.7954289518087975,0.8596079471024889,0.897449067125326
8,0.08957702654432885,2.2774274349212646,0.8780604765766329,0.7900134415293474,0.7831186386315704,0.8633896824901752,0.8209450124343741
9,0.08989622693371259,2.357774019241333,0.8863724970369908,0.8003763432250213,0.7875101145338812,0.8656275341525794,0.8285809097158027
10,0.10085339997507274,2.236361265182495,0.9062831389183459,0.9099555251453986,0.7981637218679851,0.8737446197991392,0.8907809747504405
11,0.07615509468101199,2.255499839782715,0.9056476514253634,0.764247311827957,0.7975333116747643,0.8679121701702951,0.803796893450813
12,0.0805532680615749,2.3261806964874268,0.9075463165117585,0.8551549170120625,0.7995453759833271,0.8724892395982784,0.8635490527569611
13,0.11726103510331783,2.4325623512268066,0.9064468841619362,0.8638730638286567,0.7981474502396793,0.873768011976795,0.8687332866007217
14,0.19565202831125547,2.1602604389190674,0.9056359553365354,0.7912657462929391,0.7976041506299906,0.8664384629779802,0.8228506103207921
15,0.09639946926000692,2.2415759563446045,0.9088211901939991,0.8875801195329317,0.8000845296322463,0.8769649429230866,0.8821770447221675
16,0.17524888448424988,2.1604857444763184,0.9034994697773064,0.8439276485788114,0.7949491844994213,0.8736198615183083,0.8579542057750942
17,0.09446886962779182,2.157412052154541,0.9068913355373962,0.8479376585719464,0.7975771578867119,0.8742592477075666,0.8604603995537978
18,0.0938045755431856,2.340144395828247,0.9122793337907804,0.8777494658852585,0.8016899487518139,0.87568617054457,0.8767141361809179
19,0.07199150227976789,2.4119606018066406,0.911764705882353,0.8198798332517594,0.8040208261894709,0.8694638512881292,0.842247838147844
20,0.17305891549255167,2.2115297317504883,0.9119167550371157,0.8499765050432198,0.804266175633822,0.8745789408021958,0.8617229092038806
21,0.06735743125993332,2.1414859294891357,0.9155542386625911,0.813116074892161,0.8089741435918835,0.8681850789096126,0.8376077938234754
22,0.07405211613163351,2.3801422119140625,0.9209266421308715,0.8926826598336894,0.8173993058132594,0.8776043291123448,0.8849528238608415
23,0.13016004580301377,2.2689836025238037,0.9193788597093132,0.6889279928495615,0.813036598801871,0.856005551743497,0.7296104950763065
24,0.11766822218359725,2.4244441986083984,0.9131760339342524,0.9144582205201661,0.803888421487384,0.8801618738693782,0.8963648617191812
25,0.08560469322046534,2.33284854888916,0.8874290437277774,0.7183900499689974,0.7930061280166346,0.8501575073295491,0.7606653517442227
26,0.2157505617255591,2.1904146671295166,0.9160337783045349,0.9136503592199794,0.8057187097750859,0.8771130933815732,0.8943041691133294
27,0.09574452753057773,2.136337995529175,0.9197609319443578,0.8222439660795825,0.8159070042168016,0.875561412263739,0.8461337820858176
28,0.09831175111968275,2.446887969970703,0.9188525357120578,0.8661172161172161,0.8123856051728923,0.8740877050714242,0.8700461256035668
29,0.25091349290825543,2.141396999359131,0.9089342523860021,0.7675307324605922,0.8052167839078932,0.8606839872746554,0.8042039707384447
30,0.1697451766741108,2.224717140197754,0.920298952030441,0.8979164530484178,0.8166815376123034,0.8782437153016032,0.8877589054894409
31,0.09272082327202162,2.250690221786499,0.9109615744495042,0.9051703502752733,0.805081415064218,0.8761540140976858,0.8899713467048711
32,0.07688149860679663,2.2713634967803955,0.8868598340714866,0.7250906259096801,0.7988483055512249,0.8527150520865823,0.767367245405625
33,0.036036682626369464,2.1850438117980957,0.926127502963009,0.9479118398656677,0.8311783166991072,0.880629717422494,0.9108391994987652
34,0.13554569644393186,2.354013681411743,0.9222444014721477,0.5803420087111378,0.8224188288253123,0.7335786912856341,0.4900000000000001
