epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.013525472953915596,False,2026-09-13T19:43:53.877121+00:00,0.7809817989130975,0.42642970171869343,0.6995852150251394,0.49045936395759715,0.5061998541210795,0.4756682659355723,0.6592924675411562,0.8451626758294857,0.51,694,7177,677,765,1459,7854,9313
1,0.013344343984499574,False,2026-09-13T19:43:54.693690+00:00,0.7961860674234178,0.4960671815101576,0.7277652525823979,0.5339299030574198,0.5854456255110384,0.49074708704592185,0.6775454554661744,0.8657790185761838,0.59,716,7347,507,743,1459,7854,9313
2,0.013282518018968403,False,2026-09-13T19:43:55.530225+00:00,0.8005737156847909,0.49481818263398825,0.7287746623620974,0.5461715412421952,0.5246212121212122,0.5695681973954764,0.7176078383344714,0.851712659722968,0.71,831,7101,753,628,1459,7854,9313
3,0.013285266992170364,False,2026-09-13T19:43:56.393229+00:00,0.8054292063887677,0.5026492363618257,0.7368149302949913,0.5548207448659938,0.5636492220650636,0.5462645647703906,0.7094721508125774,0.8626650918071513,0.86,797,7237,617,662,1459,7854,9313
4,0.013291782001033425,False,2026-09-13T19:43:57.258319+00:00,0.8123617569652324,0.5307880471946463,0.7530924209933159,0.5816649104320337,0.5965417867435159,0.5675119945167924,0.7259804964200222,0.8721142488993879,0.95,828,7294,560,631,1459,7854,9313
5,0.013280514045618474,False,2026-09-13T19:43:58.116361+00:00,0.8170127356818483,0.5488369838191193,0.765754896983786,0.6015091627739849,0.6321752265861027,0.5736806031528444,0.7335588643834481,0.8809191452807903,0.98,837,7367,487,622,1459,7854,9313
6,0.013285149005241692,False,2026-09-13T19:43:58.969919+00:00,0.820621126511543,0.5733434117390586,0.7777136941954046,0.6184160666919287,0.6915254237288135,0.5592871830020562,0.730319495080755,0.8918715773649737,0.98,816,7490,364,643,1459,7854,9313
7,0.013267804984934628,False,2026-09-13T19:43:59.820252+00:00,0.8225775387106677,0.5914950002955874,0.7806146779559225,0.6236315590788977,0.6941176470588235,0.5661411925976696,0.7347808651951666,0.8929453452163643,0.97,826,7490,364,633,1459,7854,9313
8,0.013279748964123428,False,2026-09-13T19:44:00.659090+00:00,0.8240594324838166,0.6023131465088314,0.7857958941771068,0.6323362362741386,0.7064297800338409,0.5723098012337218,0.7396109822915339,0.8957371416299796,0.96,835,7507,347,624,1459,7854,9313
9,0.013304051011800766,False,2026-09-13T19:44:01.487927+00:00,0.8228231538113407,0.6018307885433756,0.7861219240529586,0.632183908045977,0.7167680278019114,0.5654557916381083,0.7361963926338401,0.8969182862665092,0.84,825,7528,326,634,1459,7854,9313
10,0.013298494042828679,False,2026-09-13T19:44:02.324885+00:00,0.8291607564578576,0.6229284824620216,0.7972437117748725,0.6495253164556962,0.7680074836295603,0.5627141877998629,0.7382044259106978,0.9048641683667991,0.97,821,7606,248,638,1459,7854,9313
11,0.013296389020979404,False,2026-09-13T19:44:03.146740+00:00,0.8275578659403197,0.6260023164645498,0.798643023157305,0.65114411882778,0.7858527131782945,0.5558601782042495,0.734995980219458,0.906689573714163,0.82,811,7633,221,648,1459,7854,9313
12,0.013287059962749481,False,2026-09-13T19:44:03.990287+00:00,0.8321434374734379,0.6414678903845418,0.8097651576664526,0.6704134885588118,0.8091085271317829,0.5723098012337218,0.7469636481302404,0.9118436594008376,0.92,835,7657,197,624,1459,7854,9313
13,0.013306248001754284,False,2026-09-13T19:44:04.843989+00:00,0.8357291823203205,0.6445369126857428,0.8143585518849312,0.6799065420560748,0.7871956717763751,0.5983550376970528,0.7618237567578209,0.9117362826156985,0.97,873,7618,236,586,1459,7854,9313
14,0.013286431028973311,False,2026-09-13T19:44:05.673718+00:00,0.8347153927930446,0.6414491258885906,0.8119655248965594,0.6766283524904214,0.7671589921807124,0.6052090472926662,0.7645637032472629,0.9093739933426394,0.93,883,7586,268,576,1459,7854,9313
15,0.013286861998494714,False,2026-09-13T19:44:06.503361+00:00,0.8344740101785622,0.636632915107616,0.8137232218160837,0.6800911854103343,0.763000852514919,0.6134338588074023,0.7692338840120796,0.9095887469129175,0.89,895,7576,278,564,1459,7854,9313
16,0.013294280041009188,False,2026-09-13T19:44:07.343117+00:00,0.8361885597905434,0.6351723296056253,0.8112953710279853,0.6764484574868322,0.749791492910759,0.6161754626456477,0.769830727314286,0.9076559647804144,0.97,899,7554,300,560,1459,7854,9313
17,0.013280732033308595,False,2026-09-13T19:44:08.186471+00:00,0.8365570478923702,0.6438125810817753,0.8119034374979306,0.6772486772486772,0.7548441449031171,0.6141192597669637,0.769002869960728,0.9083002254912488,0.97,896,7563,291,563,1459,7854,9313
18,0.013333618990145624,False,2026-09-13T19:44:09.013333+00:00,0.8363796761772814,0.6562885562554502,0.8187329074408396,0.6868846002363135,0.8074074074074075,0.5976696367374914,0.7627852647595577,0.9146354558144529,0.93,872,7646,208,587,1459,7854,9313
19,0.013283013016916811,False,2026-09-13T19:44:09.844444+00:00,0.8370962317259137,0.6629243520239988,0.8197189400326281,0.6883168316831683,0.8151969981238274,0.5956134338588074,0.7620195567175932,0.9154944700955654,0.95,869,7657,197,590,1459,7854,9313
20,0.013283762033097446,False,2026-09-13T19:44:10.684060+00:00,0.838360785151496,0.665529445572091,0.8191648043907611,0.6874753062030818,0.8115671641791045,0.5962988348183688,0.7622088947859552,0.9150649629550092,0.98,870,7652,202,589,1459,7854,9313
21,0.013314626005012542,False,2026-09-13T19:44:11.512949+00:00,0.8389010161981173,0.672324750723863,0.8157631588323329,0.6814580031695721,0.8075117370892019,0.5894448252227553,0.7576671563104561,0.9136690647482014,0.97,860,7649,205,599,1459,7854,9313
22,0.01329210796393454,False,2026-09-13T19:44:12.339647+00:00,0.839290884900287,0.6770270469972409,0.8168516989320131,0.6825141015310233,0.8279569892473119,0.5805346127484579,0.753342839450468,0.9153870933104263,0.94,847,7678,176,612,1459,7854,9313
23,0.01328387699322775,False,2026-09-13T19:44:13.165735+00:00,0.8403668090701918,0.67370648620178,0.8156205224264442,0.680577849117175,0.8209099709583737,0.5812200137080192,0.753345503781693,0.9145280790293139,0.96,848,7669,185,611,1459,7854,9313
24,0.013284942018799484,False,2026-09-13T19:44:13.991166+00:00,0.8414559543052064,0.6694237258842666,0.8144895302503417,0.6799531066822978,0.7909090909090909,0.5962988348183688,0.7608130892291847,0.9120584129711157,0.97,870,7624,230,589,1459,7854,9313
