epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.02727389898835716,0.2308907231535945,0.04384792906595409,1.0
1,0.37453986602523165,0.8720698100772606,0.04384792906595409,1.0
2,0.7384319425167694,0.9218042531157442,0.04384792906595409,1.0
3,0.7032923982115286,0.903150356393264,0.3137119371318532,0.9722991689750693
4,0.6961095688520513,0.9003968694483548,0.6337713489779503,0.7839335180055401
5,0.6967138808824366,0.8964385014628591,0.7108932064189216,0.7229916897506925
6,0.6975335768582052,0.894850433583837,0.6801768093859679,0.7368421052631579
7,0.6995784809268494,0.8938144645471038,0.6054246782138885,0.7811634349030471
8,0.7045709853858557,0.8931045178060175,0.5607893548806708,0.817174515235457
9,0.7047237206254161,0.8923403569501575,0.5561295774232924,0.817174515235457
10,0.7022266443651111,0.891178257115787,0.569273182310096,0.8005540166204986
11,0.6948377695868773,0.8899984547133273,0.5938218816255463,0.7839335180055401
12,0.6844984753409532,0.8888813489061842,0.6245434889256318,0.7728531855955678
13,0.6627598123299268,0.888348796649494,0.6475623003141249,0.7562326869806094
14,0.6380545536752982,0.8880526474374981,0.6580259997803171,0.7368421052631579
15,0.6032395582157772,0.8879751987021066,0.6616544532236794,0.7368421052631579
16,0.5695363170089041,0.8885837244801806,0.6560163379350054,0.7423822714681441
17,0.5544793717714382,0.8898800687892291,0.6457314101259277,0.7617728531855956
18,0.5700535691415175,0.892416699275043,0.6305439526916037,0.7673130193905817
19,0.6163184896411161,0.8959111124551951,0.6252244070725848,0.7728531855955678
20,0.655973798281748,0.8996631348813984,0.6262781397364957,0.778393351800554
21,0.6754661634653659,0.9033786457609172,0.6347017951071474,0.778393351800554
22,0.7127382040927767,0.9072831684351409,0.6488128697234936,0.7645429362880887
