epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.1124827866428096,0.5411384724859921,0.4802181531747837,0.007700770077007701
1,0.11128823106731191,0.5433517828222614,0.4820405134653758,0.011001100110011002
2,0.12108665735688928,0.5592125966523354,0.4849902625070508,0.015401540154015401
3,0.1253102660190118,0.5681901959829492,0.49843250717148,0.033003300330033
4,0.12841000859846602,0.5740003974219412,0.5183841434751846,0.0737073707370737
5,0.13078373573652874,0.5771443636510247,0.39168582065543833,0.6633663366336634
6,0.1322065203482608,0.5801506197740193,0.20333650662191935,0.8745874587458746
7,0.1385541866538696,0.5868791067588435,0.1702827060076706,0.8954895489548955
8,0.14516764495236759,0.593397952360681,0.1698515438129719,0.8943894389438944
9,0.14945034978817967,0.5983093073705276,0.1781171537889647,0.8866886688668867
10,0.15242082343268926,0.6006380088270606,0.19937498447950514,0.8767876787678768
11,0.15487397255929464,0.6035434695301991,0.23585303523384327,0.8525852585258525
12,0.15761947809542035,0.6056661294401691,0.28929876993342907,0.8338833883388339
13,0.16022427772987535,0.6089459731313446,0.35350351899620563,0.7832783278327833
14,0.16381901671726679,0.6133377081163613,0.4158489235596624,0.6677667766776678
15,0.16805923928011043,0.6208582900174835,0.4856951866791725,0.5489548954895489
16,0.17029408046657057,0.6238000108911415,0.5294348434007047,0.4389438943894389
17,0.17202261866624047,0.6272852416131666,0.5431516214213399,0.37073707370737075
18,0.17329091880718245,0.6305404100619486,0.5579193176684966,0.33443344334433445
19,0.17259566202213816,0.6291615418086312,0.5625117179524558,0.30583058305830585
20,0.17320152753245602,0.631818875604838,0.5648615736185744,0.3069306930693069
21,0.174652078376606,0.6362682079726297,0.5577672389907625,0.33663366336633666
22,0.17628438967898002,0.6406187084677054,0.5464755363915907,0.38393839383938394
23,0.18283963366590933,0.6496719043632112,0.5465468805981128,0.42244224422442245
24,0.19024284500543062,0.6567957842904709,0.5389322934179872,0.4730473047304731
25,0.19824333077525674,0.663000069640472,0.5261351314743465,0.5148514851485149
26,0.2096315573284024,0.6692630650499605,0.5122799754482397,0.5610561056105611
27,0.2192762153915505,0.6738662086103899,0.4899153618281845,0.6204620462046204
28,0.2270591835182436,0.6796741846959564,0.47548223528157807,0.6754675467546755
29,0.23028136788821335,0.683256938259271,0.4695168351880674,0.6919691969196919
30,0.2305431339845662,0.6849035688909204,0.47574687138064287,0.6864686468646864
31,0.2256570908881459,0.6832545165511316,0.49666036220352416,0.6380638063806381
32,0.220882103972597,0.680133981984586,0.5211201388979654,0.5643564356435643
33,0.21763100549411768,0.6749538828228372,0.5389197426843657,0.5159515951595159
34,0.21834058325658723,0.6733558172571185,0.5409830029939351,0.5093509350935094
35,0.2204877326597171,0.6740172708370314,0.5428623728944458,0.5148514851485149
36,0.22523179888097294,0.6780285358378769,0.5277038331351726,0.5753575357535754
37,0.22965955446533468,0.6837084886499122,0.5092698710122956,0.6314631463146315
38,0.2350260568223042,0.6913897541586619,0.5078583826878209,0.6435643564356436
39,0.24325796196499427,0.7001565994295764,0.5263602598679321,0.6160616061606161
40,0.25248889518311946,0.7081304334621945,0.5472456340614321,0.5841584158415841
41,0.266497668728754,0.7175035566383863,0.5755945604302702,0.5291529152915292
42,0.27533714659137903,0.7215591323530259,0.5846327950000034,0.5236523652365237
43,0.28116056728870353,0.7241758207234337,0.5729168340124041,0.5555555555555556
44,0.288570175880295,0.725721852289941,0.5439645617756376,0.6270627062706271
45,0.28890011700658785,0.72424330129348,0.5178760902200787,0.682068206820682
46,0.2944842501050517,0.7276223695667996,0.5256647623078008,0.6798679867986799
47,0.29568229453502487,0.7313087984191089,0.5571278758933111,0.6204620462046204
48,0.2986118483059721,0.7373356445592203,0.5879963456066691,0.5511551155115512
49,0.29895243934161864,0.7436098321874073,0.6113294560965536,0.5126512651265126
50,0.3063004760650748,0.7488388891245145,0.6255203701250781,0.4730473047304731
51,0.3103132888180145,0.7508259333786783,0.6282513714078051,0.4829482948294829
52,0.308815704680369,0.7521540766642109,0.618070410474131,0.5313531353135313
53,0.3073490649585622,0.7513524258184981,0.5927179890023566,0.6116611661166117
54,0.30788980558015483,0.7520513176972148,0.5684810908609506,0.6732673267326733
55,0.3104174045572246,0.7538839616945988,0.5575506723250052,0.6963696369636964
56,0.32017871941737647,0.7573620581953483,0.5706743013109742,0.6754675467546755
57,0.32866140613144623,0.7637920860148841,0.5977365562008633,0.6127612761276128
58,0.34802619127067475,0.7711515261473794,0.6184944473274473,0.5434543454345434
59,0.3653377068670121,0.7760893890436165,0.6337260460473936,0.5137513751375138
60,0.37646082707886974,0.7806566651429542,0.644201062024927,0.5038503850385039
