epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.7835377923324152,9.162321090698242,0.8522628033185703,0.9661101028433152,0.7586459757980385,0.7252900630029319,0.7954798189014168
1,0.4082178691103243,9.18966269493103,0.8904973176969623,0.5887855009878595,0.7889717985810496,0.752814858711247,0.5413628258230146
2,0.2252056666128,9.603564262390137,0.8441457176720104,0.5725497035228462,0.7486390801378445,0.7075977793026013,0.5172437506447065
3,0.16608367997921447,9.206516742706299,0.8601498658848481,0.8221819177332147,0.7718047591975921,0.8670544569895826,0.8426384290069828
4,0.13851798064376455,9.36924409866333,0.8864036866071985,0.8147812649864123,0.780550361463069,0.8685047720042418,0.8387596899224805
5,0.1557551309169945,9.154459953308105,0.8779123261181461,0.8287372202265819,0.789112659354685,0.871062316761275,0.8481724461105904
6,0.04365858814808896,10.117246866226196,0.8609101116586614,0.8572965863573863,0.7851691493451132,0.8728089326929075,0.8648351648351649
7,0.08407278395981076,9.370362758636475,0.9055462853221882,0.8730122724364566,0.798764252301539,0.8750467843553116,0.8740259121700107
8,0.12232334042103139,9.132591962814331,0.9171955897947728,0.8520384254920337,0.8138549096070228,0.874898633896825,0.8629917692365778
9,0.0840392714440261,9.014088869094849,0.9128914291061069,0.8811364393657265,0.8059715124188531,0.879054644127004,0.8800918310800706
10,0.07136887205662241,9.33852744102478,0.9182092508265237,0.8627083122063347,0.8173612054488222,0.8764970993699708,0.869433352302888
11,0.09671799103139135,9.366812705993652,0.913675067057576,0.8050361392626812,0.8046010938175062,0.8665866134364668,0.8319274232054752
12,0.1181514325211804,9.419039487838745,0.9195776932193874,0.8811364393657265,0.8081566437118443,0.879054644127004,0.8800918310800706
13,0.13611110709216837,9.29385232925415,0.9253399663152643,0.8251385942098419,0.8173548771095842,0.8704229305720168,0.8457856604268432
14,0.18535199677173006,9.384306192398071,0.9253165741376085,0.8627083122063347,0.8224693717155258,0.8764970993699708,0.869433352302888
15,0.12412899731652033,9.272687435150146,0.8793431476514253,0.9041485833099556,0.7982355832331839,0.8819318819786663,0.8926368195100833
16,0.10423574789678278,9.379616975784302,0.912778366914104,0.8605248998624977,0.8112371311830668,0.8761774062753416,0.8681318681318682
17,0.1426623496767708,8.943702936172485,0.9245836192377269,0.7737470982642612,0.815808306943029,0.8622824527478011,0.809242811982538
18,0.1459374026967759,9.26865005493164,0.9193866571018652,0.8605248998624977,0.8144433681870279,0.8761774062753416,0.8681318681318682
19,0.05407148054197275,9.39954400062561,0.9260456303412139,0.9634375,0.8313914551725611,0.8700330609444202,0.9102228841591188
20,0.03613600307914599,9.153318405151367,0.8738498845985903,0.7549379170164818,0.7990540099505359,0.8598964506269104,0.794349235757295
21,0.16351729827155315,9.388853073120117,0.9110824340340591,0.8066201409455669,0.8103410710990638,0.866906306531096,0.8330530971490363
22,0.15743536309369424,9.20637822151184,0.9233945168735574,0.7762923771254846,0.8183951196258286,0.8656509263302352,0.812133072407045
23,0.186451805052807,9.107032299041748,0.9064702763395921,0.7675987196233511,0.8100474373264693,0.863413074667831,0.8050629805265546
24,0.10432190494138852,9.096888542175293,0.9292113717172977,0.8091661961227179,0.8373655303841367,0.8842399101740378,0.8410921444856628
25,0.19733322140905843,9.318786144256592,0.9355077662029817,0.6228298611111112,0.8281526118339436,0.8177593412762773,0.6199816900847829
26,0.1530451020910749,9.01349949836731,0.9056398540328114,0.9068720821661997,0.8108522118570184,0.8822515750732955,0.8940690187455467
27,0.15376366698242122,9.398908853530884,0.909842648618302,0.8627083122063347,0.8098144384560875,0.8764970993699708,0.869433352302888
28,0.17321973885459135,9.076180219650269,0.9298156696400722,0.8257126462000641,0.8314896735524828,0.8762007984529974,0.8484954485182263
29,0.0901004081871068,9.121187210083008,0.9324044039673133,0.8298988211268913,0.8320528088382604,0.87411109724908,0.8501313268070103
30,0.09383779256165571,9.57331895828247,0.900084211839561,0.8520384254920337,0.8092312588475543,0.874898633896825,0.8629917692365778
31,0.2048506138830701,9.503843307495117,0.8916708252760277,0.9661803713527851,0.8015246182759165,0.8069677499844052,0.8665143542013896
32,0.05841766085072309,9.119856595993042,0.9162170170295053,0.8979164530484178,0.8042460440647866,0.8782437153016032,0.8877589054894409
33,0.15061550068143126,9.266699314117432,0.9194919219013162,0.8717024631070978,0.8133290583765374,0.8777758717484874,0.8747069486404834
34,0.10095511263289368,9.464378356933594,0.9121428794211215,0.9060245792145338,0.8053186526525953,0.8792027945854906,0.892026122712247
35,0.19512190105569563,9.030102491378784,0.9258740877050713,0.8562709678829405,0.8279375946769126,0.8813158879670638,0.8682300664178156
36,0.12916778086539166,9.051311492919922,0.9250631588796707,0.8400054021011331,0.8146160523115435,0.87298047532905,0.8554727431555862
37,0.18692278094742085,9.314258337020874,0.9104157569708691,0.8066201409455669,0.8073474162161396,0.866906306531096,0.8330530971490363
38,0.07984416265675161,10.07030987739563,0.9113124571143411,0.7413615238316928,0.8080358310087854,0.8557404403967314,0.782264710601181
39,0.08915495609258663,9.002995491027832,0.9019711808371281,0.9005841680555784,0.8056573166987422,0.8785634083962324,0.8891734911071828
40,0.09974194961246656,9.252679586410522,0.9239520304410205,0.8216145833333333,0.8174590028720309,0.8697835443827584,0.8434215295396883
41,0.0601263472149101,9.286288738250732,0.920306749422993,0.9316821483757527,0.8179574041676912,0.8790312519493482,0.9031932773109244
42,0.10795330155185641,9.369187831878662,0.935028226561038,0.8740184810946732,0.8307353908431341,0.8780955648431165,0.8760425754667598
43,0.10119855193463995,9.165235042572021,0.9344278273345393,0.7840045592705167,0.8299869316158139,0.8730272596843616,0.8199975806126427
44,0.16349471728960063,9.115619897842407,0.9205445698958269,0.6968039772727272,0.8162898480702202,0.8457051961823967,0.7381177491296175
