epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.95623404941781,4.242904901504517,0.8900957519805377,0.4525462962962963,0.7531999968939536,0.5,0.47509113001215064
1,0.6973879301026312,4.270079851150513,0.8640017778055018,0.8173507384628258,0.7622787771862606,0.8548593350383631,0.8346867813448625
2,0.674590836132316,4.468566656112671,0.8946923148899009,0.9568640664168846,0.7902919260035987,0.8303989146029568,0.8810807517743457
3,0.20379131727885333,4.337501049041748,0.9084625101366102,0.5914216457545206,0.7921260132839743,0.7593802632399725,0.5470966979738909
4,0.1245681471451877,4.390578746795654,0.8468514128875304,0.8245687396544366,0.7718704368609974,0.8646450626910361,0.8430323299888517
5,0.17801367409217492,4.375330209732056,0.8614442330484686,0.9179292929292929,0.7814788638509513,0.8716549185952218,0.893067542368686
6,0.17084936154742336,4.423063039779663,0.9170708315139418,0.950721908349027,0.8220320526395959,0.8779006300293182,0.9102996685181203
7,0.18047391208622107,5.0370917320251465,0.8986183020397979,0.8459214991831097,0.8065918300955222,0.8739395546129374,0.8592041837156137
8,0.11563926040575896,4.889041185379028,0.8895772253758344,0.8499765050432198,0.7990374642652015,0.8745789408021958,0.8617229092038806
9,0.13820157210782671,4.3418896198272705,0.908396232299919,0.8342803594261793,0.8069834529294467,0.8720213960451625,0.8517959723076555
10,0.13508683299230798,4.71468186378479,0.8945987461792777,0.8694139194139194,0.7986114228717244,0.8774561786538582,0.8733782762291162
11,0.1204274466843981,4.354315519332886,0.9101233547501716,0.8926826598336894,0.8106956877892778,0.8776043291123448,0.8849528238608415
12,0.05607451564477715,4.470134496688843,0.9062753415257937,0.9173451932945604,0.8074980304219789,0.8804815669640073,0.8978273634762184
13,0.11290704776629562,4.638104438781738,0.9080999313829455,0.9173451932945604,0.8070292704742975,0.8804815669640073,0.8978273634762184
14,0.15687752412111078,4.7476935386657715,0.9120493107104986,0.8787349510323748,0.8092886484919144,0.8787349510323748,0.8787349510323748
15,0.04817765041936598,4.453410625457764,0.9017996382009855,0.9316821483757527,0.8021195204640755,0.8790312519493482,0.9031932773109244
16,0.15026118613449685,4.762829780578613,0.9057412201359866,0.8910434479358322,0.8057300109047887,0.8803334165055205,0.8855922028461628
17,0.1913878477335449,4.546054840087891,0.9137179527166115,0.5762312541975717,0.8154901465703268,0.7217032624290438,0.4865881617546699
18,0.04633562957730184,4.692440986633301,0.8971484935437589,0.7568270261124583,0.7976728882100248,0.8550776620298173,0.7945048822684222
19,0.14568462887831277,4.5854315757751465,0.908049248331358,0.9032866479925303,0.805130255532983,0.8788831014908615,0.8905958718191712
20,0.1331482765357245,4.612557888031006,0.9070823716549187,0.7628598595794174,0.8046914232503166,0.8621343022893144,0.8011126031076157
21,0.15960798467302334,4.625473737716675,0.9164743309837191,0.898806028577021,0.8168207640323226,0.881292495789408,0.889795918367347
22,0.16392539334767714,4.69781494140625,0.9163222818289564,0.8860286102732206,0.8146218936824443,0.8796940303162623,0.882827310026288
23,0.09438055761950137,4.58116340637207,0.9169109849666272,0.7584362139917695,0.81242366483851,0.8635846173039736,0.7980890339040552
24,0.09341228645749365,4.512491941452026,0.8901230428544694,0.7433608881434448,0.801199937096114,0.8563798265859897,0.7840853813311246
25,0.12778657197527044,4.490019798278809,0.922770725469403,0.9292929292929293,0.8278204883251319,0.8817603393425238,0.9037607881318175
26,0.13908094213536604,4.561899900436401,0.8894602644875552,0.9341489744512415,0.8013991768123951,0.8763021645561724,0.9026182206786001
27,0.17879400592970132,4.768397331237793,0.9226264737071923,0.9292929292929293,0.8241370029478451,0.8817603393425238,0.9037607881318175
28,0.11144422596657731,4.914016008377075,0.8934525294741439,0.8251385942098419,0.8012837827299776,0.8704229305720168,0.8457856604268432
29,0.1853354810341098,4.685049057006836,0.905916661468405,0.8740184810946732,0.8073087296523601,0.8780955648431165,0.8760425754667598
30,0.18663981642074298,4.669991493225098,0.919959765454432,0.5745416125553037,0.8175385333664551,0.7112469590169047,0.4490851614139285
31,0.1615490737034945,4.7409772872924805,0.8595221757844177,0.7594086021505376,0.7960830471081365,0.861175223005427,0.7981910904065505
32,0.1481050351550181,4.689300298690796,0.9262717547252199,0.9189100126742713,0.8341256105591976,0.886579127939617,0.9019165041537096
33,0.11854447875662875,4.4435038566589355,0.8943180400474081,0.8003763432250213,0.8040552185459499,0.8656275341525794,0.8285809097158027
34,0.07907023991853569,4.826576232910156,0.923799981286258,0.8439276485788114,0.8228463988993014,0.8736198615183083,0.8579542057750942
35,0.1751385879726619,4.456411838531494,0.9199012850102927,0.8717024631070978,0.8171030407435508,0.8777758717484874,0.8747069486404834
36,0.08286993687242238,4.573550224304199,0.9247902501403531,0.9323840197657232,0.8224000985985734,0.882080032437153,0.9052654118002406
37,0.09926598444829049,4.552062273025513,0.909417690724222,0.8835674755214985,0.8093889202912548,0.8793743372216332,0.8814559281836178
38,0.08601099000980318,4.746655464172363,0.926037832948662,0.9323840197657232,0.8255189005330099,0.882080032437153,0.9052654118002406
39,0.07713818260086544,4.722086668014526,0.9233516312145218,0.9323840197657232,0.8211527251547124,0.882080032437153,0.9052654118002406
40,0.05701137242928847,4.5866124629974365,0.9196283762709749,0.926244363604679,0.8159165405324774,0.8814406462478948,0.9022647551528501
