epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.09905313883485439,0.46667729591836726,0.4722222222222222,0.0
1,0.0989132947660118,0.46524234693877553,0.4722222222222222,0.0
2,0.09825293786847236,0.4622364570828331,0.4722222222222222,0.0
3,0.09824335347163003,0.46266787965186074,0.4722222222222222,0.0
4,0.10425618847731584,0.46920018007202874,0.4722222222222222,0.0
5,0.10631395983163389,0.4713432247899159,0.4722222222222222,0.0
6,0.10824610234728763,0.4756199354741897,0.4722222222222222,0.0
7,0.107727779769629,0.47360350390156064,0.4722222222222222,0.0
8,0.10780615679416336,0.4726515606242497,0.4722222222222222,0.0
9,0.10731909801192403,0.4719387755102041,0.4722222222222222,0.0
10,0.10718246027849451,0.47180278361344535,0.4722222222222222,0.0
11,0.10699782637956154,0.47146045918367346,0.4722222222222222,0.0
12,0.1069450698674659,0.4711790966386554,0.4722222222222222,0.0
13,0.10672570675138635,0.47063981842737096,0.4722222222222222,0.0
14,0.10666274809318568,0.46927521008403356,0.4722222222222222,0.0
15,0.10729369964199534,0.46851084183673475,0.4722222222222222,0.0
16,0.10717623529426351,0.4679246698679472,0.4722222222222222,0.0
17,0.10715026718562037,0.46802783613445387,0.4722222222222222,0.0
18,0.10722416990361695,0.4684170543217287,0.4722222222222222,0.0
19,0.10726777555334091,0.4685014630852341,0.4722222222222222,0.0
20,0.1074285199484351,0.46834671368547415,0.4722222222222222,0.0
21,0.10729973189211542,0.46839829681872747,0.4722222222222222,0.0
22,0.10800500084981593,0.46859993997599036,0.4722222222222222,0.0
23,0.10799514131590707,0.4688859918967587,0.4722222222222222,0.0
24,0.10804486187383378,0.46899853691476595,0.4722222222222222,0.0
25,0.10815849446233189,0.4691345288115246,0.4722222222222222,0.0
26,0.10808399719218269,0.46916266506602644,0.4722222222222222,0.0
