epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2036570113657394,0.7840800676063606,0.029262285906190528,1.0
1,0.22610008965034145,0.7807752319763935,0.029262285906190528,1.0
2,0.23331995135350944,0.7971698651864734,0.33601081420127904,0.9112471308339709
3,0.23547030033116817,0.806007960612625,0.4667591133158109,0.7190130068859985
4,0.24025644755326747,0.8189488749879754,0.4983746744873417,0.686495791889824
5,0.27523625133873353,0.8236330103368306,0.5201078594723015,0.6673680183626626
6,0.2622215197226939,0.8129098818360196,0.5285071240954677,0.6222264728385616
7,0.2501611262317066,0.8129503062072201,0.5193486160687201,0.6333205814843152
8,0.24666572082892546,0.8147954141314213,0.5035858842433578,0.6606732976281561
9,0.24627606841560773,0.815655424775035,0.4937524293056044,0.680566182096404
10,0.24640533660435254,0.816412159838264,0.49048963056915035,0.6893649579188983
11,0.24782920520046564,0.8171933595608218,0.491555278820042,0.6880260137719969
12,0.2494126690028452,0.8183901156330791,0.4961211913099766,0.6817138485080336
13,0.25120972097869526,0.8200765782557875,0.49943838258505335,0.6798010711553175
14,0.2542252700648096,0.822142287163707,0.5014371508726025,0.6786534047436878
15,0.2571653060099032,0.8246883601436934,0.5002133226914478,0.6840091813312931
16,0.26020389596503624,0.8272518290902163,0.4979874581307062,0.6968247895944912
17,0.26362058637255703,0.8297990625594232,0.4972093987905861,0.704858454475899
18,0.26666371991506055,0.8321774479742846,0.5017756575955633,0.7023718439173681
19,0.2701188989871481,0.8340719065412554,0.5093392026945343,0.6924254016832441
20,0.27298484442460696,0.8354173951423107,0.5153049247237763,0.6853481254781943
21,0.2747430195649332,0.8359875967730881,0.5135074967321684,0.6935730680948737
22,0.27555144787871283,0.836138593990061,0.5047997170012826,0.714804896710023
23,0.27636182207202675,0.8361100565309837,0.4982482866767846,0.7318286151491966
24,0.27818979777232883,0.836306302592962,0.5002660512289527,0.730680948737567
25,0.2797763947169336,0.8367678799309113,0.5050814615067695,0.7216908951798011
26,0.28247929123831655,0.8376653275815098,0.5064935980094104,0.7193955623565417
27,0.2851812645742567,0.8388468090910923,0.5016134605310631,0.7339326702371843
28,0.28733615503309,0.8402500753857436,0.4960964716136211,0.7448355011476664
29,0.28917582923818164,0.8415668514024496,0.49607624683904106,0.7475133894414691
30,0.2901047086648449,0.842804296239581,0.5000385226230155,0.7383320581484315
31,0.29089537014334543,0.8437329491667103,0.5020411018585844,0.7350803366488141
32,0.291509277319597,0.8446294091790061,0.5029045107862942,0.7346977811782709
33,0.2922999053072217,0.8454774800317617,0.5012605586284559,0.7404361132364193
34,0.29364404157498025,0.8464809518197718,0.5000445058599842,0.7475133894414691
35,0.2946530264699419,0.8475008319360157,0.498628889378238,0.7524866105585309
36,0.2959759950080774,0.8486391871416312,0.5005119101085267,0.7526778882938026
37,0.29763998141970543,0.8497026171603079,0.5027007919098709,0.7498087222647284
38,0.2989316681382721,0.8504415366386541,0.5041770870738507,0.7452180566182096
39,0.29997138663451084,0.8511500133177083,0.5050657635150649,0.7442616679418516
40,0.3007707182700629,0.8518100496642534,0.5057354188703975,0.7433052792654935
41,0.3013033486775973,0.8524126727824597,0.5058273388690765,0.7456006120887528
42,0.30250276514268193,0.8530492588316402,0.5054924349889587,0.7478959449120123
43,0.3039646668358607,0.8538659100499836,0.5055346986592828,0.7496174445294568
44,0.3050527445830464,0.8548817770682763,0.5057698272359686,0.7515302218821729
45,0.30688675107365526,0.8562333285289876,0.506935219202471,0.7538255547054323
46,0.30788648188562884,0.8572965896768665,0.5105379481493877,0.7488523335883703
47,0.30915476280785126,0.8583851370945219,0.5147655090265704,0.7429227237949503
48,0.3103835366308892,0.8594546259927351,0.516666535693847,0.7402448355011476
49,0.31137678233720245,0.860480189151487,0.5162694120809954,0.7429227237949503
50,0.31284310829714024,0.8616648035839527,0.5160042832902634,0.7467482785003825
51,0.3144348889979812,0.8629096474638214,0.5161362321252659,0.7513389441469013
52,0.31674339168088017,0.8643217115290307,0.5188928429694191,0.7511476664116297
