epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,319.73290092199977,False,2026-09-17T00:13:30.112411+00:00,0.587925673255391,0.03657313561879022,0.2308681993592635,0.06985391039910738,0.03631146729989117,0.9160259352765664,0.47308479358801137,0.2645758177775202,0.99,31929,273977,847380,2927,34856,1121357,1156213
1,327.29289618500025,False,2026-09-17T00:20:17.409756+00:00,0.7130737962431096,0.056341272680403794,0.5115116409048516,0.0650863800723182,0.05007418397626113,0.09295386733991279,0.29640996108890416,0.9194958022440501,0.01,3240,1059893,61464,31616,34856,1121357,1156213
2,328.3488868630002,False,2026-09-17T00:26:59.915660+00:00,0.7121406293107708,0.055979800016999745,0.4253706624362417,0.10344468154150237,0.05552892787088083,0.7545042460408538,0.6734478719340223,0.6057240318176668,0.99,26299,674047,447310,8557,34856,1121357,1156213
3,328.3080993650001,False,2026-09-17T00:33:41.157810+00:00,0.6798599523405775,0.04847403795113264,0.40403111788053664,0.09253031434141958,0.04938417261734374,0.7325281156759238,0.6414501394079678,0.5668462471880181,0.99,25533,629862,491495,9323,34856,1121357,1156213
4,328.621823337,False,2026-09-17T00:40:22.272815+00:00,0.7413494370869834,0.07203194506555183,0.5099471954987097,0.042664085477085736,0.060744195907982614,0.032878127151709895,0.1798849012597834,0.955518576594451,0.01,1146,1103637,17720,33710,34856,1121357,1156213
5,327.4545838999993,False,2026-09-17T00:47:03.349591+00:00,0.7123648755141831,0.055746832493861545,0.4543097038137238,0.10773796261620218,0.058720332370464916,0.6520254762451227,0.6634702713348678,0.6744198517055249,0.99,22727,757046,364311,12129,34856,1121357,1156213
6,327.797785275,False,2026-09-17T00:53:42.692193+00:00,0.7661324737100899,0.08592878522475503,0.5538213232488328,0.14396362129599133,0.11431705053572935,0.19437112692219416,0.43043319978299266,0.9303147430447504,0.59,6775,1068867,52490,28081,34856,1121357,1156213
7,328.8865350349997,False,2026-09-17T01:00:24.995537+00:00,0.7135895711726224,0.057842236368427564,0.42362311857639895,0.10308699828727419,0.05529924053173231,0.7589224236860225,0.6731091463094458,0.6018804493635688,0.99,26453,669449,451908,8403,34856,1121357,1156213
8,331.28881832500065,False,2026-09-17T01:07:10.385019+00:00,0.730349646701881,0.057334466082764754,0.4929974745238862,0.12267931101964345,0.06906241985761294,0.5485425751663989,0.6499741362615143,0.763480431373804,0.99,19120,863626,257731,15736,34856,1121357,1156213
9,333.0283152189995,False,2026-09-17T01:13:57.710973+00:00,0.7504464967188311,0.06801610141057901,0.5120782565174625,0.12487902161480482,0.07311736163239674,0.42755910029837046,0.596260276635064,0.8193473001946873,0.99,14903,932437,188920,19953,34856,1121357,1156213
